Client_ID,Drop_Probability
76406,0.7840455481322746
69301,0.6334930039077272
4235,0.8238581453002226
4995,0.6062859784024539
49811,0.6554687171729904
4435,0.9804508592798017
11677,0.6524013614017395
718,0.1688096138493214
72310,0.1379259632757679
43955,0.6579268036472121
77720,0.9839489054161938
27049,0.2190533215681331
14672,0.8393419891592083
33273,0.7952224883398462
59192,0.8089415521660573
51832,0.8091726543132065
42057,0.6952392957687298
9360,0.6077356191436616
30076,0.06559099121811841
47898,0.7049035673767805
10656,0.8191100466406152
30699,0.14166561620236143
36469,0.2190533215681331
40143,0.06567502836253623
32131,0.45046010336568765
50941,0.3712130761796714
65049,0.046682633724106054
39083,0.10380688264212783
12817,0.13628723895962014
36414,0.7473213160216816
193,0.7799067187696962
30010,0.49920164712803056
78577,0.5711374427496954
15811,0.4033993024917013
61745,0.9745892684566577
58693,0.768981889995378
61511,0.10334467834782975
71697,0.5345392663557292
37159,0.4089457540232783
70464,0.09639060464725409
28917,0.23381234505651496
71089,0.31217698222614393
10800,0.144396823395941
76949,0.31745031303836296
65775,0.30324803563174924
12208,0.533656876339342
78613,0.18154124122862303
43938,0.6903021135341821
75662,0.13983780831127357
56054,0.29455019118450354
5619,0.23364427076767935
30050,0.9796945249800412
8641,0.26486406991890415
49171,0.16742300096642715
36321,0.32700953821589146
15535,0.08538173872851801
8329,0.721710996260347
43371,0.9842430354216564
54936,0.6009916383041305
3454,0.1501323585024581
44943,0.7610823984201017
47222,0.4378125131308039
49299,0.1916677171309719
47862,0.1368544896844405
69167,0.7047775116601538
46314,0.3362116055296441
29346,0.15536367074246818
43940,0.052712298836085546
21114,0.24683810244127902
41459,0.7648430606327997
72618,0.7285600235304003
30955,0.24461111811420647
70270,0.21786629690323123
79315,0.3564435480482373
70294,0.7801588302029497
13918,0.35234673725786797
44050,0.8045296020841212
14956,0.2515441825286777
41606,0.6518971385352326
78440,0.9727089373503088
5521,0.11237867137274676
54317,0.9745892684566577
61935,0.7173830833228286
32116,0.47140636161183247
44590,0.8344258162107652
23200,0.2930375225849826
1701,0.6265179209210472
59849,0.17227614605655703
51926,0.9526660784066557
27519,0.2917349468465062
6969,0.7864616160342871
16323,0.6191436614983822
32855,0.5437833522416908
66198,0.9575612420689944
56359,0.45833858565485947
76423,0.8732719862179082
17414,0.153430816420858
137,0.1834320769780243
23409,0.9475818311693769
30817,0.9469200386570864
11088,0.20650027312071936
61754,0.9526765830497079
66737,0.1437455355267028
62062,0.40136140173956897
48517,0.7848649102903483
76808,0.7554098911718979
71833,0.7543804361527795
69464,0.4372872809781924
14388,0.0898567166687676
26490,0.4990125635530904
32829,0.4710702130341611
57621,0.5076053615698138
3607,0.17053237530988696
21226,0.8156645237194841
35099,0.02813143409386949
2188,0.807134753561074
12357,0.5356947770914745
15955,0.1619815958653725
63060,0.8490692886255725
47407,0.17551157611664356
35437,0.08832303878314214
64451,0.32827009538215896
77273,0.9469200386570864
49394,0.13193831673599732
18453,0.12548846590192866
35530,0.5504432959368041
25501,0.23467372578679777
5104,0.9468465061557209
13653,0.21129039035253583
31782,0.5777763771587042
67174,0.48520946258246145
56705,0.5973570318080591
13262,0.26833060212613974
35843,0.6054245976721712
25399,0.7391066851548383
7297,0.7845497709987814
68815,0.508298668011261
31708,0.0938694903147191
73540,0.4875414933400563
29494,0.5149796209924786
54123,0.5637211647548216
41095,0.09005630488675993
28928,0.5228791125677549
7353,0.8421572334972057
46219,0.3861086600277322
10752,0.2412916509097021
24418,0.1478213370309677
73234,0.6148787764191772
47196,0.2402832051766881
5669,0.8220093281230304
38507,0.9469725618723476
43428,0.8328921383251396
49832,0.1311399638640279
70844,0.15553174503130385
63611,0.9498613387117105
4459,0.9475818311693769
20026,0.8189839909239884
12856,0.9682759779822682
18258,0.9475818311693769
19297,0.6884322870708853
43804,0.7680784906928864
8025,0.9469725618723476
24171,0.8201395016597335
29062,0.16906172528257488
43517,0.9526765830497079
23249,0.2790663473255179
33459,0.3656246060758856
10104,0.47949493676204885
1015,0.5706962477415017
870,0.9475818311693769
14925,0.8730198747846548
43327,0.0898567166687676
7611,0.29255430900458
5284,0.9526765830497079
69907,0.5961805117862095
60031,0.9526765830497079
26150,0.9461426950712215
66898,0.09005630488675993
58672,0.40768519685701077
34398,0.586621286608681
12626,0.3848691121475692
67088,0.17114164460691625
50490,0.10771460985755703
53054,0.9469200386570864
27587,0.9469200386570864
73789,0.8504769107945712
10443,0.9521618555401488
76283,0.6769191982856423
5040,0.34812387075087187
21870,0.8245514517416699
60129,0.0898567166687676
54319,0.9521408462540443
62944,0.5644564897684777
1135,0.7486449010462625
43765,0.558741963948065
10279,0.1527795285516198
62957,0.09305012815664525
10452,0.9498613387117105
4018,0.957498214210681
4139,0.5398125971679483
44817,0.952540022690029
66396,0.12282028656666245
29944,0.6121265599394933
68499,0.8123660658010841
2427,0.16901970671036595
69213,0.4252909786125467
60687,0.7534560275641834
50517,0.30660952140846254
7675,0.3602462288331442
50932,0.1593764443884197
19875,0.27347787722173206
70822,0.056535988907096935
73904,0.18025967477625107
30982,0.08977267952434975
24352,0.6581894197235179
12906,0.17120467246522963
2094,0.3050338249506282
1921,0.39045758225135513
65619,0.2696751964368251
42052,0.7286440606748182
60273,0.6555527543174082
62913,0.029097861254674565
41244,0.2638556241858902
55277,0.5108618009160049
1814,0.2407874280431951
2995,0.49289886129669314
48443,0.3692171939997479
15439,0.7478045296020842
62261,0.6581894197235179
55562,0.8257909996218329
42138,0.5800033614857768
2643,0.7768183537123409
74817,0.286503634606496
40388,0.520904239673936
29085,0.026009496197319213
18690,0.7571746712046724
76839,0.3137736879700828
54331,0.8405815370393714
36964,0.7391276944409428
45801,0.06313290474389681
12361,0.4324761544602714
3850,0.7735409050800452
1307,0.3061052985419555
34511,0.08025547291903022
19234,0.5697088112945922
30110,0.6936635993108954
16194,0.7026975923358124
26991,0.6358250346653221
61843,0.4274339257952015
64620,0.7404302701794192
68137,0.24538846170007145
22548,0.39007941510147487
30950,0.3483339636119165
67055,0.27442329509643265
60711,0.8655195596453632
4118,0.5533215681331148
65304,0.46978864658178915
71292,0.640909281902601
41168,0.5110508844909449
32089,0.3799109206269171
22626,0.06886843985041388
45834,0.29459220975671246
59779,0.2724904407748225
28231,0.08157905794361107
14257,0.8252867767553259
1989,0.38007899491575275
62121,0.5339930249170133
25918,0.34362788352451784
62876,0.17229715534266146
16902,0.6357409975209043
10562,0.4246186814572041
55313,0.8616958695743518
54846,0.6723181646287659
25992,0.7406823816126727
51914,0.768435648556662
55634,0.4028530610529854
22932,0.7740451279465524
75278,0.6151518971385354
45271,0.7388545737215849
3766,0.26870876927602
77758,0.7728055800663894
46221,0.0977351989579394
7847,0.5477120887432245
26050,0.4105844783394261
31803,0.7552208075969579
888,0.7110382789192823
23621,0.3193411487877642
72526,0.34644312786251524
10809,0.24505231312240008
19553,0.538930207151561
66961,0.2938148661708475
16524,0.242342115214925
59723,0.6410143283331232
19582,0.8608765074162781
113,0.3191520652128241
72828,0.027017941930333206
16200,0.4719526030505483
37328,0.28490692886255725
53748,0.1848817177192319
46290,0.5526702802638767
11443,0.7474053531660995
11255,0.4218034371192067
24336,0.22597588133955207
11890,0.6524013614017395
43527,0.7861884953149292
17267,0.3504348922223623
19478,0.25767889407117944
64888,0.7474053531660995
27799,0.7095466196058657
16836,0.5184251439136098
69268,0.5869784444724568
56409,0.13519475608218834
1482,0.3809823942182445
32299,0.8460859699987394
4987,0.07912097146938947
52816,0.12779948737341906
35532,0.4067817975545191
58003,0.21173158536072942
13795,0.15759065506954073
67392,0.3624732131602168
390,0.8608029749149124
39195,0.8556451951762679
18625,0.8628723895962015
10579,0.577083070717257
56185,0.9804823732089584
70534,0.13519475608218834
27963,0.6411824026219589
45815,0.2155762847178453
37565,0.5104836337661246
70306,0.05330055884701038
50446,0.9798415899827724
26401,0.678242783310223
4174,0.9808395310727341
18920,0.7597378041094164
34676,0.5159040295810748
24619,0.484957351149208
70483,0.9798415899827724
41329,0.9850203790075214
71570,0.8548468423042985
73156,0.8310223118618429
33920,0.4005840581537039
50720,0.44730871045001885
44815,0.057082230345812855
75226,0.0323963191730745
78168,0.5101054666162445
53313,0.8688390268498676
34999,0.23458968864237995
175,0.4019076431782848
18288,0.32784990966006977
25676,0.6575486364973319
41521,0.8319257111643347
36177,0.34135888062523634
1539,0.733077020042859
35061,0.5070381108449935
42292,0.15393503928736502
66900,0.7882474053531662
37126,0.11092903063153914
62022,0.8608029749149124
21645,0.8460859699987395
66217,0.9883083322828691
13051,0.3458548678515904
77075,0.6345224589268457
33277,0.8616748602882472
32935,0.32217740241186604
13690,0.4795579646203622
65943,0.3972645909491996
19457,0.8595109038194882
67451,0.9883083322828691
7264,0.4604185049792007
20584,0.5122274045127946
10729,0.3326190176057818
33873,0.7786881801756377
2611,0.8406445648976848
42713,0.41482835413252656
2801,0.15095172066053195
31846,0.5081095844363209
11109,0.5608218832724065
11157,0.13519475608218834
32921,0.06714567838984832
68369,0.6171897978906676
27129,0.6947981007605363
75955,0.9798415899827724
69088,0.21000882390016387
52875,0.44398924324551453
74705,0.7015630908861716
77826,0.8420311777805791
30882,0.03023236270431531
47136,0.3546367494432539
3274,0.7622799277280558
64426,0.2169418883146351
10015,0.7301567292743393
45047,0.44840119332745076
57616,0.8391949241564772
15089,0.7523215261145427
18376,0.296819194083785
2709,0.5732803899323501
28885,0.6277574688012102
5142,0.4610277742762301
27128,0.9798415899827724
7215,0.5815160300852976
16590,0.5433001386612882
65459,0.1346485146434724
30107,0.47039791587881846
25712,0.32034959452077816
23065,0.45562838774738434
13157,0.5952771124837178
35518,0.7638556241858901
60958,0.4569309634858607
57650,0.4290306315391403
51002,0.4991386192697172
22413,0.46812891297953696
26565,0.47762511029875204
60143,0.5572923232068575
45476,0.4054161939577294
20467,0.19647884364889281
75716,0.3180385730492878
22319,0.9850203790075214
38579,0.039917643598470526
57728,0.8063784192613136
38403,0.8090255893104752
53460,0.21782427833102233
78541,0.7088743224505233
34149,0.11297743602672382
3833,0.3657296525064078
32253,0.8346148997857052
49977,0.11983696793982941
37545,0.8063364006891045
57150,0.40871465187612926
37045,0.6316651960166393
37727,0.6430522290852556
78952,0.8715282154712383
43885,0.46319173074498926
7416,0.8187738980629438
6615,0.6957855372074456
27057,0.35927980167233914
16674,0.6490188663389218
61251,0.9963758981469809
10776,0.8368839026849867
19992,0.05729232320685743
47069,0.3662969032312282
62434,0.6485776713307282
15524,0.4725198537753687
30909,0.11605529644102693
14271,0.8103281650489516
45096,0.9963758981469809
46977,0.5608218832724065
45027,0.9210681121055506
63354,0.9957351149207949
31556,0.8279759653766966
20955,0.21284507752426574
77731,0.010525652338333543
13870,0.7809151645027103
42352,0.8084478339426027
39465,0.13637127610403796
20701,0.2995083827051557
47858,0.33516114122442126
50575,0.48939031051724863
8276,0.8140257994033364
74602,0.19481911004664063
43799,0.10978402453884617
2180,0.5536577167107861
70094,0.7789402916088912
61845,0.28572629102063113
7813,0.5402117736039329
45608,0.09557124248918021
63815,0.39762174881297535
42999,0.10416404050590361
66669,0.40715996470439936
59980,0.8115046850708013
22627,0.4002058910038237
76646,0.6740409260893315
46003,0.47571326526324637
2872,0.24137568805411994
56576,0.11605529644102693
63044,0.5798983150552545
26537,0.18261271481995042
34541,0.5835329215513257
64504,0.4825622925332997
43362,0.6464977520063869
64790,0.8334383797638556
34682,0.24765746459935292
9257,0.514622463128703
12603,0.5305264927097778
29962,0.7172570276062019
30100,0.1506155720828606
24730,0.4623933778730199
15418,0.2637295684692634
63233,0.647380142022774
51314,0.28198663809403757
52161,0.37083490902979116
63812,0.6005924618681456
66642,0.19212992142526997
75732,0.8103281650489516
4957,0.2709147443169881
45741,0.8460859699987395
53522,0.8227656624227908
19150,0.519034413210639
20314,0.7517332661036177
20059,0.8077020042858943
3697,0.39638220093281235
9172,0.5406319593260221
28483,0.44069078532711464
53575,0.5023950586159082
67713,0.8450775242657255
55842,0.8140257994033364
25243,0.6460145384259842
19703,0.8103281650489516
40696,0.49905458212529935
23817,0.7213748476826757
68324,0.3127022143787554
12298,0.15895625866633054
66733,0.9815958653724947
27414,0.6456573805622084
5723,0.367158283961511
74672,0.5043699315097273
43464,0.2287280978192361
77743,0.3822219420984075
4968,0.5305475019958822
63228,0.2569015504853145
18602,0.25742678263792595
24533,0.9957456195638472
19711,0.05680910962645489
36778,0.4978570528173452
69120,0.26782637925963276
79129,0.4620152107231396
18021,0.11305096852808942
22602,0.5639102483297618
27692,0.05277532669439892
55389,0.9403336274633388
45243,0.5478591537459557
31313,0.7302197571326525
21543,0.47653262742132024
56747,0.9957456195638472
63070,0.3694693054330014
10212,0.22555569561746291
36192,0.8509391150888693
8200,0.4362578259590739
18794,0.5206101096684734
77844,0.461111811420648
70903,0.65296861212656
50082,0.16206563300979035
55746,0.2583301819404176
68432,0.5037816714988025
24821,0.5319551241648809
14123,0.1324425396025043
34065,0.6602168158325981
28002,0.14853565275851927
3643,0.6242068994495568
76429,0.6295222488339846
66156,0.11305096852808942
58628,0.6539770578595739
30874,0.8229127274255221
38871,0.996008235640153
63762,0.10978402453884617
63065,0.11044581705113661
41317,0.8085843943022816
5452,0.14607756628429766
15450,0.6203832093785454
73403,0.8597630152527417
31280,0.6754065296861212
25852,0.31837472162695907
59235,0.3215471238287323
12868,0.4669523929576873
28329,0.3148451615614101
13980,0.5957813353502247
54111,0.8384595991428211
47154,0.11943779150384469
72011,0.5423757300726922
24273,0.5967687717971343
8812,0.617567965040548
493,0.3403714441783268
43528,0.36428001176520025
66653,0.7595277112483717
38406,0.2593386276734317
37854,0.20173116517500733
67294,0.3288793646791882
44255,0.1488718013361906
67469,0.39262153872011435
43310,0.8491953443421992
31434,0.41861002563132904
65102,0.03378293205596874
39122,0.34143241312660194
44606,0.7365855708223035
64806,0.5452750115551074
27077,0.14840959704189252
21626,0.2920710954241775
47119,0.21311819824362366
44770,0.7201773183747217
27046,0.3063994285474179
35064,0.2407244001848817
47563,0.7574477919240303
5940,0.2983948905416194
78327,0.5604857346947351
11034,0.7560401697550317
36082,0.8396151098785664
18991,0.6744821210975251
75452,0.5710323963191731
23990,0.06821715198117567
32984,0.5436572965250641
23092,0.7040211773603934
32431,0.28337325097693183
33841,0.7868607924702719
65345,0.44312786251523173
74219,0.7873440060506743
7007,0.3211689566788521
54255,0.3722215219126854
55752,0.2517752846758267
46474,0.4056472961048783
32794,0.6153619899995798
60615,0.22849699567208703
7660,0.07084331274423294
46170,0.38173872851800494
38459,0.39213832513971175
49430,0.6826127148199505
55836,0.23242573217362072
61216,0.21998823479978147
74708,0.788562544644733
26424,0.2733728307912097
11909,0.5075423337115005
24969,0.6207613765284256
21608,0.09664271608050758
58586,0.873671162653893
49068,0.6003403504348923
33871,0.811399638640279
52429,0.45003991764359846
31132,0.8579352073616539
2205,0.8625992688768437
45672,0.7942770704651455
62523,0.2155762847178453
11309,0.5966847346527165
28152,0.04109416362032018
47833,0.07262910206311189
27607,0.8465481742930375
4427,0.35411151729064244
20937,0.5596873818227657
53555,0.17576368754989705
64111,0.34143241312660194
56548,0.5579226017899912
52871,0.435711584520358
50125,0.8415059456279675
20964,0.08798689020547083
55669,0.3559393251817304
33488,0.5945627967561662
46608,0.6724127064162361
6156,0.7215429219715115
20094,0.4958611706374218
61241,0.21196268750787847
51956,0.5871045001890836
69562,0.30707172570276065
55351,0.22631202991722343
40993,0.6726753224925416
29337,0.5603386696920039
17909,0.5400647086012017
30432,0.3853313164418673
20448,0.6317072145888483
30117,0.6695869574351864
51375,0.4607336442707677
71355,0.09834446825496869
44725,0.7824068238161267
32246,0.22410605487625532
3867,0.40325223748897016
55244,0.7611244169923106
2746,0.6567923021975713
11951,0.2498844489264255
43792,0.17603680826925502
19612,0.13277868818017563
20308,0.6688726417076348
44865,0.7819656288079332
15194,0.6823185848144879
1402,0.8552880373124921
61611,0.77917139375604
12829,0.8708559183158956
24088,0.3055800663893441
54132,0.8137316693978739
36022,0.6139963864027901
51814,0.0718727677633514
24473,0.7445270809697887
31882,0.047733098029328964
39780,0.7910206311189546
76329,0.47762511029875204
42966,0.2828270095382159
36610,0.30631539140300007
18200,0.6322324467414597
20133,0.07138955418294886
28173,0.8117778057901592
61998,0.4152275305685113
2101,0.8129123072398
78137,0.023278289003739655
62508,0.2879112567754948
55861,0.18563805201899242
10294,0.12935417454514894
4214,0.35037186436404893
26673,0.704609437371318
73017,0.22864406067481827
33003,0.4204798520946258
60949,0.08160006722971554
74084,0.6866885163242152
54337,0.6724127064162361
62262,0.3212950123954788
47592,0.3864237993192991
16924,0.061998403294256064
58284,0.4141560569771839
55622,0.6832009748308753
62492,0.2561662254716585
23555,0.7304088407075927
47378,0.050149165931341645
18136,0.0264717004916173
57506,0.4539056262868188
27748,0.38041514349342415
51169,0.46699441152989624
34774,0.004222866506996092
52390,0.17761250472708937
20809,0.01088281020210933
29321,0.40436572965250644
26655,0.4601663935459473
24973,0.18049077692340013
27365,0.848270935753603
2258,0.7986680112609773
38343,0.859090718097399
74620,0.6800495819152066
54121,0.8155174587167529
5356,0.23681667296945252
67056,0.5715156098995756
66915,0.05685112819866381
25600,0.8526618765494348
18972,0.6686625488465902
54576,0.8096768771797134
22006,0.35551913945964114
17509,0.21603848901214337
45969,0.5618093197193159
66853,0.7396109080213454
63116,0.7950964326232194
5843,0.026681793352661878
16212,0.15506954073700577
71369,0.09605445606958275
75358,0.45588049918063783
54041,0.6891676120845412
58273,0.26822555569561746
29797,0.47991512248413803
15373,0.07926803647212068
12181,0.28923484180007564
71855,0.8150342451363501
23479,0.13628723895962014
44761,0.8032900542039582
62369,0.610971049203748
39130,0.6618345308626412
32442,0.07607462498424304
48696,0.19059624353964452
2225,0.8552670280263878
43149,0.1288709609647464
16210,0.737804109416362
5572,0.8272616496491448
5794,0.8540274801462245
53385,0.619311735787218
32403,0.28310013025757386
71275,0.37207445690995417
19009,0.7887516282196732
41628,0.7182024454809026
70813,0.21158452035799824
55104,0.6461826127148199
35206,0.05651497962099248
22441,0.8330602126139753
58162,0.35440564729610485
62552,0.504222866506996
27991,0.7679944535484684
22737,0.6934745157359553
26918,0.3515483843858986
44758,0.5039077272154292
68704,0.9757132652632464
50962,0.45243497625950674
31898,0.16160342871549224
58609,0.40974410689524765
54239,0.9774255220807597
48689,0.4205428799529392
7017,0.29805874196394805
46155,0.44905248119668895
48767,0.7312912307239801
45410,0.2583722005126266
73464,0.3220513466952393
37714,0.4260052943400983
15650,0.5930711374427496
12238,0.6523173242573218
74764,0.386738938610866
71122,0.8010210513046766
56072,0.286503634606496
71127,0.3019034413210639
56379,0.42972393798058744
46102,0.5604857346947351
14744,0.4728139837808311
8245,0.4666582629522249
16238,0.06174629186100256
78746,0.5824404386738938
12146,0.4760914324131266
160,0.9756817513340895
25236,0.3395100634480441
1590,0.6539560485734693
38334,0.5626076725912853
7191,0.16538510021429473
16567,0.580108407916299
76113,0.9868271776125047
30751,0.20828606243959827
61203,0.012668599520988278
34325,0.13445943106853228
35597,0.4002058910038237
33205,0.9780768099499979
22174,0.28473885457372156
15593,0.03262742132022354
67905,0.33942602630362617
28455,0.739358796588092
23783,0.11410143283331232
58395,0.5670616412454305
53118,0.5009244085885961
70264,0.8625362410185303
17623,0.6224001008445733
68488,0.5752552628261691
10351,0.3717172990461784
63672,0.5619563847220471
46093,0.3604563216941889
56700,0.558321778225976
12450,0.5256943569057523
59767,0.8440060506743982
71313,0.5040968107903693
70722,0.809844951468549
22032,0.738539434430018
74086,0.1162233707298626
28221,0.05019118450355057
67629,0.3652674482121097
10208,0.9774255220807597
61389,0.7906634732551788
32956,0.36117063742174044
41870,0.7504306903651413
24323,0.9780768099499979
19811,0.28791125677549473
66635,0.8675574603974957
1382,0.03851002142947183
8606,0.2995924198495735
48512,0.9780768099499979
54190,0.598218412538342
21282,0.5678599941174
52328,0.061641245430480274
15039,0.08464641371486196
75970,0.1579268036472121
20132,0.1499852934997269
11391,0.21893777049455862
41161,0.8176604058994075
7296,0.5635740997520905
8069,0.1862473213160217
42728,0.8523257279717634
9765,0.8057061221059708
32793,0.14983822849699566
68900,0.23807723013572
66625,0.38125551493760246
12867,0.2842766502794235
10887,0.5514097230976092
11591,0.766502794235052
78504,0.7966511197949494
10504,0.5121853859405857
27811,0.49735282995083824
56623,0.45211983696793984
58654,0.43611076095634266
49848,0.18103701836211605
52888,0.874406487667549
11945,0.9774255220807597
17612,0.5084457330139922
51152,0.7828900373965292
277,0.43543846380100004
26944,0.24864490104626244
22314,0.06477162906004454
19338,0.23664859868061683
36675,0.5200428589436531
5846,0.07416277994873734
36189,0.4885289297869659
27104,0.23171141644606918
51920,0.5326274213202236
50877,0.06862683306021261
24046,0.8073868649943275
25519,0.20002941300054622
68027,0.5501491659313417
21827,0.06477162906004454
48934,0.05273330812219001
40511,0.11408042354720786
15073,0.7252195470397916
62321,0.20740367242321103
2385,0.1618765494348502
8017,0.2904323711080297
48457,0.7974704819530233
19504,0.6370225639732762
53411,0.4776671288709609
41863,0.8054330013866129
51972,0.0807176772133283
28399,0.06477162906004454
6143,0.8469263414429178
76542,0.8155384680028573
18355,0.5018908357494012
21084,0.3204966595235094
69339,0.5863061473171142
55221,0.2740451279465524
30387,0.8039833606454053
36305,0.4226227992772806
36594,0.07155762847178453
77947,0.6660363880835329
12992,0.7213538383965713
62155,0.32360603386696923
51099,0.8373461069792848
20879,0.4441993361065591
2455,0.19433589646623806
28065,0.37348207907895287
58955,0.17763351401319383
72806,0.7955586369175176
72703,0.011660153787974284
56116,0.12082440438673893
38636,0.43655195596453633
60012,0.3178915080465566
66419,0.6449220555485525
13894,0.12229505441405102
48652,0.06862683306021261
29690,0.26578847850750037
66094,0.7063742174040927
67497,0.06862683306021261
46100,0.8137316693978739
1208,0.06498172192108913
7685,0.832955166183453
16860,0.4841379889911341
26087,0.4156477162906005
55691,0.3377452834152696
44790,0.46245640573133323
28309,0.10744148913819908
76022,0.4136518341106769
19596,0.1702802638766335
3631,0.6679062145468299
1709,0.10426908693642589
26422,0.06477162906004454
24843,0.35692676162863984
1141,0.5555695617462919
38976,0.3306441447119627
75775,0.6589982772385393
35429,0.22906424639690745
1308,0.8168830623135426
18952,0.6450691205512836
58343,0.6517500735325014
44696,0.4420773982100088
46841,0.8188999537795706
74966,0.048489432329089456
57170,0.06862683306021261
20220,0.875183831253414
55569,0.06477162906004454
39421,0.19824362368166729
63923,0.43428295306525483
13284,0.06862683306021261
26763,0.017752846758267153
64354,0.26627169208790286
58479,0.6917097357031808
37773,0.06325896046052355
55779,0.08853313164418673
25880,0.40052103029539055
30655,0.49283583343837983
75251,0.4359636959536115
359,0.45161561410143286
139,0.12483717803269045
74028,0.7344006050674398
62444,0.8521996722551367
43950,0.06862683306021261
341,0.17618387327198623
70394,0.0665994369511324
56883,0.595424177486449
9570,0.07090634060254633
64387,0.06668347409555023
50099,0.5599605025421236
76119,0.5876927602000084
5499,0.23030379427707048
8557,0.1993991344174125
1933,0.7884995167864196
2353,0.6899449556704064
15849,0.40022690028992813
3237,0.21080717677213326
27717,0.226017899911761
42262,0.4488213790495399
36576,0.5935963695953612
59501,0.0706122105970839
71156,0.7599899155426698
14974,0.7445480902558931
63919,0.0560527753266944
20539,0.0993949325601916
61517,0.8289213832513971
25373,0.07233497205764948
18801,0.42865246438926
6345,0.4678978108323879
71676,0.5707382663137107
66322,0.08914240094121602
30404,0.06691457624269928
23174,0.05258624311945881
27735,0.8644480860540359
31779,0.09987814614059413
8037,0.29555863691751755
73852,0.12328249086096055
71850,0.09288205386780957
22053,0.3508760872305559
2170,0.349048279339468
53162,0.5974200596663726
18694,0.1536409092819026
26418,0.3648262532039161
72128,0.8202865666624648
37227,0.39547880163032056
47094,0.05250220597504096
7598,0.5166183453086265
70189,0.08185217866296902
19800,0.7500735325013657
42360,0.40400857178873056
7070,0.20687844027059962
42418,0.5002100928610446
5745,0.3031850077734359
48516,0.19857977225933862
17439,0.44768687759989917
930,0.4261103407706206
22853,0.04645153157695701
8768,0.6790831547544015
11121,0.2629522248833985
47499,0.4935501491659314
11739,0.3344678347829741
44015,0.14700197487289382
2012,0.2688138157065423
17298,0.4061305096852809
40380,0.4670574393882096
71443,0.6308878524307744
44180,0.5534266145636372
21313,0.7779528551619815
39333,0.27326778436068744
68804,0.3902474893903105
40604,0.46333879574772047
45735,0.4269717215009034
66678,0.7434976259506701
75770,0.6910164292617337
47776,0.7913357704105214
64048,0.6840833648472625
15435,0.08542375730072692
68671,0.6962897600739527
54313,0.6500693306441447
39759,0.3242993403084163
52396,0.8380814319929408
17859,0.2909576032606412
42850,0.7491491239127694
36028,0.7764401865624606
62494,0.5905920416824236
61050,0.4955670406319593
75750,0.07897390646665826
36789,0.344279171393756
36269,0.679797470481953
17515,0.5681331148367579
10517,0.5887642337913358
7462,0.04720786587671751
38393,0.416130929871003
50584,0.08613807302827851
77398,0.0459052901382411
74879,0.3063153914030001
37438,0.3905206101096685
74965,0.5409260893314846
38245,0.2462078238581453
31706,0.3805201899239464
67535,0.18059582335392244
48439,0.33631665196016636
34625,0.19599563006849027
2283,0.2954745997730997
28670,0.6442287491071054
22786,0.4645153157695701
71976,0.21198369679398296
6032,0.7011849237362914
33155,0.06783898483129543
30374,0.18876843564855664
62069,0.1233455187192739
60059,0.42613135005672503
19540,0.2002395058615908
17155,0.6967309550821463
46620,0.06592713979578974
64201,0.13473255178789026
70195,0.28923484180007564
74638,0.708181016009076
10059,0.6887684356485567
34611,0.3833354342619438
51650,0.7977436026723811
36637,0.5105886801966469
71426,0.15069960922727846
61351,0.29631497121727807
14377,0.24585066599436947
19087,0.0918105802764822
24307,0.6504264885079206
44410,0.3107693600571453
16716,0.2809151645027102
10652,0.5242867347367536
34543,0.09452077818395732
16978,0.2519853775368713
24996,0.8102651371906383
3745,0.8042144627925544
38212,0.3271355939325182
77591,0.5701289970166813
46738,0.7347787722173201
23378,0.2465439724358166
67412,0.6516240178158745
22191,0.3306441447119627
3761,0.7488549939073069
78014,0.464872473633346
35821,0.6610992058489853
52894,0.5889743266523804
37384,0.3225135509895374
3322,0.15326274213202237
55399,0.2698642800117652
64090,0.4880036976343544
22433,0.6980125215345182
68848,0.20463044665742258
78799,0.3216521702592546
78739,0.8001806798604983
60349,0.03993865288457498
44364,0.1583049707970923
8211,0.593407286020421
61036,0.2820496659523509
44200,0.4742636245220388
61441,0.6735156939367201
52781,0.6656372116475482
52782,0.8308332282869029
59519,0.6880121013487962
21387,0.373166939787386
22208,0.4251229043237111
70029,0.76036808269255
22055,0.8494474557754527
68649,0.1606370015546872
49335,0.7906214546829698
44603,0.6981700911803017
35635,0.15355687213748478
59157,0.8357283919492415
33624,0.3416109920584898
77686,0.4617000714315728
70449,0.11426950712214799
5464,0.32276566242279087
50953,0.6589142400941216
65334,0.6742090003781671
5483,0.7748644901046262
31338,0.6999453758561284
12606,0.4090087818815917
77590,0.46688936509937395
3829,0.7373419051220639
16725,0.7737720072271944
37419,0.8490482793394681
17544,0.19908399512584563
58558,0.09336526744821211
17710,0.6620446237236859
43057,0.008760872305559057
54246,0.7314172864406068
6797,0.6120635320811799
71345,0.7039371402159755
63316,0.7875751081978235
79214,0.8283331232404723
5411,0.48044035463674944
73870,0.7436236816672969
68337,0.7748224715324173
42605,0.8452455985545612
75869,0.47733098029328963
24001,0.4139459641161394
29034,0.7235388041514349
40584,0.581347955796462
4379,0.8518425143913609
28934,0.8412748434808185
6717,0.1855330055884701
26513,0.23206857430984495
2262,0.18324299340308417
40198,0.8158536072944241
42071,0.4043237110802975
32328,0.43197193159376446
42753,0.5264927097777218
62825,0.2383713601411824
11191,0.7097357031808059
17570,0.742111013067776
194,0.1649018866338922
46572,0.13866128828942392
