Client_ID,Drop_Probability
12324,0.32320685743098454
54254,0.26978024286734736
39533,0.821946300264717
31008,0.6006764990125636
76330,0.7645489306273373
33894,0.8214000588260011
17626,0.5961595025001051
79085,0.406088491113072
60947,0.509265095172066
51502,0.21078616748602882
29372,0.3127442329509644
62439,0.34438421782427836
55755,0.04441363082482457
77480,0.5353586285138031
32118,0.5258834404806926
65109,0.3180175637631833
4359,0.3597209966805328
17728,0.21498802470692047
7422,0.8029328963401823
57785,0.29192403042144627
27214,0.2638136056136812
74697,0.557082230345813
57994,0.4839909239884028
23712,0.40325223748897016
40391,0.6060548762553047
33756,0.16084709441573175
16015,0.6629060044539686
68389,0.08054960292449263
77232,0.7708517164586747
41622,0.481427791083659
49105,0.659250388671793
17015,0.767238119248708
17634,0.7562502626160764
26161,0.20689944955670403
64175,0.03262742132022354
68577,0.38390268498676416
65482,0.585150636581369
65682,0.3068826421278205
36042,0.5340980713475355
31911,0.16231774444304384
7228,0.5535316609941594
36452,0.23175343501827808
55827,0.5317030127316275
34085,0.6327786881801757
71832,0.6668137316693978
31402,0.26286818773898063
75389,0.41108870120593305
76154,0.17605781755535946
37385,0.07905794361107608
52250,0.7998025127106181
78792,0.07933106433043406
34069,0.5119332745073323
23670,0.16677171309718897
65430,0.09496197319215094
76667,0.25921257195680486
13674,0.7797386444808606
42669,0.7190638262111854
71032,0.09594940963906047
21676,0.3944493466112022
59190,0.41119374763645533
12150,0.7723643850581957
24612,0.4108996176309929
6442,0.7976385562418589
74173,0.43829572671120637
48369,0.30165132988781046
18744,0.26280515988066727
3655,0.3020505063237951
63647,0.45409470986175887
72589,0.2979957141056347
29735,0.24293037522584982
48714,0.179566368334804
44140,0.7530358418420943
23172,0.14166561620236143
43597,0.49117609983612764
44977,0.7040631959326022
12290,0.8511912265221229
64158,0.48340266397747805
54692,0.12639186520442036
31011,0.5404638850371865
13468,0.3148661708475146
72431,0.31889995377957053
42653,0.5845623765704442
36379,0.474914912391277
57717,0.8269675196436825
7152,0.6271061809319719
50116,0.32026555737636037
6013,0.8298457918399933
46414,0.17286440606748185
46882,0.07565443926215387
37651,0.29635698978948694
45380,0.26160763057271313
36915,0.8416950292029077
8907,0.5494558594898945
56089,0.7705785957393166
39311,0.5067649901256356
59183,0.5200218496575486
69968,0.11555107357451995
64107,0.3152233287112904
33175,0.08550779444514474
24597,0.8559183158956257
58349,0.04111517290642464
26988,0.11414345140552123
59890,0.29106264969116347
26967,0.298604983402664
73771,0.2438757931005505
46820,0.3445102735409051
11564,0.6595025001050464
27599,0.39329383587545697
11557,0.5927559981511829
53552,0.7776377158704147
21637,0.3790705491827388
32780,0.5698558762973235
4761,0.26499012563553087
1178,0.7409975209042398
64733,0.6821925290978613
31349,0.7321736207403672
35632,0.214462792554309
6472,0.4849783604353124
22613,0.24480020168914662
25538,0.5607588554140931
60234,0.19862179083154755
76744,0.299067187696962
63450,0.3120509265095172
22444,0.026408672633303917
8928,0.04365729652506408
31325,0.050569351653430815
35644,0.6018530190344132
9109,0.3609185259884869
27724,0.42111013067775954
3727,0.7898651203832093
51925,0.3130383629564268
1368,0.8224295138451195
3713,0.13317786461616035
17773,0.8147401151308878
25427,0.05235514097230976
73298,0.49920164712803056
36322,0.8249086096054455
64966,0.005042228665069961
4115,0.5950460103365688
67204,0.2907895289718056
29166,0.7062901802596748
25924,0.5254842640447078
39883,0.47283499306693555
66025,0.17618387327198623
27209,0.2731837472162696
72461,0.18778099920164715
73385,0.8592167738140258
60577,0.5202529518046978
5705,0.16778015883020292
17088,0.27904533803941345
69570,0.8547417958737763
36060,0.354132526576747
8126,0.731753435018278
26985,0.8287533089625615
42288,0.40358838606664144
78987,0.3884196814992227
47056,0.7720912643388377
77744,0.49115509055002304
30660,0.07828060002521114
54062,0.36249422244632123
37209,0.3520105886801967
42824,0.588365057355351
50139,0.2803269044917854
65839,0.42699273078700783
36488,0.4231900500021009
24090,0.4971847556620026
28626,0.7449472666918778
55410,0.4610277742762301
15578,0.6171267700323543
47415,0.964546829698727
48321,0.967761250472709
37381,0.9716794823311904
13670,0.5943737131812261
23197,0.5321231984537166
10226,0.967761250472709
4471,0.5970839110887012
43754,0.9716794823311904
1970,0.0628387747384344
32557,0.646140594142611
22912,0.2817135173746796
39063,0.40627757468801207
12116,0.10132778688180176
9111,0.6741669818059582
68786,0.48716332619017605
6571,0.9850623975797301
6639,0.2845497709987815
56504,0.36503634606496077
15399,0.5367452413966974
61213,0.8670532375309886
45273,0.6127358292365225
65662,0.403567376780537
1240,0.07697802428673474
35058,0.23664859868061683
41236,0.23217362074036726
25612,0.9704504390940795
33998,0.9704504390940795
64179,0.24303542165637212
9201,0.5741627799487373
29857,0.24843480818521782
28405,0.8464851464347242
76261,0.7256187234757764
1059,0.5655909912181184
39031,0.870278162948023
27421,0.7501575696457835
282,0.870278162948023
47615,0.378944493466112
66505,0.6686415395604858
20338,0.7455355267028027
34708,0.3024496827597798
79086,0.26362452203874115
620,0.6095214084625404
18310,0.10147485188453298
67279,0.19706710365981764
26156,0.25948569267616284
9848,0.8127652422370688
15564,0.36127568385226266
71653,0.04050590360939535
51887,0.6575276272112274
55205,0.5728391949241565
35947,0.06697760410101265
71636,0.542186646497752
23500,0.02323627043153074
6277,0.9704504390940795
42241,0.9704504390940795
78323,0.3351191226522123
76620,0.4299130215555275
71261,0.31934114878776415
76368,0.17662506828017985
33398,0.6105508634816589
44739,0.42842136224211097
52234,0.4082524475818312
12589,0.05275431740829447
61368,0.4862599268876844
21928,0.32625320391613094
13761,0.4296188915500651
64675,0.3890919786545653
67650,0.03628303710239926
61273,0.623534602294214
45894,0.5708433127442331
69351,0.6455733434177907
47065,0.2382242951384512
35047,0.4310895415773772
70136,0.8025757384764066
50678,0.5762216899869742
35134,0.8519895793940923
4649,0.4701668137316694
44966,0.11454262784150594
64325,0.09706290180259676
26917,0.6570654229169293
33143,0.6440396655321652
77788,0.06748182696751964
66062,0.19303332072776166
11562,0.44066977604101015
23280,0.17093155174587168
26724,0.4932980377326779
19976,0.3492163536283037
27491,0.16019580654649357
57057,0.3361485776713307
48365,0.14181268120509263
42230,0.8364847262490019
45242,0.2950334047649061
17779,0.5174797260389091
29427,0.6622547165847305
12202,0.9691268540694988
45351,0.28566326316231777
76708,0.699147022984159
26018,0.46304466574225805
26959,0.3654565317870499
79207,0.8094877936047734
77540,0.5405059036093953
22016,0.37724274129165086
31586,0.06641035337619228
31861,0.47655363670742473
25850,0.3088154964494307
72100,0.8113996386402791
65129,0.398840287407034
4704,0.4109626454893063
39064,0.5087188537333501
39444,0.3813815706542292
25964,0.10302953905626287
47909,0.6627799487373419
74132,0.5280473969494516
957,0.43655195596453633
59322,0.03579982352199672
72542,0.8125761586621286
30028,0.22036640194966176
55231,0.7865456531787048
16310,0.7303458128492794
45501,0.8669061725282575
8947,0.5872305559057103
60316,0.5966847346527165
2921,0.690848354972898
37413,0.1800495819152065
662,0.12368166729694526
16083,0.04598932728265894
75718,0.29328963401823605
20050,0.2699693264422875
70327,0.7665238035211562
2357,0.6454893062733729
28381,0.24505231312240014
79009,0.1097945291818984
52580,0.7093995546031345
20023,0.6272322366485986
31891,0.38549939073070294
26746,0.7178873061893357
1561,0.5746039749569309
10327,0.702172360183201
72716,0.5936173788814657
15314,0.0684062355561158
36878,0.1525904449766797
21289,0.7388545737215849
56447,0.6203622000924409
33663,0.8130593722425311
74138,0.0822723643850582
27962,0.21187865036346065
11654,0.08359594940963906
66436,0.7804529602084121
78324,0.7982688348249926
26631,0.6870456741879911
24827,0.6552796335980503
61551,0.049834026639774785
13630,0.686583469893693
25684,0.4567208706248162
3390,0.1608681037018362
26290,0.5678599941174
64882,0.0036556157821757223
33321,0.2263330392033279
26016,0.8036051934955251
1926,0.706248161687466
49787,0.6397327618807513
57661,0.449514685490987
71627,0.7497163746375898
51048,0.7165006933064414
62769,0.8208328081011809
25004,0.2615235934282953
9079,0.4454388839867221
65642,0.36238917601579895
68578,0.2141686625488466
75898,0.07727215429219715
50862,0.6173998907517123
23399,0.6468969284423715
52327,0.47621748812975334
50070,0.5963275767889407
56986,0.20509265095172066
45005,0.8394260263036261
27425,0.03332072776167066
6369,0.47056599016765416
49154,0.3812975335098114
63484,0.8401193327450733
61682,0.789991176099836
22432,0.05544350602966511
74664,0.5593092146728854
74442,0.80438253708139
35489,0.3958779780663053
48788,0.6859531913105593
74320,0.15979663011050885
38560,0.5398231018110005
52270,0.7666288499516787
39500,0.8601621916887264
43409,0.18051178620950462
75305,0.014370351695449387
46168,0.6412454304802723
69299,0.7925753182906846
32982,0.5398231018110005
49931,0.5000420185722089
30088,0.45197277196520863
52649,0.3097609143241313
78146,0.6724442203453926
51196,0.26963317786461616
64289,0.22538762132862722
41689,0.7261229463422832
21805,0.41703432917349464
6155,0.5087398630194546
26144,0.7638346148997858
62047,0.803878314214883
29010,0.872158494054372
30016,0.42232866927181817
26590,0.06989789486953234
60113,0.4652086222110173
29760,0.6786629690323123
54616,0.6963107693600571
49269,0.7238749527291062
5110,0.8293205596873818
74745,0.5009033993024917
65456,0.18975587209546618
8713,0.7490230681961427
34532,0.20038657086432207
51028,0.3669902096726753
28542,0.4949157527627211
11537,0.7202613555191396
47838,0.8062523635446869
68761,0.3400773141728644
527,0.7559351233245094
15252,0.5616832640026893
52099,0.7145468296987268
53626,0.6853649312996345
44860,0.7061010966847346
5656,0.6950292029076852
38828,0.08405815370393714
61789,0.6302995924198496
39111,0.5946258246144795
30708,0.8500147065002731
74319,0.16998613387117104
8712,0.36635993108954157
68917,0.3892180343711921
36445,0.28885667465019543
5777,0.4138199083995126
39342,0.044014454388839865
21564,0.1978444472456826
18640,0.4547039791587882
23020,0.017059540316820037
38159,0.10802974914912393
26386,0.6888944913651834
26432,0.8041724442203453
48291,0.6283877473843439
1981,0.5851926551535779
76962,0.39434430018067984
19983,0.41234925837220054
12858,0.49857136854489686
7425,0.28043195092230766
5627,0.5769780242867347
32197,0.5177318374721627
63417,0.3417580570612211
48902,0.651455943527039
53332,0.03213370309676877
28603,0.0594142611034077
39215,0.4736123366528006
53269,0.6800285726291021
33757,0.2706206143115257
44414,0.10950039917643599
52931,0.14235892264380856
22043,0.4312366065801084
77259,0.4539896634312366
3094,0.7756628429765957
52308,0.8602042102609353
60546,0.10777763771587041
50976,0.6954073700575655
23412,0.29333165259044497
17483,0.8167990251691247
75933,0.20263456447749906
41847,0.8460019328543216
68879,0.5761796714147653
6541,0.5760115971259298
14289,0.8636917517542754
13026,0.1120005042228665
26030,0.05119963023656456
11746,0.38510021429471825
44570,0.8443001806798606
29242,0.39337787301987476
27083,0.7431404680868944
31599,0.40304214462792554
7814,0.4806714567838985
79078,0.8188369259212571
57373,0.09361737888146561
27084,0.5490356737678054
21428,0.8067775956972981
77476,0.4220765578385646
21196,0.8682717761250472
24861,0.26442287491071054
37568,0.23769906298583976
23822,0.2893398882305979
67890,0.7962729526450691
76920,0.03213370309676877
20954,0.5307575948569268
9078,0.6971511408042353
73610,0.3170721458884827
63889,0.3694693054330014
50193,0.5069120551283667
7492,0.8338585654859448
45540,0.49420143703516956
72596,0.3324509433169461
13508,0.3910878608344888
5085,0.6764569939913443
26661,0.5394554393041725
1436,0.5651497962099248
61247,0.3629144081684104
13282,0.5251691247531408
42208,0.2918399932770284
29258,0.5424177486449011
47518,0.20544980881549646
76243,0.1168746585991008
70982,0.4865750661792512
1008,0.3325349804613639
63853,0.5211143325349804
31576,0.28475986385982605
37312,0.304109416362032
12988,0.6761418546997774
72546,0.6805538047817135
31967,0.7600739526870877
34833,0.5297911676961217
66673,0.15853607294424135
75419,0.7523845539728561
60462,0.35018278078910875
75714,0.30621034497247784
33063,0.34864910290348333
57933,0.10523551409723098
48846,0.7618597420059666
18788,0.19372662716920877
42535,0.560023530400437
36510,0.605739736963738
77237,0.8293625782595907
22891,0.7959998319257111
2720,0.7979536955334258
47639,0.30148325559897476
54303,0.5016597336022522
49139,0.446762469011303
68345,0.4617630992898862
74554,0.6972561872347578
49709,0.08586495230892055
48875,0.6341863103491744
63621,0.7779108365897726
22535,0.5364301021051304
53948,0.5971469389470146
2470,0.16070002941300054
69275,0.778478087314593
26293,0.20542879952939197
51757,0.8107483507710409
33131,0.7113324089247448
65083,0.40858859615950255
67676,0.3587755788058322
19624,0.4772049245766629
7315,0.10870204630446656
71720,0.6050674398083952
30562,0.2577839405017018
11304,0.5355477120887433
1592,0.49579814277910844
19130,0.0757384764065717
2397,0.3974326652380353
9517,0.7039791587881844
78233,0.07540232782890037
41756,0.7846022942140426
3021,0.15275851926551534
9904,0.6100466406151518
41874,0.1752804739694945
70832,0.42071095424177485
3973,0.8091726543132065
21755,0.8398882305979242
69670,0.631875288877684
33743,0.20576494810706333
25560,0.5963275767889407
50107,0.8608554981301735
58763,0.6228202865666624
78405,0.3383335434261943
42521,0.7949283583343837
46543,0.760956342703475
29193,0.4298499936972142
25932,0.6881801756376319
17603,0.06063279969746629
65161,0.5568091096264549
43643,0.7972813983780832
23875,0.7894659439472247
17675,0.7957687297785622
34702,0.6361401739568889
59721,0.553783772427413
60505,0.47369637379721835
75759,0.4306273372830791
33661,0.5488045716206563
7288,0.011912265221227783
54029,0.3579352073616538
61414,0.0020379007521324423
7907,0.7701794193033321
28832,0.6541451321484096
24579,0.8038783142148831
26686,0.6220219336946932
25426,0.194609017185596
7658,0.704924576662885
42875,0.5806336400689105
26173,0.11397537711668558
30449,0.06327996974662801
18298,0.7226564141350478
62484,0.6295012395478802
76899,0.36314551031555947
46601,0.21452582041262236
66263,0.6838942812723223
72751,0.20255052733308124
73782,0.5286356569603766
50949,0.6164334635909072
14200,0.8592587923862346
55555,0.6799655447707886
27377,0.07250304634648515
61666,0.47016681373166946
40043,0.6196478843648893
77130,0.48525148115467037
34158,0.8377452834152695
64755,0.4125593512332451
41845,0.3043615277952855
38198,0.5200428589436531
56980,0.32492961889155003
54843,0.3474935921677382
62212,0.5146434724148073
24263,0.8277238539434429
48281,0.7649270977772176
34637,0.5432161015168705
29758,0.5855077944451447
56639,0.802911887054078
807,0.7401781587461658
37574,0.6520021849657548
45029,0.00010504643052229084
67365,0.528383545527123
79292,0.20408420521870665
74692,0.40888272616496496
4495,0.6881801756376319
35401,0.7327828900373966
57776,0.12836673809823942
40601,0.8208117988150763
32914,0.4106054876255305
55620,0.3914870372704735
34802,0.6047943190890374
32414,0.024055632589604605
24952,0.5635951090381949
33934,0.3074288835665364
2051,0.5660531955124165
32734,0.41152989621412667
10817,0.5166183453086265
12677,0.15605697718391529
3431,0.8496155300642885
24575,0.8601832009748308
50073,0.5242762300937014
10617,0.7807260809277702
58607,0.3022395898987353
33040,0.8315895625866633
12985,0.32856422538762137
62188,0.4772049245766629
73973,0.7840140342031177
61917,0.4449976889785285
51185,0.7846022942140426
29630,0.7840140342031177
45085,0.8728938190680281
79120,0.4192613135005672
39975,0.6881801756376319
69347,0.18494474557754526
13920,0.4260052943400983
48544,0.12740031093743434
27789,0.1627799487373419
75533,0.6658473045085929
29431,0.08592798016723391
66082,0.5242762300937014
52394,0.458317576368755
74039,0.3331652590444976
74860,0.22326568343207698
27346,0.2583511912265221
7565,0.9544098491533258
15318,0.5889112987940669
54621,0.7128450775242657
44548,0.7864195974620781
6641,0.5293289634018237
56847,0.4296609101222741
40999,0.10023530400436993
23511,0.6743980839531073
20663,0.24828774318248667
2984,0.9544308584394302
57133,0.3607504516996512
35436,0.5566200260515147
52376,0.39743266523803517
74911,0.9558279759653767
66151,0.28492793814866174
17851,0.5191814782133702
37266,0.5697718391529055
19427,0.8237741081558049
25511,0.9544308584394302
51572,0.10477330980293288
54238,0.6617715030043279
36063,0.4975419135257784
6738,0.35566620446237235
41787,0.7380982394218245
73544,0.9549140720198327
11123,0.9129585276692298
69769,0.37503676625068283
24071,0.8719063826211185
8821,0.33085423757300725
37199,0.8170721458884828
44814,0.38005798562964827
19542,0.1825076683894281
56277,0.8480188243203496
12183,0.7976385562418589
70343,0.3196352787932266
29712,0.7557040211773604
37642,0.5393293835875457
27936,0.579331064330434
77455,0.600970629018026
62553,0.5850665994369512
55762,0.1591663515273751
15897,0.22563973276188076
70856,0.058952056809109636
79184,0.8187949073490483
67958,0.5765158199924366
54757,0.26206983486701124
1751,0.0631329047438968
11345,0.9544308584394302
51861,0.7315433421572335
12255,0.8499726879280641
71432,0.8727887726375058
339,0.565296861212656
44624,0.4174545148955839
1342,0.5220807596957856
20492,0.5165132988781042
57135,0.7154922475734274
36409,0.9558279759653767
49482,0.24908609605445609
21521,0.4489894533383756
35773,0.565527963359805
6961,0.39119290726501116
69627,0.4280852136644397
51475,0.44111097104920377
23052,0.8022395898987352
20582,0.800159670574394
75187,0.7561031976133451
34021,0.5547922181604269
28146,0.2130971889575192
45187,0.7135593932518173
24355,0.6245220387411237
13351,0.9531597966301105
55338,0.2372788772637506
74667,0.062040421866464975
61,0.1508256649439052
34009,0.9576662884995167
54913,0.9549350813059373
37905,0.9531597966301105
35112,0.8695953611496282
15049,0.9558279759653767
1525,0.3303920332787092
32922,0.8027228034791377
47305,0.2632043363166519
66018,0.560800873986302
38891,0.6571284507752426
45421,0.02684986764149754
24059,0.20065969158368
12113,0.8668221353838397
15851,0.19836967939829406
31988,0.4781503424513635
67299,0.9544308584394302
74479,0.7283499306693559
59130,0.2736039329383588
21793,0.6734526660784067
4854,0.3625992688768436
68248,0.9558279759653767
23151,0.3581032816504895
53303,0.4206899449556704
28770,0.3402033698894911
11047,0.7245262405983445
24763,0.25713265263246354
72356,0.4570990377746964
53003,0.6949661750493719
57493,0.3389638220093281
53277,0.37686457414177066
11556,0.6392495483003487
21173,0.2998865498550359
19251,0.5543930417244421
61121,0.048678515904029586
38710,0.09817639396613304
36398,0.22515651918147825
29374,0.9544308584394302
35738,0.8470103785873356
11665,0.9531492919870583
59053,0.09193663599310896
74183,0.462855582167318
47925,0.06531787049876046
46829,0.6759107525526282
4264,0.04556914156056977
29403,0.5640783226185975
51227,0.29244926257405773
61397,0.8314004790117231
16726,0.061073994705659905
40810,0.5031724022017732
48757,0.0346022942140426
1623,0.6366654061095004
22181,0.2178873061893357
39953,0.09426866675070382
26658,0.8716122526156562
31654,0.33967813773687966
57385,0.06246060758855415
38244,0.7079499138619271
61269,0.5676078826841464
56134,0.5325433841758057
74533,0.00539938652884575
76909,0.3356023362326148
55962,0.12321946300264718
51694,0.7465439724358166
17686,0.8599310895415774
55030,0.05380478171351738
23753,0.05691415605697719
60775,0.07414177066263287
35368,0.18185638052018993
2574,0.5734064456489768
27857,0.6243959830244968
35955,0.34070759275599816
28530,0.7616496491449221
51921,0.7601159712592965
37600,0.21538720114290513
67643,0.02579940333627463
19064,0.38932308080171435
48286,0.7124669103743854
45649,0.12183285011975292
29976,0.8263162317744444
17772,0.0766418757090634
7084,0.8283541325265767
62517,0.04598932728265894
63198,0.6560779864700197
1280,0.23809823942182443
33573,0.0951720660531955
14597,0.7442959788226396
76919,0.0021639564687591915
15359,0.6972561872347578
23237,0.5230892054287996
42881,0.43205596873818236
8706,0.5533005588470103
31420,0.0399806714567839
50461,0.08666330518088995
13860,0.06008655825875037
41875,0.6285138031009706
36221,0.005462414387159124
20080,0.45422076557838564
53395,0.3783982520273961
60501,0.5664523719484013
2199,0.2562292533299719
16033,0.6553216521702593
4426,0.4704609437371318
6151,0.022080759695785542
47058,0.40308416320013446
17328,0.14114038404974996
66359,0.30289087776797347
54772,0.517332661036178
12176,0.0802134543468213
60536,0.8348039833606453
75040,0.029980251271061808
31822,0.694377915038447
78874,0.47480986596075464
73507,0.6252783730408841
64930,0.3453716542711878
24161,0.7552838354552712
39987,0.270221437875541
72259,0.6309718895751922
68837,0.7745283415269549
31481,0.14261103407706208
56374,0.8396781377368797
74056,0.0556956174629186
63231,0.5707802848859196
76219,0.7608512962729526
30679,0.31169376864574144
55107,0.23652254296399008
76535,0.7167528047396949
26400,0.2825748981049624
52604,0.08357494012353461
75630,0.6994411529896215
48771,0.6257615866212867
40807,0.44470355897306607
12343,0.15175007353250136
52488,0.8323879154586328
55169,0.5397075507374259
65156,0.25196436825076685
25523,0.07088533131644187
38566,0.18496575486364972
11486,0.7908105382579099
26738,0.5824614479599982
38001,0.21076515819992436
6646,0.7792344216143535
28866,0.31629480230261775
48303,0.7611244169923106
38259,0.27957057019202486
64078,0.23782511870246648
33537,0.5291608891129879
18450,0.422139585696878
72848,0.5430900458002438
42461,0.22080759695785537
27953,0.046703643010210516
59677,0.8478717593176185
2718,0.7499264674986343
2080,0.24435900668095298
58067,0.7180133619059624
33720,0.2108912139165511
24443,0.473129123072398
2483,0.03086264128744905
41950,0.7278877263750578
1760,0.6093533341737049
75521,0.1034077062061431
20807,0.6626328837346107
62824,0.22599689062565653
75453,0.13223244674145973
21567,0.5948569267616287
24918,0.85730492877852
52854,0.26482205134669523
49841,0.577860414303122
19817,0.6053195512416488
46164,0.1630950880289088
70481,0.05704021177360393
27697,0.4574561956384722
16242,0.19250808857515023
10396,0.6149838228496995
19098,0.5722719441993361
4758,0.08439430228160848
37149,0.6448380184041347
46241,0.5940375646035548
19957,0.12038320937854531
45766,0.32997184755662007
70836,0.7557040211773604
67527,0.33535022479936133
70508,0.042900962225303575
41915,0.37222152191268537
6784,0.09992016471280307
36369,0.08124290936593974
57762,0.17771755115761168
8667,0.5209672675322492
8071,0.5354426656582209
8578,0.873398041934535
73510,0.62408084373293
49689,0.17811672759359634
63732,0.7385814530022271
25151,0.57153661918568
40739,0.8348670112189588
13225,0.06979284843901004
39225,0.8298037732677844
57546,0.7366906172528257
75061,0.8299508382705155
56265,0.5455901508466742
11695,0.27646119584856504
68245,0.3181646287659145
63375,0.7350518929366782
39283,0.026996932644228745
37431,0.694609017185596
53174,0.6216227572587084
19257,0.5552964410269339
47524,0.3435018278078911
1646,0.5039287365015337
36245,0.8455397285600235
22117,0.11218958779780663
76590,0.741606790201269
34561,0.781818563805202
13719,0.2716500693306441
47883,0.7777847808731458
3798,0.7514391360981554
68905,0.6217067944031262
44328,0.29864700197487287
55177,0.222257237699063
65311,0.2940879868902055
27633,0.45833858565485947
78637,0.8325349804613639
127,0.2137064582545485
53029,0.33016093113156014
60280,0.6760157989831505
64645,0.7266271692087902
37220,0.15366191856800707
39916,0.7374259422664817
27307,0.04840539518467163
56943,0.24293037522584982
15329,0.6885793520736166
17369,0.3385856548594479
73320,0.5493508130593723
75917,0.1973822429513845
75994,0.8308752468591117
2444,0.1866254884659019
76078,0.812639186520442
815,0.6690197067103659
55319,0.46115382999285687
13000,0.6349006260767259
76326,0.1105928820538678
14154,0.8575150216395647
77835,0.09456279675616623
71316,0.3939871423169041
75684,0.1984537165427119
39667,0.6503424513635027
16479,0.5040547922181604
20610,0.14317828480188244
3757,0.6284297659565529
14383,0.10731543342157233
64773,0.640909281902601
20104,0.04138829362578259
40632,0.04876255304844742
64436,0.5337409134837597
71896,0.08477246943148871
71908,0.5922517752846758
29487,0.027522164796840203
23711,0.7057859573931679
55181,0.4748518845329636
46198,0.08405815370393714
43873,0.19467204504390942
32266,0.5906340602546325
59202,0.3311903861506786
19030,0.054750199588217995
67780,0.14492205554855245
2337,0.7284339678137736
32155,0.08431026513719064
64485,0.13855624185890164
44029,0.27620908441531156
66657,0.611706374217404
10790,0.7640867263330392
51357,0.7881213496365392
923,0.8400142863145511
9447,0.6314971217278037
25054,0.2682885835539308
59380,0.7122988360855498
5409,0.14462792554309004
71325,0.2659985713685449
56820,0.36623387537291485
24520,0.5517878902474894
54918,0.2526156561200051
41158,0.8368839026849867
67507,0.6238707508718854
11303,0.14006891045842262
4019,0.4719946216227573
36456,0.04420353796377999
18382,0.3815706542291693
45559,0.11595025001050464
11247,0.12391276944409428
34017,0.7040211773603934
67729,0.12183285011975294
19097,0.29534854405647293
9185,0.17851590402958106
18575,0.010819782343795957
71521,0.6238707508718854
72102,0.8481658893230808
73341,0.16876759527711246
11955,0.40419765536367075
39712,0.11349216353628304
29288,0.7534560275641834
75047,0.5930501281566453
59208,0.2988781041220219
43304,0.35833438379763854
14061,0.2226354048489432
16985,0.3934409008781882
20612,0.11258876423379133
78,0.5596663725366612
23931,0.6284927938148662
19283,0.35930081095844363
15525,0.3367158283961511
30524,0.36398588175973784
58597,0.11588722215219127
41833,0.22757258708349093
8008,0.39188621370645826
5952,0.41930333207277615
43926,0.8735871255094753
36160,0.5117652002184966
5416,0.2683095928400353
73699,0.03884617000714316
65442,0.33272406403630406
70793,0.13361905962435397
8568,0.015483843858985671
67445,0.3637337703264843
42930,0.40255893104752305
236,0.011324005210302954
12220,0.4387789402916089
42079,0.30133619059624356
36259,0.6982646329677719
26615,0.42516492289592
19217,0.24339257952014792
63077,0.002689188621370646
1343,0.7318374721626958
8513,0.26931803857304926
34388,0.730829026429682
5288,0.7922391697130132
39810,0.4971427370897937
2220,0.018992394638430186
9866,0.4883398462120257
78727,0.25984285053993866
59384,0.20353796377999078
20129,0.730744989285264
47363,0.30015967057439386
32255,0.6747972603890919
20619,0.03661918568007059
1918,0.765872515651918
1829,0.8162527837304089
42534,0.12416488087734778
78478,0.47863355603176605
67585,0.32400521030295387
36977,0.600697508298668
45588,0.09164250598764655
49377,0.6857851170217236
58068,0.45751922349678553
64324,0.3448044035463675
42102,0.32482457246102775
30106,0.012416488087734781
6470,0.42100508424723726
46515,0.7721122736249422
10955,0.2933526618765494
847,0.7115635110718938
53442,0.5081095844363209
13235,0.3019034413210639
118,0.5556325896046053
28747,0.7283079120971468
41428,0.0818731879490735
16390,0.15382999285684273
38111,0.2956846926341443
9112,0.31854279591579476
76324,0.6133450985335519
4325,0.5407370057565444
24819,0.6347535610739947
13047,0.29963443842178245
27447,0.2488760031934115
13919,0.09636959536114963
76126,0.29343669902096725
56139,0.483444682549687
77150,0.35978402453884617
27140,0.6175259464683389
72304,0.29709231480314297
71159,0.09317618387327198
1606,0.2659985713685449
27286,0.5340560527753268
58657,0.13922853901424428
28025,0.645678389848313
3813,0.7407244001848817
17261,0.41779066347325516
76091,0.412874490524812
75704,0.4860078154544308
34530,0.8709399554603134
48448,0.17532249254170343
54554,0.38869280221858055
62982,0.3610025631329048
60005,0.035621244590108826
72275,0.16565822093365268
23276,0.22803479137778895
77736,0.03302659775620825
73480,0.03403504348922224
12911,0.10569771839152907
26070,0.302869868481869
6372,0.4302701794193033
26735,0.27194419933610653
73795,0.11578217572166898
7562,0.4616790621454683
6169,0.3837556199840329
3597,0.7034119080633641
4633,0.5534266145636372
47916,0.3632295474599773
56794,0.43188789444934655
6230,0.6808899533593848
50449,0.8096138493214
78834,0.404302701794193
10268,0.3728307912097147
38519,0.006954073700575655
73689,0.27562082440438673
46272,0.03263792596327577
35855,0.42989201226942314
34675,0.8037312492121518
67068,0.38203285852346736
38639,0.03263792596327577
55659,0.795537627631413
18031,0.03170301273162738
5123,0.7228454977099878
5127,0.1628849951678642
15035,0.6395016597336022
4622,0.872473633345939
16749,0.1922559771418967
44248,0.5796462036220009
67662,0.37629732341695027
73687,0.4129585276692298
28700,0.37732677843606877
8718,0.02434976259506702
56,0.805895205680911
303,0.5750871885373334
50429,0.22862305138871383
59400,0.5002941300054624
64292,0.6545022900121854
4433,0.07384764065717046
52797,0.3154754401445439
19263,0.38133955208202025
55646,0.4978570528173452
10479,0.8256019160468928
43222,0.6903861506786
5241,0.24719526030505481
22575,0.23986301945459895
10489,0.8727677633514013
23322,0.4018866338921803
23625,0.02130341610992058
51746,0.0330476070423127
18778,0.7622168998697424
16908,0.5692255977141897
39750,0.07922601789991177
23062,0.7498214210681121
36669,0.3724526240598345
57109,0.032207235598134376
23955,0.8745535526702802
11315,0.1687255767049036
28733,0.037522584982562286
75698,0.2116055296441027
69725,0.035621244590108826
33435,0.32257657884785074
