Client_ID,Drop_Probability
37045,0.6492079499138619
37727,0.5906760788268415
78952,0.8670532375309886
43885,0.44615319971427364
7416,0.8272616496491448
6615,0.6825706962477415
27057,0.4037774696415816
16674,0.6631791251733267
61251,0.9964599352913988
10776,0.8026177570486155
19992,0.09172654313206437
47069,0.3944703558973066
62434,0.6334930039077272
15524,0.4650405479221816
30909,0.11678011681163074
14271,0.7893819068028068
45096,0.9964599352913988
46977,0.5088239001638724
45027,0.92865246438926
63354,0.9973528299508384
31556,0.7956426740619355
20955,0.21036598176393964
77731,0.024076641875709067
13870,0.7626791041640405
42352,0.7865981763939661
39465,0.1538510021429472
20701,0.31358460439514263
47858,0.29018025967477623
50575,0.4670364301021051
8276,0.7934577083070717
74602,0.19637379721837048
43799,0.11159082314382958
2180,0.5563469053321568
70094,0.8206227152401362
61845,0.2796125887642338
7813,0.5425227950754233
45608,0.09290306315391404
63815,0.36619185680070593
42999,0.09529812176982226
66669,0.42688768435648555
59980,0.7911466868355813
22627,0.39423925375015756
76646,0.6703222824488423
46003,0.44964074120761377
2872,0.23318206647338124
56576,0.11678011681163074
63044,0.5569981932013951
26537,0.17836883902684986
34541,0.5834488844069079
64504,0.4742636245220388
43362,0.6565401907643178
64790,0.8276818353712341
34682,0.250367662506828
9257,0.5486364973318206
12603,0.5374805664103534
29962,0.6958275557796547
30100,0.16191856800705914
24730,0.4958191520652129
15418,0.2835833438379764
63233,0.6286398588175973
51314,0.28406655741837894
52161,0.4076851968570108
63812,0.5751712256817513
66642,0.17601579898315056
75732,0.7893819068028068
4957,0.2947812933316526
45741,0.8490272700533636
53522,0.8202865666624648
19150,0.4971007185175848
20314,0.7605781755535946
20059,0.7974704819530233
3697,0.3778730198747846
9172,0.5427118786503634
28483,0.47233077020042863
53575,0.49411739989075176
67713,0.8469683600151267
55842,0.7934577083070717
25243,0.6624438001596706
19703,0.7893819068028068
40696,0.49546199420143705
23817,0.7096516660363882
68324,0.30711374427496957
12298,0.14015294760284044
66733,0.9817849489474347
27414,0.6450271019790748
5723,0.3698894911550905
74672,0.488949115509055
43464,0.26454893062733725
77743,0.3718223454767007
4968,0.5294550191184504
63228,0.24616580528593637
18602,0.2652422370687844
24533,0.9957666288499517
19711,0.050233203075759486
36778,0.4989705449808815
69120,0.28768015462834573
79129,0.4121391655111559
18021,0.11463716962897601
22602,0.5547922181604269
27692,0.05250220597504097
55389,0.9322870708853314
45243,0.5351065170805496
31313,0.7118156225051472
21543,0.4686541451321484
56747,0.9957666288499517
63070,0.3637757888986932
10212,0.22734148493634188
36192,0.8443421992520693
8200,0.4348502037900752
18794,0.5365771671078616
77844,0.47193159376444394
70903,0.636371276104038
50082,0.16441867305348964
55746,0.24931719820160514
68432,0.4414051010546662
24821,0.5485104416151939
14123,0.12109752510609689
34065,0.6505525442245473
28002,0.1459515105676709
3643,0.6023782511870247
76429,0.6529896214126644
66156,0.11463716962897601
58628,0.6425900247909576
30874,0.8324299340308415
38871,0.9971637463758981
63762,0.11159082314382958
63065,0.107987730576915
41317,0.7891928232278667
5452,0.16366233875372913
15450,0.606475061977394
73403,0.8565485944787596
31280,0.6630740787428043
25852,0.28967603680826925
59235,0.34343879994957777
12868,0.4762595067019622
28329,0.29795369553342577
13980,0.6287238959620153
54111,0.8370939955460314
47154,0.13029959241984956
72011,0.5617883104332114
24273,0.641455523341317
8812,0.573133324929619
493,0.32736669607966723
43528,0.36957435186352366
66653,0.748119668893651
38406,0.234316567923022
37854,0.16700281524433802
67294,0.29158788184377493
44255,0.14256901550485315
67469,0.4363208538173873
43310,0.8436909113828311
31434,0.4058783982520274
65102,0.04945585948989453
39122,0.37202193369469305
44606,0.7484348081852179
64806,0.5338459599142821
27077,0.15939745367452415
21626,0.2708727257447792
47119,0.21267700323543004
44770,0.7569225597714189
27046,0.30060086558258753
35064,0.24851884532963572
47563,0.7480986596075466
5940,0.3040463885037186
78327,0.5515567881003404
11034,0.7207025505273331
36082,0.8387957477204925
18991,0.6651539980671456
75452,0.5422916929282743
23990,0.0627337283079121
32984,0.5438043615277953
23092,0.7250304634648516
32431,0.2955166183453086
33841,0.7710828186058238
65345,0.4554182948863397
74219,0.7976385562418589
7007,0.30858439430228163
54255,0.35862851380310096
55752,0.25467456615824197
46474,0.3870120593302239
32794,0.5897306609521409
60615,0.22427412916509093
7660,0.07265011134921635
46170,0.3844069078532711
38459,0.36085549813017354
49430,0.7008487751586201
55836,0.23914870372704736
61216,0.1782007647380142
74708,0.8008109584436319
26424,0.2773856044371612
11909,0.4971847556620026
24969,0.613765284255641
21608,0.11029875204840539
58586,0.8707928904575822
49068,0.6345014496407412
33871,0.7896340182360603
52429,0.4328543216101517
31132,0.8587335602336231
2205,0.863670742468171
45672,0.8032480356317492
62523,0.20500861380730284
11309,0.6009496197319215
28152,0.050674398083953104
47833,0.07542333711500483
27607,0.8602882474053531
4427,0.34240934493045927
20937,0.5561368124711122
53555,0.18435648556662043
64111,0.37202193369469305
56548,0.5542459767217109
52871,0.4007101138703307
50125,0.84180007563343
20964,0.07260809277700743
55669,0.3448884406907853
33488,0.5930921467288541
46608,0.6523698474725829
6156,0.6784108575990588
20094,0.4920164712803059
61241,0.1996092272784571
51956,0.564561536199
69562,0.3092987100298332
55351,0.21862263120299175
40993,0.6513088785243077
29337,0.571032396319173
17909,0.559015084667423
30432,0.3991554266986008
20448,0.6282827009538215
30117,0.683747216269591
51375,0.4577503256439346
71355,0.09458380604227068
44725,0.7922601789991175
32246,0.21402159754611538
3867,0.39881927812092943
55244,0.7739610908021346
2746,0.640867263330392
11951,0.2532249254170343
43792,0.18034371192066892
19612,0.11660153787974285
20308,0.6469809655867893
44865,0.7722593386276735
15194,0.6700701710155889
1402,0.8489222236228414
61611,0.7629942434556073
12829,0.8723055590571033
24088,0.30259674776251105
54132,0.7970923148031429
36022,0.6270641623597629
51814,0.07506617925122905
24473,0.7281818563805201
31882,0.05472919030211354
39780,0.7241690827345687
76329,0.467351569393672
42966,0.29555863691751755
36610,0.3242573217362074
18200,0.6187444850623977
20133,0.06027564183369049
28173,0.8112945922097566
61998,0.40402958107483505
2101,0.8029539056262869
78137,0.013971175259464683
62508,0.2932686247321316
55861,0.16471280305895206
10294,0.11048783562334552
4214,0.38871381150468504
26673,0.685575024160679
73017,0.23019874784654815
33003,0.400542039581495
60949,0.09576032606412034
74084,0.6994411529896215
54337,0.6523698474725829
62262,0.3167780158830203
47592,0.3845329635698979
16924,0.052481196688936506
58284,0.4277700743728728
55622,0.6616244380015966
62492,0.2529307954115719
23555,0.7119416782217739
47378,0.051157611664355646
18136,0.03435018278078911
57506,0.438694903147191
27748,0.38575150216395643
51169,0.46726753224925416
34774,0.0038657086432203037
52390,0.17215009033993026
20809,0.013382915248539856
29321,0.4009202067313753
26655,0.47821337030967687
24973,0.19007101138703308
27365,0.8260851296272952
2258,0.7969032312282028
38343,0.8548258330181939
74620,0.615509055002311
54121,0.7853061052985421
5356,0.2253035841842094
67056,0.5805706122105971
66915,0.08113786293541746
25600,0.840791629900416
18972,0.6436194798100762
54576,0.7808941552166058
22006,0.365876717509139
17509,0.20530274381276525
45969,0.546997773015673
66853,0.741795873776209
63116,0.7753056851128198
5843,0.02523215261145426
16212,0.12794655237615027
71369,0.116517500735325
75358,0.46964158157905794
54041,0.6921509307113745
58273,0.2635404848943233
29797,0.4701458044455649
15373,0.0829236522542964
12181,0.28524307744022853
71855,0.8048657506617926
23479,0.12338753729148284
44761,0.806630530694567
62369,0.5943106853229128
39130,0.6740619353754359
32442,0.085885961595025
48696,0.20261355519139457
2225,0.8398462120257154
43149,0.11626538930207152
16210,0.7699062985839741
5572,0.8238371360141183
5794,0.8472414807344846
53385,0.6014118240262195
32403,0.2863565696037649
71275,0.3562334551871928
19009,0.7967981847976806
41628,0.7025295180469767
70813,0.20166813731669397
55104,0.6407622168998698
35206,0.05796462036220009
22441,0.8290054203958149
58162,0.34327072566074207
62552,0.5045800243707719
27991,0.7446321274003109
22737,0.6800495819152065
26918,0.34484642211857636
44758,0.5131938316735997
68704,0.9718685659061306
50962,0.42424051430732385
31898,0.13994285474179588
58609,0.40764317828480184
54239,0.9753140888272617
48689,0.4307113744274969
7017,0.290306315391403
46155,0.4202697592335813
48767,0.7400310937434346
45410,0.25011555107357447
73464,0.3118408336484726
37714,0.4227908735661163
15650,0.5722719441993361
12238,0.6651119794949368
74764,0.3859405857388966
71122,0.797827639816799
56072,0.2869028110424808
71127,0.3107483507710408
56379,0.4271187865036346
46102,0.5599184839699147
14744,0.47075507374259423
8245,0.460334467834783
16238,0.05601075675448549
78746,0.5559687381822765
12146,0.4940963906046472
160,0.9712592966091013
25236,0.34541367284339675
1590,0.6537669649985293
38334,0.572818185638052
7191,0.16817933526618767
16567,0.5697928484390101
76113,0.9788856674650196
30751,0.20671036598176395
61203,0.013067775956972982
34325,0.1322954745997731
35597,0.3695113240052103
33205,0.9774780452960209
22174,0.2740451279465524
15593,0.021114332534980462
67905,0.31887894449346615
28455,0.7213538383965713
23783,0.10679020126896088
58395,0.5321442077398211
53118,0.49993697214168664
70264,0.8615488045716208
17623,0.6436825076683894
68488,0.5749821421068112
10351,0.35129627295264515
63672,0.543195092230766
46093,0.3517374679608387
56700,0.5686163284171604
12450,0.5040968107903693
59767,0.8468633135846044
71313,0.5000210092861045
70722,0.7998655405689314
22032,0.7488339846212027
74086,0.11408042354720786
28221,0.06178831043321148
67629,0.34381696709945797
10208,0.9753140888272617
61389,0.7753687129711332
32956,0.34333375351905543
41870,0.7626160763057271
24323,0.9774780452960209
19811,0.3019244506071684
66635,0.8675994789697046
1382,0.05315349384427918
8606,0.2846968360015127
48512,0.9774780452960209
54190,0.5855498130173538
21282,0.5452960208412118
52328,0.0803605193495525
15039,0.10319761334509853
75970,0.14830455061137024
20132,0.17872599689062565
11391,0.22513550989537376
41161,0.8180595823353922
7296,0.5634060254632548
8069,0.1698180595823354
42728,0.859594940963906
9765,0.7981847976805748
32793,0.15301063069876886
68900,0.24076641875709062
66625,0.4322870708853313
12867,0.26990629858397414
10887,0.5569771839152905
11591,0.7506617925122905
78504,0.7910206311189546
10504,0.5082146308668432
27811,0.4897054498088154
56623,0.44596411613933357
58654,0.4484432118996597
49848,0.18519685701079877
52888,0.8708559183158956
11945,0.9753140888272617
17612,0.5209252489600403
51152,0.7927433925795202
277,0.4724568259170554
26944,0.25656540190764315
22314,0.07241900920206733
19338,0.2296314971217278
36675,0.5189503760662212
5846,0.07552838354552711
36189,0.49903357283919486
27104,0.23702676583049706
51920,0.5204840539518467
50877,0.076715408210429
24046,0.8067355771250893
25519,0.2040001680742888
68027,0.5665994369511324
21827,0.07241900920206733
48934,0.047985209462582466
40511,0.10903819488213791
15073,0.7401991680322703
62321,0.1941678221774024
2385,0.16053195512416488
8017,0.3249506281776546
48457,0.8069876885583428
19504,0.6316441867305349
53411,0.5174797260389092
41863,0.8104542207655784
51972,0.08061263078280599
28399,0.07241900920206733
6143,0.8489642421950503
76542,0.8188369259212572
18355,0.5274801462246312
21084,0.3313374511534098
69339,0.5736795663683348
55221,0.3037732677843607
30387,0.788100340350435
36305,0.4589268456657843
36594,0.07622168998697425
77947,0.650678599941174
12992,0.7378671372746753
62155,0.3451615614101433
51099,0.8300138661288289
20879,0.47964200176478
2455,0.20389512164376655
28065,0.4128324719526031
58955,0.17004916172948445
72806,0.7812723223664859
72703,0.011618135215765367
56116,0.13853523257279718
38636,0.4231690407159965
60012,0.32106391024832975
66419,0.6378629354174546
13894,0.12939619311735787
48652,0.076715408210429
29690,0.2616286398588176
66094,0.7296104878356234
67497,0.076715408210429
46100,0.8215891424009412
1208,0.09456279675616623
7685,0.8287953275347704
16860,0.48533551829908816
26087,0.428694482961469
55691,0.3446993571158452
44790,0.48760452119836967
28309,0.11450060926929702
76022,0.37949073490482793
19596,0.15456531787049876
3631,0.6449220555485525
1709,0.1030085297701584
26422,0.07241900920206733
24843,0.38501617715030045
1141,0.5618303290054203
38976,0.3222404302701794
75775,0.6336400689104584
35429,0.24064036304046388
1308,0.8161477372998865
18952,0.6579057943611075
58343,0.6572965250640783
44696,0.4664061515189714
46841,0.8315265347283499
74966,0.04968696163704358
57170,0.076715408210429
20220,0.8751418126812051
55569,0.07241900920206733
39421,0.18175133408966762
63923,0.47247783520315983
13284,0.076715408210429
26763,0.007017101558889029
64354,0.2523005168284382
58479,0.7017521744611118
37773,0.07435186352367747
55779,0.08849111307197782
25880,0.43705617883104325
30655,0.5111979494936763
75251,0.4601663935459473
359,0.4500609269297029
139,0.107483507710408
74028,0.7163746375898147
62444,0.8506659943695113
43950,0.076715408210429
341,0.17061641245430478
70394,0.05756544392621538
56883,0.5817681415185513
9570,0.07168368418841127
64387,0.051157611664355646
50099,0.5552334131686205
76119,0.6083028698684819
5499,0.22574477919240302
8557,0.18824320349594523
1933,0.8020505063237952
2353,0.7166897768813816
15849,0.4024538846170007
3237,0.2225513677045254
27717,0.2575528383545527
42262,0.4798731039119291
36576,0.6003403504348922
59501,0.07304928778520106
71156,0.7685827135593932
14974,0.7409765116181353
63919,0.05783856464557333
20539,0.08937350308836506
61517,0.8118618429345771
25373,0.086390184461532
18801,0.41173998907517123
6345,0.473129123072398
71676,0.5760746249842431
66322,0.09470986175889744
30404,0.07918399932770286
23174,0.0627337283079121
27735,0.8653094667843186
31779,0.11284087566704483
8037,0.2884785075003152
73852,0.14130845833858566
71850,0.10408000336148578
22053,0.32736669607966723
2170,0.3270305475019959
53162,0.582860624395983
18694,0.14135047691079458
26418,0.35133829152485396
72128,0.8308122190007984
37227,0.38442791713937563
47094,0.06115803185007773
7598,0.5120803395100634
70189,0.09361737888146561
19800,0.7680154628345729
42360,0.3779150384469936
7070,0.2100508424723728
42418,0.5369763435438464
5745,0.30868944073280385
48516,0.19891592083700993
17439,0.46789781083238796
930,0.4509433169460902
22853,0.045653178704987606
8768,0.6947350729022229
11121,0.254170343291735
47499,0.49939073070297074
11739,0.34911130719778144
44015,0.16139333585444768
2012,0.2981427791083659
17298,0.4164460691625698
40380,0.46485146434724145
71443,0.5968528089415521
44180,0.5460523551409723
21313,0.786272532459347
39333,0.30511786209504604
68804,0.3649733182066473
40604,0.4588638178074709
45735,0.4272238329341569
66678,0.7526786839783184
75770,0.6869826463296778
47776,0.7969242405143073
64048,0.6605109458380604
15435,0.07893188789444934
68671,0.6999453758561284
54313,0.6104878356233455
39759,0.34514055212403877
52396,0.8423883356443548
17859,0.3054750199588218
42850,0.763708559183159
36028,0.7906214546829698
62494,0.5779024328753309
61050,0.4789486953233329
75750,0.0797092314803143
36789,0.3501197529307954
36269,0.7054918273877053
17515,0.5837430144123702
10517,0.6289549981091642
7462,0.06641035337619228
38393,0.40251691247531407
50584,0.10168494474557754
77398,0.03872011429051641
74879,0.29978150342451365
37438,0.4177486449010463
74965,0.5547712088743224
38245,0.24381276524223705
31706,0.370414723307702
67535,0.20015546871717296
48439,0.36493129963443843
34625,0.19343249716374636
2283,0.30845833858565486
28670,0.6130089499558805
22786,0.4680658851212236
71976,0.20664733812345057
6032,0.7155342661456364
33155,0.08004538005798563
30374,0.19355855288037313
62069,0.15509055002311023
60059,0.45197277196520863
19540,0.21351737467960838
17155,0.6897138535232573
46620,0.08281860582377411
64201,0.13332492961889156
70195,0.3023446363292575
74638,0.6953233329131475
10059,0.6825286776755326
34611,0.3903735451069372
51650,0.7863775788898693
36637,0.4935501491659314
71426,0.15233833354342619
61351,0.2854111517290643
14377,0.27114584646413714
19087,0.0789528971805538
24307,0.6497121727803689
44410,0.30707172570276065
16716,0.28898273036682215
10652,0.5476700701710157
34543,0.09216773814025798
16978,0.33140047901172315
24996,0.8119248707928906
3745,0.8115046850708013
38212,0.32062271524013614
77591,0.5543720324383377
46738,0.7360183200974831
23378,0.24408588596159506
67412,0.6631371066011177
22191,0.30971889575192235
3761,0.7462918610025632
78014,0.49376024202697594
35821,0.6225051472750955
52894,0.583091726543132
37384,0.3320937854531703
3322,0.16038489012143367
55399,0.26030505483423677
64090,0.505777553678726
22433,0.7042732887936468
68848,0.21801336190596243
78799,0.31446699441152987
78739,0.8012101348796169
60349,0.044266565822093366
44364,0.14553132484558176
8211,0.5793940921887474
61036,0.27992772805580063
44200,0.4673305601075675
61441,0.6392075297281399
52781,0.6765410311357621
52782,0.828963401823606
59519,0.6860582377410815
21387,0.4019916803227026
22208,0.4228328921383251
70029,0.7502626160763057
22055,0.8539224337157023
68649,0.16397747804529603
49335,0.7736879700827766
44603,0.6803542165637212
35635,0.15221227782679947
59157,0.8372200512626581
33624,0.31696709945796037
77686,0.4718265473339216
70449,0.08283961510987857
5464,0.2838774738434388
50953,0.6828228076809951
65334,0.680574814067818
5483,0.7673011471070214
31338,0.6785789318878944
12606,0.39133997226774236
77590,0.494453548468423
3829,0.7443379973948486
16725,0.776272112273625
37419,0.8532501365603595
17544,0.19721416866254884
58558,0.10847094415731755
17710,0.670721458884827
43057,0.0056094793898903315
54246,0.7476784738854573
6797,0.6327366696079667
71345,0.7054708181016008
63316,0.8016513298878104
79214,0.8229337367116266
5411,0.4386108660027732
73870,0.7588133955208202
68337,0.7752216479684021
42605,0.8408126391865204
75869,0.4778352031597966
24001,0.45012395478801626
29034,0.7297995714105635
40584,0.6075885541409303
4379,0.8570528173452666
28934,0.8476196478843648
6717,0.1818773898062944
26513,0.23330812219000796
2262,0.20425227950754235
40198,0.8269044917853692
42071,0.41484936341863105
32328,0.4046388503718643
42753,0.5335518299088197
62825,0.264948107063322
11191,0.6947560821883272
17570,0.7469221395856969
194,0.15099373923274087
46572,0.1394806504474978
79026,0.7477204924576663
8771,0.25929660910122276
30796,0.6168536493129964
31260,0.6711626538930208
43356,0.2584772469431489
17863,0.47966301105088444
18231,0.48058741963948065
28804,0.6677591495440985
61945,0.5775452750115551
14568,0.6888944913651835
26650,0.20171015588890293
49679,0.39257952014790537
64047,0.6803542165637212
71854,0.32692550107147356
6582,0.051262658094877935
32175,0.5160300852977016
59872,0.7228875162821967
49880,0.2188327240640363
9169,0.6439976469599563
46404,0.44896844405227115
7369,0.830707172570276
67581,0.6466238077230136
72693,0.0030253371990419764
16289,0.12452203874112357
7852,0.8461279885709483
42947,0.48252027396109076
44901,0.40974410689524765
58644,0.5611160132778689
50501,0.8721795033404764
49813,0.7731627379301651
67029,0.1463927055758645
58930,0.11349216353628304
77581,0.6462876591453423
65088,0.4910290348333963
66315,0.8360225219547041
54307,0.2063742174040926
59660,0.63261061389134
9886,0.8179650405479221
51632,0.872704735493088
74814,0.37430144123702674
35293,0.5991638304130426
23568,0.2678473885457372
70911,0.6819194083785033
63096,0.701079877305769
54870,0.6498802470692046
14850,0.8333123240472289
50140,0.18339005840581538
8260,0.3491953443421993
32763,0.6633471994621623
71364,0.3749737383923694
11241,0.4906508676835161
46734,0.5243287533089626
64308,0.04546409513004748
6817,0.202907685196857
59712,0.14742216059498298
76784,0.8310853397201563
49438,0.2792134123282491
43473,0.26814151855119966
31656,0.35451069372662714
51876,0.7503886717929324
34229,0.8250766838942812
50086,0.5513256859531913
4494,0.5163032060170595
56308,0.7835623345518719
76779,0.2562292533299719
13948,0.0505273330812219
11003,0.07857473003067356
48201,0.8179650405479221
72767,0.4705029623093407
28366,0.4512794655237615
48455,0.751187024664902
75949,0.23786713727467543
5076,0.25221647968402033
59676,0.39142400941216016
24265,0.20885331316441866
21779,0.3003907727215429
15283,0.18395730913063577
78690,0.27049455859489896
69625,0.674293037522585
18352,0.5928190260094962
53910,0.2909996218328501
34519,0.3651834110676919
69786,0.6875709063406026
61710,0.03040043699315097
23384,0.749359216773814
8473,0.8480818521786629
8788,0.8602672381192487
22011,0.8369049119710912
12110,0.6038278919282323
71679,0.5728812134963653
46739,0.5330896256145216
15038,0.5846464137148619
74568,0.5568721374847683
2660,0.8130593722425311
65678,0.5973360225219547
2598,0.007437287280978193
72238,0.5079415101474852
15224,0.17200302533719905
58811,0.5147485188453296
67991,0.28078910878608343
22747,0.8171141644606917
72955,0.2769654187150721
50291,0.38541535358628515
10450,0.20696247741501742
56527,0.2937938568847431
29517,0.5104416151939156
50940,0.5939955460313459
53799,0.19670994579604187
23953,0.12532039161309297
55268,0.11826127148199504
48782,0.251376108239842
8180,0.4637799907559141
50101,0.3573049287785201
9529,0.7429303752258498
71907,0.643388377662927
55078,0.717172990461784
63279,0.6905542249674356
75331,0.5827975965376696
41815,0.4007521324425396
36599,0.7542753897222573
78753,0.2594646833900584
55297,0.1945249800411782
28796,0.7446531366864154
38548,0.19784444724568262
76230,0.6587251565191815
67495,0.25232152611454267
156,0.40968107903693435
10488,0.44558594898945336
77792,0.6411193747636456
37347,0.5281314340938695
1090,0.6035337619227699
27517,0.28854153535862853
78507,0.4326232194630027
74659,0.855792260178999
32603,0.5596243539644523
40719,0.15319971427370896
76638,0.6028824740535316
18059,0.5131518131013908
55916,0.4807765032144207
72517,0.1288919702508509
6417,0.8494894743476618
41856,0.2629522248833985
33867,0.6154040085717888
70970,0.5278583133745115
77816,0.04233371150048321
13231,0.5670406319593261
71987,0.12435396445228791
45097,0.8735240976511619
18100,0.7957477204924577
59043,0.16929282742972393
25557,0.34041346275053574
36117,0.18204546409513003
69616,0.014034203117778058
59166,0.2233497205764948
78701,0.8111895457792344
588,0.3925585108618009
9347,0.8457498214210681
46038,0.6716038489012144
46306,0.1674650195386361
43733,0.8681247111223162
78881,0.07987730576914996
26476,0.4334005630488676
52143,0.8645741417706626
30091,0.7803269044917854
30931,0.3972435816630951
646,0.36257825959073914
9588,0.4525610319761335
49417,0.7346317072145888
15037,0.15177108281860582
32995,0.12065633009790327
24218,0.04712382873229967
26820,0.2861254674566158
55427,0.27704945585948987
9753,0.8082482457246103
8005,0.1628219673095508
16155,0.07550737425942267
20096,0.7946972561872347
8439,0.5635530904659859
26171,0.05372074456909954
67066,0.1299844531282827
1126,0.01759527711248372
33692,0.4726669187780999
1284,0.3380394134207319
56482,0.6125887642337914
52757,0.49289886129669314
42871,0.19017605781755534
31853,0.17551157611664356
78348,0.5492877852010589
54401,0.183327030547502
63371,0.41655111559309216
62988,0.7736249422244632
2592,0.22799277280558006
5907,0.42587923862347155
55662,0.1461616034287155
11206,0.7380142022774066
39902,0.2799067187696962
67844,0.14036304046388504
20075,0.5092230765998571
17072,0.18824320349594523
33381,0.7493171982016053
65032,0.2346947350729022
6630,0.7982898441110972
4136,0.7475314088827263
1899,0.1002563132904744
283,0.17998655405689315
65795,0.42858943653094667
11117,0.43877894029160885
6531,0.09334425816210766
37712,0.5127736459515106
29140,0.47676372956846924
6972,0.8189209630656751
37992,0.44035463674944325
67822,0.5708223034581285
40847,0.2782679944535485
21039,0.7627211227362493
21385,0.6575906550695408
6711,0.5041178200764738
78676,0.1279255430900458
57829,0.6113492163536284
75940,0.763435438463801
21801,0.17872599689062565
33244,0.8162948023026178
51708,0.5385310307155763
49160,0.43035421656372114
61002,0.8247825538888188
71948,0.17355771250892893
2552,0.17481826967519642
6853,0.41312660195806544
32659,0.3579352073616539
51579,0.42050086138073023
26391,0.7759149544098491
48564,0.3776629270137401
64167,0.7843186688516325
21254,0.19435690575234252
18659,0.260452119836968
41972,0.38117147779318455
50730,0.1430522290852557
23649,0.7521324425396024
42952,0.13002647170049164
20355,0.7245472498844489
13566,0.5487835623345519
22264,0.5837009958401613
29119,0.5146644817009118
39962,0.595970418925165
18490,0.6509097020883231
6824,0.020463044665742256
27625,0.36287238959620155
56701,0.298836085549813
782,0.44006050674398084
14940,0.46560779864700197
18134,0.5215135089709652
10984,0.49329803773267783
72056,0.1446069162569856
5775,0.1475692255977142
30934,0.7571746712046724
30574,0.49403336274633386
9284,0.7036220009244086
63871,0.3815286356569603
74906,0.6356359510903818
12820,0.28133535022479933
18709,0.6068952476994832
63879,0.3961510987856632
37824,0.5205260725240556
10801,0.8194041766460775
59635,0.14685490987016261
67264,0.31196688936509936
16995,0.6952182864826253
48778,0.18872641707634774
70203,0.23164838858775583
30652,0.010420605907811251
57327,0.5084877515862011
74072,0.7222362284129585
69287,0.4818059582335392
12925,0.7918820118492373
65634,0.40417664607756626
68674,0.4541997562922812
14358,0.4539056262868188
13141,0.8218832724064035
47946,0.6924870792890457
69185,0.1618345308626413
50670,0.29081053825791
67170,0.508802890877768
45233,0.06231354258582294
44630,0.6804067397789823
55719,0.20143703516954492
46761,0.5431740829446615
18475,0.01759527711248372
23482,0.5407580150426489
71708,0.07775536787259969
7522,0.306861632841716
75416,0.5732593806462457
62033,0.6194588007899492
78420,0.5756229253329971
19447,0.7737299886549854
33366,0.3851632421530316
15353,0.8630194545989327
24260,0.06397327618807513
77245,0.5713895541829488
7346,0.3695113240052103
6305,0.9696205722929535
6589,0.08622211017269632
42892,0.7231186184293458
29056,0.6030505483423674
78718,0.7193789655027523
57715,0.9660279843690912
18323,0.5756229253329971
26929,0.04359426866675071
34522,0.2013529980251271
28229,0.2958947854951889
18746,0.4681499222656414
20645,0.18780200848775155
70969,0.21574435900668096
22670,0.6969200386570864
2540,0.8227026345644775
50602,0.41581579057943613
65429,0.7183285011975293
66708,0.9690953401403419
48331,0.6277154502290011
7928,0.6122316063700156
14290,0.08273456867935627
77380,0.7770914744316988
17074,0.8546367494432539
47300,0.7147569225597713
15893,0.833228286902811
50027,0.9696205722929535
18682,0.9675931761838733
40786,0.8294886339762174
2644,0.5916425059876466
59064,0.27929744947266694
5348,0.33448884406907853
41801,0.9744947266691879
49734,0.7696121685785117
32973,0.4167191898819278
7897,0.6385352325727971
9834,0.689608807092735
32592,0.5802764822051347
50058,0.44901046262448
17016,0.7723433757720913
73998,0.22818185638052021
19676,0.44901046262448
34743,0.7674902306819614
163,0.6852178662969033
74972,0.4000168074288835
9558,0.6822975755283834
37482,0.469641581579058
74604,0.42858943653094667
1432,0.705197697382243
23253,0.5549392831631581
45604,0.801399218454557
62425,0.9708601201731165
13976,0.5667570065969157
67156,0.8001806798604983
7711,0.49510483633766117
7737,0.26515819992436657
37052,0.5752342535400647
7532,0.5577545275011555
17070,0.8277448632295474
13494,0.5667570065969157
42822,0.3785032984579184
43620,0.10763057271313921
68921,0.422139585696878
2840,0.9576872977856213
5106,0.6738938610866003
56615,0.013403924534644313
15079,0.5290768519685701
29310,0.1785999411739989
19716,0.5753182906844826
26202,0.3072608092777007
25280,0.060359678978108317
2097,0.9696205722929535
42964,0.836799865540569
22437,0.8338795747720492
8000,0.23965292659355433
62813,0.9675931761838733
70554,0.7211017269633176
25123,0.7083070717257027
61331,0.8051388713811504
23285,0.23412748434808184
53073,0.819194083785033
35526,0.5204630446657422
6398,0.282511870246649
54221,0.38165469137358715
46851,0.16757006596915835
34866,0.09437371318122612
8330,0.7065843102651371
3472,0.6816883062313543
14473,0.1662884995167864
57419,0.7821126938106643
30255,0.7100508424723729
30448,0.4815958653724946
79142,0.19145762426992732
34052,0.09894323290894576
45254,0.4787806210344973
59793,0.7007017101558889
75565,0.095560737846128
21622,0.6870246649018865
33788,0.28942392537501577
16185,0.10775662842976595
75055,0.43039623513593006
27387,0.35159040295810745
25052,0.5105676709105424
50289,0.19097441068952478
1652,0.0919576452792134
33938,0.09669523929576873
76257,0.5811378629354175
6257,0.2357662086642296
28855,0.7998655405689314
5470,0.14985923778310012
78044,0.010987856632631623
10259,0.5400647086012017
43935,0.14878776419177275
13429,0.18744485062397578
37862,0.696857010798773
21818,0.546493550149166
66078,0.10660111769402077
62540,0.5639312576158662
42093,0.09162149670154207
49816,0.4853985461574016
55507,0.3913609815538468
5998,0.16259086516240176
68927,0.4661540400857178
28732,0.48239421824446405
60604,0.560023530400437
77508,0.6330307996134291
14227,0.21589142400941216
16030,0.6360141182402622
79272,0.8344468254968697
11006,0.10111769402075717
36728,0.704924576662885
6644,0.3816757006596916
