Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
67658,0,2.0,0,2017-07-09,2,2,340.0,,Standard (Coffee Only),Water Bottle,Laptop Docking Station,Laptop Docking Station,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,90.05
74655,1,0.0,0,2017-07-17,1,0,179.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,98.1
57940,1,0.0,0,2017-07-07,1,2,257.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.9
52182,2,0.0,0,2017-05-30,0,2,186.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),130.0
32444,2,0.0,0,2017-07-17,1,1,50.0,FRA,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,153.0
12123,2,0.0,0,2017-05-05,0,1,21.0,AUT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,108.0
3217,2,0.0,0,2017-06-04,2,1,84.0,FRA,STANDARD (COFFEE ONLY),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,122.4
17144,2,0.0,0,2017-07-06,0,2,112.0,FRA,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
4091,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Co#ffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
12063,2,0.0,0,2017-06-25,2,0,396.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,122.4
55319,3,0.0,0,2017-08-21,1,1,163.0,POL?,  Standard (Coffee Only) ,Portable Charger,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,175.5
70780,2,0.0,0,2017-06-14,0,3,423.0,GBR,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0, Affiliated Admission ,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,112.67
56018,2,0.0,0,2017-06-29,2,3,123.0,BEL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0, General Admission ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.06
51152,1,0.0,0,2017-08-01,0,2,23.0,CHN,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,154.0
3578,2,0.0,0,2017-05-21,2,2,23.0,NLD,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FINTECH & BANKING,Direct Website Registration,0,264.0,,Pay Upon Start,130.5
7433,2,0.0,0,2017-06-06,0,1,437.0,PRT,  Standard (Coffee Only) ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission, Blue  ,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
12756,2,0.0,0,2017-06-19,1,5,31.0,HRV,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,GENERAL ADMISSION,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,126.0
76327,2,2.0,0,2017-07-14,0,1,80.0,GRC,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,230.0
41623,2,0.0,0,2017-05-02,0,3,67.0,NOR,standard (coffee only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Big Tech & Multinationals,Dedicated Sales Team,0,,5106.0,Pay Upon Start,120.0
65172,2,0.0,0,2017-07-05,2,5,308.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,184.0,,Pay Upon Start,103.5
62983,2,0.0,0,2017-05-24,0,4,292.0,BRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2, General Admission ,Black,SaaS & Software Houses,  B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,107.33
66958,2,0.0,0,2017-06-09,1,2,219.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,300.0,,Prepaid (Non-Refundable),105.0
28559,2,0.0,0,2017-05-05,0,2,8.0,PRT, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,170.0
6908,2,0.0,0,2017-06-01,0,3,174.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission  ,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),110.0
50763,1,0.0,0,2017-06-21,0,4,94.0,dom,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
33173,3,0.0,0,2017-06-27,0,1,146.0, ESP ,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
62767,2,0.0,0,2017-07-13,0,2,414.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Laptop Docking Station,0,0,0,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0
42282,2,0.0,0,2017-07-07,0,2,,ITA,Lunch Included,Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,154.8
34876,2,0.0,0,2017-06-07,0,2,35.0,GBR,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Blue,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,159.0
9916,2,1.0,0,2017-06-03,2,3,,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.0
77590,2,0.0,0,2017-08-04,0,2,11.0,SLV,no food plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
44784,2,0.0,0,2017-05-29,1,0,19.0,USA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
34754,2,0.0,0,2017-07-15,0,1,26.0,PRT,,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,108.0
36146,2,0.0,0,2017-06-22,0,2,0.0,BRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,FINTECH & BANKING,Direct Website Registration,0,,,Pay Upon Start,150.0
21022,2,0.0,0,2017-05-10,1,4,85.0,ita,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,151.2
1243,2,0.0,0,2017-06-27,0,2,181.0,CHE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,1.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
20911,2,0.0,0,2017-05-12,0,2,152.0,ITA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
45212,2,0.0,0,2017-05-31,0,4,203.0,NLD,Standard (Coffee Only),Branded Notebook,,Laptop Docking Station,0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,91.51
34113,2,0.0,0,2017-06-20,2,7,294.0,NOR,No Food #Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
21700,1,0.0,0,2017-05-23,0,1,11.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,280.0,,PAY UPON START,130.0
42625,2,2.0,0,2017-07-12,0,2,286.0,PRT,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Sta!rt,164.9
46762,2,0.0,0,2017-06-26,1,1,98.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
74370,2,0.0,0,2017-07-09,2,1,109.0,NLD,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,126.0
26124,2,1.0,0,2017-07-14,1,2,7.0,BEL,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,136.8
5270,2,0.0,0,2017-07-09,2,0,11.0,SVK,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission  ,?Green,SaaS & Software Houses, B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,160.0
8382,2,0.0,0,2017-06-12,1,1,139.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,300.0,,Prepaid (Non-Refundable),110.0
68955,2,0.0,0,2017-05-06,2,1,144.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Touch Screen Interface,0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,128.0,,Pay Upon Start,90.0
34676,1,0.0,0,2017-07-28,0,1,174.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,  Traditional IT & Telecomm  ,B2B Platforms & Resellers,0,293.0,,Pay Upon Start,75.6
78038,1,0.0,0,2017-06-07,0,0,22.0,NOR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,0.0
47222,2,0.0,0,2017-07-25,0,2,20.0,ESP,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
51034,2,2.0,0,2017-07-16,2,1,147.0,USA,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,209.0
65440,2,0.0,0,2017-07-04,0,5,193.0,CHE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,1.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,116.1
6022,2,0.0,0,2017-06-05,1,2,17.0,ISR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,156.67
13231,2,0.0,0,2017-08-06,2,2,108.0,ESP,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,183.0
42822,2,0.0,0,2017-08-08,2,5,87.0,NLD,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,155.0
7315,2,0.0,0,2017-08-18,1,2,135.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,80.1
38260,2,0.0,0,2017-07-01,2,1,462.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,112.67
76333,2,0.0,0,2017-05-13,0,1,93.0,USA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,148.5
9717,2,0.0,0,2017-06-26,-1,2,53.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,124.5
56327,2,0.0,0,2017-06-26,1,1,213.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,174.0,,Prepaid (Non-Refundable),115.0
15740,2,0.0,0,2017-06-02,0,1,22.0,POL,No Food Plan,Water Bottle,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
65558,2,0.0,0,2017-06-26,2,5,97.0,GBR,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,?,121.75
21200,2,0.0,0,2017-07-15,2,1,476.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,112.67
72852,2,0.0,0,2017-05-24,0,2,208.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,114.4
57234,2,0.0,0,2017-07-09,2,2,277.0,  ESP  ,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,2,General Admission,  O*range  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,,89.1
12220,3,0.0,0,2017-08-23,0,2,23.0,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Unknown,189.5
50878,2,0.0,0,2017-05-26,1,2,116.0,LUX,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
23186,2,0.0,0,2017-07-25,0,3,211.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,268.0,,  Pay Upon Start ,157.67
13891,2,0.0,0,2017-07-04,0,1,465.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
67507,1,0.0,0,2017-08-22,0,1,211.0,USA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
18021,2,0.0,0,2017-07-29,2,1,468.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,112.67
20450,2,0.0,0,2017-05-16,0,3,28.0,IRL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,141.33
73896,2,0.0,0,2017-05-31,0,2,55.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Red ,Traditional IT & Telecomm, B2B Platforms & Resellers  ,0,,,Prepaid (Non-Refundable),135.0
54317,2,0.0,0,2017-07-25,0,1,464.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
1321,2,0.0,0,2017-05-18,1,3,108.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,119.25
13234,2,0.0,0,2017-07-21,2,2,29.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,170.0
27940,1,0.0,0,2017-06-17,2,3,150.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
70692,1,0.0,0,2017-05-20,2,1,113.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,277.0,,Prepaid (Non-Refundable),190.0
42216,2,0.0,0,2017-07-25,0,1,464.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,General Admission,black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
57428,2,0.0,0,2017-05-26,0,1,23.0,BRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,137.0
10535,2,0.0,0,2017-05-26,0,2,89.0,PRT,Standard (Coffee Only),USB Drive,High-GPU Unit,High-GPU Unit,0,0,0,0.0,0,0, General Admission  ,green,  SaaS & Software Houses ,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,280.0
34228,2,0.0,0,2017-05-25,0,3,202.0,ESP,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,96.32
27533,2,0.0,0,2017-08-25,1,2,48.0,BEL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,121.67
35576,3,0.0,0,2017-05-19,1,2,134.0,GBR,Lunch Included,Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,198.0
52084,1,0.0,0,2017-08-29,0,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,Non-Profit & EduTech,Dedicated Sales Team,0,,5071.0,Pay Upon Start,0.0
34207,2,0.0,0,2017-06-28,0,4,215.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission ,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),110.0
56374,2,0.0,0,2017-08-20,2,4,124.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black, SaaS & Software Houses ,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,125.0
57430,2,0.0,0,2017-05-04,0,3,143.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLUE,Big Tech & Multinationals,B2B Platforms & Resellers,0,194.0,,Prepaid (Non-Refundable),100.0
20673,2,0.0,0,2017-05-22,1,1,18.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,182.0,,Pay Upon Start,120.0
34017,2,0.0,0,2017-08-22,0,3,105.0,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,  SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
55492,1,0.0,0,2017-05-15,1,2,104.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),160.0
72172,1,0.0,0,2017-06-17,2,3,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
52577,2,0.0,0,2017-06-03,2,1,43.0,POL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,Affiliated Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,,,pay upon start,179.0
47600,2,0.0,0,2017-06-29,0,2,107.0,CHE,Lunch Included,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,1.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,178.2
31741,2,0.0,0,2017-05-30,0,1,,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
63769,2,0.0,0,2017-07-17,1,5,161.0,ESP,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,120.0
9347,2,1.0,0,2017-08-06,2,5,183.0,FRA,Standard (Coffee O?nly),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.5
70054,2,0.0,0,2017-05-15,1,2,22.0,DEU,  Standard (Coffee Only) ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission, Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,163.33
64069,1,0.0,0,2017-06-09,0,1,4.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0, General Admission  ,Green,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,124.5
41915,2,1.0,0,2017-08-21,1,3,115.0,FIN,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,3,0.0,0,1,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,195.0
339,2,0.0,0,2017-08-19,1,1,95.0,ESP,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,general admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,125.0
66678,2,1.0,0,2017-08-03,0,1,269.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.1
