Client_ID,Drop_Probability
19338,0.08553145
36675,0.37795845
5846,0.010154506
36189,0.19606511
27104,0.054042347
51920,0.35059068
50877,0.010154506
24046,0.7974131
25519,0.06739659
68027,0.35715345
21827,0.010154506
48934,0.007152359
40511,0.0048312624
15073,0.5783995
62321,0.28865442
2385,0.0745848
8017,0.27913657
48457,0.83118564
19504,0.4613808
53411,0.34456125
41863,0.75082105
51972,0.058258664
28399,0.010154506
6143,0.68349135
76542,0.9066264
18355,0.5058475
21084,0.22211175
69339,0.41028056
55221,0.1620854
30387,0.79411465
36305,0.38251448
36594,0.010154506
77947,0.6586012
12992,0.57946825
62155,0.26063097
51099,0.7757168
20879,0.2190856
2455,0.049604394
28065,0.28956118
58955,0.10507473
72806,0.7526819
72703,0.0008926559
56116,0.029480945
38636,0.35214144
60012,0.46069363
66419,0.4535832
13894,0.068094864
48652,0.010154506
29690,0.19734138
66094,0.50061715
67497,0.010154506
46100,0.7974131
1208,0.0043177065
7685,0.8221148
16860,0.16054058
26087,0.4651987
55691,0.26848748
44790,0.18878286
28309,0.06417381
76022,0.36514974
19596,0.020511506
3631,0.722667
1709,0.015213977
26422,0.010154506
24843,0.30504537
1141,0.3285081
38976,0.19673926
75775,0.6065818
35429,0.080113396
1308,0.7573584
18952,0.54190797
58343,0.31578273
44696,0.23854716
46841,0.84598017
74966,0.0033377018
57170,0.010154506
20220,0.95171154
55569,0.010154506
39421,0.0771555
63923,0.31595698
13284,0.010154506
26763,0.0010917915
64354,0.107998356
58479,0.48858592
37773,0.010154506
55779,0.012220871
25880,0.07681294
30655,0.41579443
75251,0.11757755
359,0.35657138
139,0.027964715
74028,0.5566118
62444,0.70948344
43950,0.010154506
341,0.01853967
70394,0.036383025
56883,0.48606506
9570,0.014408673
64387,0.0119551495
50099,0.43821332
76119,0.53018546
5499,0.079849906
8557,0.0769451
1933,0.8224054
2353,0.6943854
15849,0.1432925
3237,0.098900855
27717,0.07930595
42262,0.34319514
36576,0.5616715
59501,0.05841546
71156,0.74700475
14974,0.62336403
63919,0.09372682
20539,0.022728056
61517,0.6730718
25373,0.012962343
18801,0.3073964
6345,0.3933127
71676,0.4705892
66322,0.033128694
30404,0.028086208
23174,0.0385704
27735,0.902756
31779,0.0138455825
8037,0.09427095
73852,0.025686549
71850,0.037680324
22053,0.28279647
2170,0.2443253
53162,0.4129021
18694,0.06762126
26418,0.24716753
72128,0.86234397
37227,0.30049136
47094,0.039844677
7598,0.46957895
70189,0.026451442
19800,0.76102304
42360,0.30739558
7070,0.07029841
42418,0.40624043
5745,0.17986026
48516,0.19458178
17439,0.35239398
930,0.35239398
22853,0.008810509
8768,0.6303123
11121,0.06280608
47499,0.31035626
11739,0.122587904
44015,0.04058871
2012,0.1417923
17298,0.37901217
40380,0.2910153
71443,0.7559834
44180,0.4564138
21313,0.73292714
39333,0.14366241
68804,0.215757
40604,0.2910153
45735,0.28970185
66678,0.54411995
75770,0.54382885
47776,0.7922517
64048,0.7865448
15435,0.055472564
68671,0.5142911
54313,0.41464284
39759,0.2813175
52396,0.88139045
17859,0.19302122
42850,0.7340024
36028,0.8168407
62494,0.43317163
61050,0.25285387
75750,0.029775593
36789,0.25356367
36269,0.5159095
17515,0.4049902
10517,0.52503425
7462,0.039299544
38393,0.30857298
50584,0.103726394
77398,0.011078025
74879,0.22811937
37438,0.3479434
74965,0.37123662
38245,0.13405475
31706,0.18333277
67535,0.040794645
48439,0.3168514
34625,0.06849297
2283,0.13200884
28670,0.48571214
22786,0.29888597
71976,0.06658143
6032,0.41935566
33155,0.034139022
30374,0.14456843
62069,0.017437026
60059,0.35239398
19540,0.12158925
17155,0.5736493
46620,0.012962343
64201,0.03504702
70195,0.21718402
74638,0.6118809
10059,0.6110314
34611,0.32959536
51650,0.8185284
36637,0.3841666
71426,0.0394034
61351,0.1663255
14377,0.08935557
19087,0.022728056
24307,0.59086204
44410,0.22811937
16716,0.2990822
10652,0.48736522
34543,0.09459291
16978,0.09180287
24996,0.7855591
3745,0.8226394
38212,0.2622349
77591,0.4167992
46738,0.80753994
23378,0.08574621
67412,0.4369298
22191,0.2148208
3761,0.81576127
78014,0.39230713
35821,0.39352342
52894,0.2297934
37384,0.23850489
3322,0.059789237
55399,0.17931053
64090,0.3853926
22433,0.51646197
68848,0.13026005
78799,0.27468348
78739,0.7406586
60349,0.004810698
44364,0.024887245
8211,0.40692562
61036,0.11269271
44200,0.3685302
61441,0.39352342
52781,0.40179324
52782,0.8212125
59519,0.4986793
21387,0.25717646
22208,0.37788633
70029,0.7430212
22055,0.86596733
68649,0.026895927
49335,0.85546887
44603,0.5148436
35635,0.0733107
59157,0.8058741
33624,0.17615111
77686,0.37349334
70449,0.028801514
5464,0.21216863
50953,0.48229128
65334,0.40134326
5483,0.7679434
31338,0.5148436
12606,0.10243
77590,0.30141053
3829,0.7942906
16725,0.7401761
37419,0.86596733
17544,0.056284513
58558,0.005192074
17710,0.40179324
43057,0.0009339013
54246,0.5100185
6797,0.4538594
71345,0.65079075
63316,0.6016632
79214,0.80718553
5411,0.30009747
73870,0.6805885
68337,0.8089722
42605,0.8422568
75869,0.37170535
24001,0.19141504
29034,0.50287354
40584,0.52656454
4379,0.85539365
28934,0.8056729
6717,0.0343952
26513,0.07801831
2262,0.17801392
40198,0.8642388
42071,0.2302808
32328,0.30286214
42753,0.3272905
62825,0.06357389
11191,0.5148436
17570,0.6961601
194,0.111635745
46572,0.06368222
79026,0.4985789
8771,0.15324268
30796,0.56924874
31260,0.43555582
43356,0.15324268
17863,0.43125454
18231,0.39230713
28804,0.6393755
61945,0.69379544
14568,0.5148436
26650,0.05909455
49679,0.33101928
64047,0.5148436
71854,0.09795573
6582,0.003995776
32175,0.32162
59872,0.7285385
49880,0.13026005
9169,0.8005098
46404,0.3198667
7369,0.8698963
67581,0.5330728
72693,0.0006714
16289,0.086229935
7852,0.8535095
42947,0.29222715
44901,0.20513065
58644,0.27309504
50501,0.8570116
49813,0.70556045
67029,0.091854945
58930,0.10668673
77581,0.41639388
65088,0.36661837
66315,0.7189724
54307,0.0666861
59660,0.47684416
9886,0.7134983
51632,0.8570116
74814,0.22342072
35293,0.47353345
23568,0.084909655
70911,0.4067846
63096,0.49392763
54870,0.42749205
14850,0.79626435
50140,0.047620475
8260,0.28254214
32763,0.36118868
71364,0.36513945
11241,0.28674486
46734,0.25589556
64308,0.0048722606
6817,0.060631845
59712,0.165121
76784,0.7139762
49438,0.10006743
43473,0.15372668
31656,0.19732985
51876,0.7358619
34229,0.7134983
50086,0.33003473
4494,0.26887107
56308,0.75109273
76779,0.08667801
13948,0.017507842
11003,0.046481654
48201,0.7134983
72767,0.33593825
28366,0.2640951
48455,0.73685765
75949,0.10996032
5076,0.097816914
59676,0.25176185
24265,0.060631845
21779,0.13783003
15283,0.047241673
78690,0.10006743
69625,0.4278078
18352,0.23783101
53910,0.15538895
34519,0.24769257
69786,0.50472474
61710,0.00084075035
23384,0.8113464
8473,0.86478454
8788,0.8793516
22011,0.8607522
12110,0.30764297
71679,0.54997283
46739,0.32148257
15038,0.40878993
74568,0.3563423
2660,0.5799838
65678,0.2780692
2598,0.00052004517
72238,0.31373882
15224,0.10446075
58811,0.26887107
67991,0.08330798
22747,0.8736997
72955,0.17799906
50291,0.28881428
10450,0.27102157
56527,0.20092301
29517,0.63329715
50940,0.33531484
53799,0.030041967
23953,0.054944135
55268,0.015781894
48782,0.063601926
8180,0.24625501
50101,0.19303508
9529,0.7471342
71907,0.69228655
55078,0.5332312
63279,0.5233335
75331,0.47102687
41815,0.24779658
36599,0.6645921
78753,0.10353294
55297,0.04197474
28796,0.6240636
38548,0.11220436
76230,0.70145607
67495,0.1224925
156,0.28970185
10488,0.28383192
77792,0.4947919
37347,0.44228163
1090,0.35677847
27517,0.07618926
78507,0.17974287
74659,0.9074598
32603,0.46610814
40719,0.05490685
76638,0.36541536
18059,0.40065774
55916,0.19691718
72517,0.024366274
6417,0.9019575
41856,0.1224925
33867,0.44649625
70970,0.35241166
77816,0.03102559
13231,0.46610814
71987,0.054944135
45097,0.92127055
18100,0.8523487
59043,0.028928803
25557,0.18223906
36117,0.045975484
69616,0.005522926
59166,0.08265288
78701,0.7958948
588,0.30844566
9347,0.87569916
46038,0.54873663
46306,0.14222896
43733,0.8817326
78881,0.03224222
26476,0.28581178
52143,0.9116217
30091,0.749682
30931,0.31036112
646,0.23764473
9588,0.3016148
49417,0.56928325
15037,0.05490685
32995,0.04071812
24218,0.03102559
26820,0.08330798
55427,0.18028614
9753,0.7989169
8005,0.06148244
16155,0.0049710823
20096,0.78729945
8439,0.5254192
26171,0.003328506
67066,0.18057732
1126,0.012692574
33692,0.3542328
1284,0.27373594
56482,0.36966485
52757,0.3365827
42871,0.05475365
31853,0.06091344
78348,0.3515178
54401,0.056742795
63371,0.26787543
62988,0.82842547
2592,0.114612535
5907,0.22384906
55662,0.050656673
11206,0.5983718
39902,0.1660976
67844,0.1801276
20075,0.28633463
17072,0.0739001
33381,0.727683
65032,0.037002906
6630,0.75615764
4136,0.65606546
1899,0.0048896265
283,0.065408334
65795,0.37540314
11117,0.18649906
6531,0.014138662
37712,0.16519478
29140,0.3542328
6972,0.8452802
37992,0.25087544
67822,0.59505045
40847,0.14918295
21039,0.7739009
21385,0.52849483
6711,0.33841324
78676,0.059980884
57829,0.6965754
75940,0.74173325
21801,0.09243476
33244,0.77185315
51708,0.30311632
49160,0.15470144
61002,0.8320974
71948,0.091544084
2552,0.029386515
6853,0.359056
32659,0.29145405
51579,0.20693506
26391,0.76119196
48564,0.30857298
64167,0.8116485
21254,0.120682396
18659,0.16567467
41972,0.2822325
50730,0.08022637
23649,0.8265484
42952,0.07409396
20355,0.83957064
13566,0.31046796
22264,0.45137906
29119,0.42144275
39962,0.4513519
18490,0.37291014
6824,0.0124081625
27625,0.2618197
56701,0.29038617
782,0.37622496
14940,0.28260627
18134,0.31494746
10984,0.2479239
72056,0.04424319
5775,0.050656673
30934,0.8084784
30574,0.5203166
9284,0.7550421
63871,0.34491614
74906,0.7120411
12820,0.19802947
18709,0.45995742
63879,0.36357522
37824,0.37769493
10801,0.77207947
59635,0.0419875
67264,0.10508481
16995,0.7550421
48778,0.061626665
70203,0.08981288
30652,0.00069693266
57327,0.23170047
74072,0.7717214
69287,0.2503579
12925,0.78412545
65634,0.22493008
68674,0.24389167
14358,0.2065452
13141,0.8190507
47946,0.50213003
69185,0.04578675
50670,0.24508372
67170,0.41993213
45233,0.017366735
44630,0.3952078
55719,0.046720404
46761,0.38951108
18475,0.012692574
23482,0.39800522
71708,0.023128323
7522,0.12031918
75416,0.4504709
62033,0.64144856
78420,0.2636125
19447,0.75275415
33366,0.26942718
15353,0.9214927
24260,0.003043387
77245,0.65205973
7346,0.21435587
6305,0.99907255
6589,0.015875133
42892,0.5231297
29056,0.2966376
78718,0.45064485
57715,0.99907255
18323,0.2636125
26929,0.020260956
34522,0.38563973
28229,0.1976877
18746,0.17385879
20645,0.06258657
70969,0.080164015
22670,0.7038387
2540,0.81013376
50602,0.29356033
65429,0.57834375
66708,0.99907255
48331,0.44057477
7928,0.5200407
14290,0.015875133
77380,0.5200407
17074,0.89530665
47300,0.59451723
15893,0.8388928
50027,0.99907255
18682,0.99907255
40786,0.6090331
2644,0.41786748
59064,0.072345965
5348,0.11154219
41801,0.99907255
49734,0.5225443
32973,0.35292014
7897,0.44057477
9834,0.52463156
32592,0.4506226
50058,0.17894438
17016,0.7692961
73998,0.075805485
19676,0.20113353
34743,0.7695242
163,0.57263976
74972,0.23768663
9558,0.57263976
37482,0.17385879
74604,0.29356033
1432,0.47448328
23253,0.5276351
45604,0.7253732
62425,0.99907255
13976,0.48830596
67156,0.7863861
7711,0.33100575
7737,0.15234679
37052,0.4159991
7532,0.35641703
17070,0.85801274
13494,0.48830596
42822,0.28260764
43620,0.084773295
68921,0.2772802
2840,0.9989518
5106,0.696004
56615,0.00079557457
15079,0.5686282
29310,0.046527576
19716,0.4207768
26202,0.15336697
25280,0.024566298
2097,0.99907255
42964,0.85801274
22437,0.8778531
8000,0.07728488
62813,0.99907255
70554,0.6026859
25123,0.76792186
61331,0.7678011
23285,0.092621975
53073,0.7667226
35526,0.5321093
6398,0.60631883
54221,0.121330984
46851,0.040934686
34866,0.014375166
8330,0.5138009
3472,0.8159425
14473,0.047495704
57419,0.5952788
30255,0.78453994
30448,0.36187825
79142,0.062237978
34052,0.013726262
45254,0.18054833
59793,0.46351698
75565,0.013726262
21622,0.4743756
33788,0.2382325
16185,0.016347026
75055,0.363961
27387,0.29320014
25052,0.27595484
50289,0.05524555
1652,0.013726262
33938,0.013726262
76257,0.7201861
6257,0.11066412
28855,0.7790674
5470,0.027449932
78044,0.0010014881
10259,0.76604927
43935,0.027818592
13429,0.053889938
37862,0.698829
21818,0.33489674
66078,0.08062551
62540,0.7466062
42093,0.013726262
49816,0.2817585
55507,0.15918021
5998,0.027449932
68927,0.20652838
28732,0.23053834
60604,0.24916488
77508,0.4098603
14227,0.05362837
16030,0.3543639
79272,0.8200775
11006,0.021771587
36728,0.51408637
6644,0.2820563
23226,0.36989677
48869,0.42709443
16088,0.013726262
69123,0.04538601
36061,0.18805268
68100,0.16745733
27767,0.85497844
59665,0.093905285
77073,0.5207315
37805,0.053889938
33849,0.5207315
61628,0.31241852
64430,0.22042067
59797,0.013726262
2024,0.22580664
73446,0.15986837
78039,0.47101313
23706,0.02294192
66550,0.29674292
18314,0.5346403
9597,0.12485075
23763,0.18361495
12088,0.80685496
54342,0.6347248
5111,0.35451627
36752,0.23053834
15380,0.23012266
40373,0.07546607
19874,0.36654922
13945,0.70709133
63438,0.5146742
26833,0.013726262
35852,0.45560893
10806,0.007387851
19034,0.32812127
47702,0.054747898
37901,0.8813256
67696,0.60559916
31657,0.0027688318
76866,0.41181928
25499,0.5138009
36736,0.3686882
34197,0.013726262
3082,0.2331617
68057,0.06368701
21728,0.579775
62947,0.8977296
38788,0.013726262
49667,0.013726262
55148,0.2352801
22657,0.19971526
65096,0.4456119
41322,0.3629549
29807,0.64916795
56448,0.5200407
9497,0.42845148
5927,0.024242925
29726,0.011708488
51613,0.8585204
18038,0.05362837
8895,0.017744325
8707,0.20369467
66913,0.4378814
67261,0.8813256
27045,0.4040004
3755,0.5301625
57805,0.36436692
29740,0.85446584
20568,0.5459817
46487,0.15998486
44639,0.5621616
48690,0.3574319
24859,0.5420122
55732,0.20725311
64029,0.69142056
13058,0.1203375
48909,0.0034745485
23388,0.30057204
43542,0.36135408
58713,0.6025673
58006,0.83102953
57942,0.43251172
14572,0.83553237
55534,0.84598017
23912,0.219185
15998,0.2608504
28045,0.8649913
56850,0.13113825
43951,0.16071056
50409,0.22847039
37644,0.13321167
76273,0.09283616
48759,0.091501206
30842,0.4048871
61333,0.25409156
64947,0.13494095
76972,0.5844368
46805,0.42226344
14292,0.70650417
2462,0.17217432
49146,0.811757
55420,0.18993698
54094,0.32368836
38715,0.28303164
70120,0.13494095
22169,0.36436692
45001,0.73292714
26807,0.17069077
58280,0.4149951
45839,0.69142056
16906,0.6277231
57867,0.40995523
64380,0.3849181
60704,0.72351795
9504,0.3194214
69520,0.11667446
39072,0.36436692
59766,0.33691332
17154,0.8090776
5979,0.107361235
25228,0.12402737
34965,0.67127544
46858,0.28076932
57714,0.31916374
79222,0.6715591
61559,0.17263535
59561,0.8868339
42601,0.77534646
26190,0.85607976
6980,0.74738985
50980,0.12661701
52162,0.24201423
35145,0.3145973
61064,0.69142056
17631,0.219185
23889,0.8164245
39280,0.6238641
28271,0.28076932
78501,0.090878986
47242,0.13475895
5440,0.33136937
76296,0.5844368
29957,0.39170188
28139,0.2516317
57907,0.8201467
64028,0.24975592
70068,0.90242124
9867,0.24749537
48356,0.8597474
10143,0.04542337
44858,0.05761075
16532,0.27822024
76817,0.69142056
28083,0.46256363
7789,0.3067012
36225,0.8068271
63531,0.5844368
60921,0.31179744
70477,0.42226344
41992,0.6548442
22615,0.697599
63937,0.13125697
30112,0.3574319
47685,0.38647565
56493,0.70155346
25432,0.11158995
7100,0.4149951
73617,0.8246425
49231,0.91414803
23473,0.105458364
51400,0.38031515
77866,0.3354454
51432,0.4519696
28672,0.8488162
20282,0.022383692
42081,0.07161821
6173,0.2635619
3632,0.5161806
49724,0.39166585
64642,0.3131201
33161,0.3081181
3192,0.20727791
32785,0.4702017
30912,0.38349792
53353,0.8040007
64042,0.720029
55317,0.09235147
19878,0.07955397
30621,0.36230853
26036,0.17731267
77740,0.019232042
14057,0.4335951
72931,0.386521
21224,0.33741271
33362,0.5188688
37488,0.105458364
25122,0.7679434
10750,0.3568108
29301,0.24980512
22421,0.36230853
4799,0.81167096
10635,0.14578183
70332,0.33992136
53745,0.47923538
41425,0.35765898
164,0.037468992
672,0.00086359674
53421,0.7968917
47077,0.22242361
16053,0.7568693
56533,0.09003321
59354,0.7681725
22741,0.38880607
60429,0.021044832
5543,0.92386407
24023,0.1554977
23178,0.83407587
73295,0.0015194266
6549,0.8177143
63038,0.23436081
70018,0.8731948
62647,0.86244285
61950,0.11487684
69253,0.0926424
76374,0.05692532
9957,0.4824737
31175,0.2538429
27606,0.13162555
26716,0.68639165
51197,0.76900923
71230,0.11535659
57023,0.219185
32372,0.21025269
42469,0.3309537
15423,0.6274907
57010,0.021044832
12412,0.38521838
68829,0.3706379
41780,0.8246425
34172,0.09162668
66919,0.24079026
43109,0.53838986
23313,0.79432476
54824,0.17652592
46852,0.86244285
41569,0.76613665
23292,0.6983653
6407,0.3702933
9075,0.4306859
28142,0.35234213
50332,0.2471152
70985,0.024223149
61589,0.25751665
29795,0.79624844
44937,0.26922095
59475,0.028440954
37847,0.026966097
25033,0.29708573
46333,0.33199233
49842,0.12138596
55678,0.6275544
42914,0.3702933
39923,0.26049897
71967,0.2352255
72147,0.39903486
77876,0.43812868
18269,0.42182034
35263,0.7387115
55100,0.80667907
52189,0.42200446
28180,0.030575752
33614,0.29507804
74271,0.5094936
11872,0.004613722
7968,0.026844623
40109,0.45496133
46660,0.45099282
31823,0.05388469
16921,0.030575752
17348,0.1942139
48245,0.84854114
71309,0.40318084
50201,0.2433956
23430,0.7817227
51113,0.015301971
35299,0.030575752
11139,0.44781846
14717,0.6972251
73966,0.02079746
37686,0.082314774
31056,0.76454014
31553,0.13656873
5902,0.107545525
73823,0.9040657
29985,0.045885228
64310,0.6847988
63741,0.022699237
74521,0.65163624
5657,0.030575752
48896,0.75932294
55250,0.07127578
72910,0.06340722
52131,0.38554478
78402,0.022699237
56155,0.02079746
6722,0.1135854
24227,0.03472143
73801,0.30509144
40462,0.05859201
31751,0.27080107
52291,0.41357255
73862,0.6983653
73166,0.26416764
63134,0.24573728
45034,0.2012868
60632,0.12138596
76958,0.35172787
34595,0.015301971
25170,0.23150297
12330,0.08078469
61930,0.06029487
64613,0.6929696
70972,0.52170986
4438,0.6983653
10383,0.37141696
65451,0.7974343
64978,0.34657294
36036,0.34209597
18074,0.26523748
42686,0.0049386295
38068,0.35451627
55115,0.85970247
47865,0.9019105
30683,0.030575752
35586,0.76442826
5783,0.29812592
16164,0.47568867
19170,0.03388334
9716,0.32067075
65062,0.02945097
10700,0.49352753
76560,0.22004998
4896,0.02079746
56274,0.7757021
13396,0.39842835
18753,0.02940229
41324,0.34209597
62712,0.9019105
29302,0.019090189
48232,0.009584593
55923,0.47568867
72983,0.8845852
10755,0.5273748
39892,0.02079746
78406,0.80308867
46480,0.0054250876
29329,0.8379956
68620,0.41669303
208,0.030575752
28983,0.23857565
25593,0.030575752
68911,0.11067539
10527,0.2154292
48605,0.13658682
42829,0.19251218
60964,0.07127578
44844,0.5964559
77734,0.20821749
53364,0.42788205
9687,0.0030174789
58577,0.7858187
19202,0.026968705
5250,0.026256558
74070,0.76442826
45114,0.8041605
78556,0.21600051
34504,0.3560857
56550,0.268185
14485,0.2657169
4256,0.82547903
77523,0.5809128
68012,0.71422976
10757,0.06533327
70588,0.10042769
69250,0.09860242
64316,0.32630935
72241,0.51991326
68009,0.56684995
10107,0.037364636
54625,0.8162214
31368,0.25708923
16457,0.26922587
14211,0.5477694
73380,0.25589556
12324,0.26659483
54254,0.1909731
39533,0.85436124
31008,0.41669303
76330,0.75164855
33894,0.85436124
17626,0.7132819
79085,0.2835683
60947,0.38682812
51502,0.4061973
29372,0.17149356
62439,0.31266263
55755,0.00253467
77480,0.27063525
32118,0.35574278
65109,0.23773557
4359,0.26698017
17728,0.0317053
7422,0.74572027
57785,0.19678237
27214,0.17500763
74697,0.41241372
57994,0.29066053
23712,0.27446243
40391,0.46131554
33756,0.111485526
16015,0.77671176
68389,0.011665671
77232,0.888698
41622,0.32734364
49105,0.7706724
17015,0.77442634
17634,0.8800604
26161,0.15762348
64175,0.008339405
68577,0.22261332
65482,0.41793528
65682,0.09859673
36042,0.3602876
31911,0.033901304
7228,0.44291574
36452,0.05039419
55827,0.3503397
34085,0.47805375
71832,0.42922944
31402,0.11222795
75389,0.34834075
76154,0.061168686
37385,0.003496914
52250,0.689753
78792,0.0039612204
34069,0.48099354
23670,0.05094447
65430,0.04964904
76667,0.2542048
13674,0.8608582
42669,0.7679434
71032,0.04964904
21676,0.34096995
59190,0.29562134
12150,0.7431518
24612,0.34834075
6442,0.9130791
74173,0.36240974
48369,0.22849275
18744,0.11222795
3655,0.22697997
63647,0.29935107
72589,0.34027788
29735,0.11667137
48714,0.09058387
44140,0.6199557
23172,0.0044667725
43597,0.24920505
44977,0.5867505
12290,0.9107526
64158,0.42273372
54692,0.019970365
31011,0.3248272
13468,0.26833093
72431,0.09500104
42653,0.67902064
36379,0.37649083
57717,0.79243547
7152,0.7684073
50116,0.151023
6013,0.8320974
46414,0.05216399
46882,0.022408957
37651,0.080153994
45380,0.06876037
36915,0.84371424
8907,0.2915901
56089,0.8606257
39311,0.35676014
59183,0.6349096
69968,0.016569268
64107,0.13031577
33175,0.03170138
24597,0.91409314
58349,0.045474116
26988,0.0061216787
59890,0.08678706
26967,0.16584006
73771,0.11612598
46820,0.1774067
11564,0.4461995
27599,0.13926485
11557,0.44651037
53552,0.82807845
21637,0.2797446
32780,0.6474954
4761,0.33593518
1178,0.80957454
64733,0.6328903
31349,0.7180885
35632,0.07381343
6472,0.3242553
22613,0.14151888
25538,0.4434991
60234,0.0600971
76744,0.10381124
63450,0.09500104
22444,0.0013545906
8928,0.011688487
31325,0.015759498
35644,0.4307982
9109,0.25356367
27724,0.292268
3727,0.61474407
51925,0.20842525
1368,0.61133516
3713,0.032066315
17773,0.71708685
25427,0.015759498
73298,0.36736432
36322,0.8689274
64966,0.000804071
4115,0.35451627
67204,0.17801377
29166,0.5987424
25924,0.43260366
39883,0.43198857
66025,0.09058387
27209,0.09226874
72461,0.21441838
73385,0.87944055
60577,0.40436482
5705,0.039312165
17088,0.1996239
69570,0.90197945
36060,0.24942064
8126,0.8133504
26985,0.8888219
42288,0.30264658
78987,0.25209454
47056,0.65691155
77744,0.3155512
30660,0.013159868
54062,0.26659483
37209,0.15588105
42824,0.7630268
50139,0.57234985
65839,0.61610967
36488,0.36599627
24090,0.35886785
28626,0.5738413
55410,0.25986326
15578,0.70909643
47415,0.99907255
48321,0.99907255
37381,0.99907255
13670,0.3962085
23197,0.3691061
10226,0.99907255
4471,0.43821332
43754,0.99907255
1970,0.004669367
32557,0.39886522
22912,0.13444987
39063,0.328491
12116,0.0045536533
9111,0.5965407
68786,0.33310613
6571,0.999127
6639,0.062566355
56504,0.32591656
15399,0.5606852
61213,0.9292186
45273,0.41262302
65662,0.29038617
1240,0.003909255
35058,0.06863162
41236,0.06863162
25612,0.99907255
33998,0.99907255
64179,0.19225174
9201,0.38655663
29857,0.13945916
28405,0.80963045
76261,0.5727983
1059,0.36030543
39031,0.9331491
27421,0.75323445
282,0.9331491
47615,0.33454278
66505,0.6932332
20338,0.696302
34708,0.27830717
79086,0.122062296
620,0.43821332
18310,0.020874633
67279,0.046286386
26156,0.075212635
9848,0.8437851
15564,0.32891968
71653,0.034639914
51887,0.43569738
55205,0.36030543
35947,0.029879006
71636,0.3691061
23500,0.018409792
6277,0.99907255
42241,0.99907255
78323,0.23672885
76620,0.20414385
71261,0.2549922
76368,0.088077895
33398,0.43821332
44739,0.22544056
52234,0.2820906
12589,0.003904886
61368,0.19764267
21928,0.25819674
13761,0.3647685
64675,0.29632074
67650,0.04282406
61273,0.43821332
45894,0.44833356
69351,0.38607496
47065,0.09497716
35047,0.30102116
70136,0.64745647
50678,0.33023417
35134,0.8849683
4649,0.3430222
44966,0.026655752
64325,0.025779678
26917,0.38607496
33143,0.45625716
77788,0.038075116
66062,0.09007073
11562,0.31012648
23280,0.024547443
26724,0.4075143
19976,0.3888417
27491,0.061851133
57057,0.076014265
48365,0.18298918
42230,0.8541967
45242,0.1809344
17779,0.3929995
29427,0.47967148
12202,0.99907255
45351,0.39445552
76708,0.7760447
26018,0.3891497
26959,0.23757581
79207,0.8317864
77540,0.26141566
22016,0.25577337
31586,0.021928186
31861,0.45069593
25850,0.22340806
72100,0.8752372
65129,0.25169897
4704,0.18038727
39064,0.4192646
39444,0.12145386
25964,0.08094795
47909,0.51429456
74132,0.42670035
957,0.31699392
59322,0.00050921156
72542,0.866134
30028,0.049435385
55231,0.75877917
16310,0.6057479
45501,0.90789694
8947,0.42636132
60316,0.45307982
2921,0.58006567
37413,0.15422188
662,0.035372596
16083,0.0030611036
75718,0.26660582
20050,0.21233855
70327,0.6266034
2357,0.73320794
28381,0.17973779
79009,0.07227188
52580,0.5640333
20023,0.66491073
31891,0.24441722
26746,0.5047784
1561,0.5112066
10327,0.6150395
72716,0.5559161
15314,0.06376874
36878,0.045705292
21289,0.49206325
56447,0.44032294
33663,0.866283
74138,0.008530822
27962,0.1591437
11654,0.009669797
66436,0.75877917
78324,0.8555134
26631,0.3450796
24827,0.6644922
61551,0.042958755
13630,0.6044436
25684,0.27509484
3390,0.04161949
26290,0.27822024
64882,0.0029491899
33321,0.042640593
26016,0.7932096
1926,0.5604893
49787,0.45094326
57661,0.36532655
71627,0.71897906
51048,0.58784
62769,0.866134
25004,0.11766013
9079,0.19143598
65642,0.19229212
68578,0.098123685
75898,0.05991927
50862,0.49340317
23399,0.7389353
52327,0.22366653
50070,0.3504518
56986,0.10221377
45005,0.8845778
27425,0.015205512
6369,0.28125888
49154,0.30857298
63484,0.803571
61682,0.5747389
22432,0.001941549
74664,0.3600408
74442,0.8556723
35489,0.23504227
48788,0.5665451
74320,0.04161949
38560,0.49032107
52270,0.67100024
39500,0.8347603
43409,0.032714356
75305,0.011691758
46168,0.73320794
69299,0.8556723
32982,0.49032107
49931,0.50402045
30088,0.37814614
52649,0.13760921
78146,0.32500857
51196,0.16146065
64289,0.076354116
41689,0.59494865
21805,0.23081492
6155,0.4192646
26144,0.85071826
62047,0.8556723
29010,0.8918993
30016,0.22992776
26590,0.09854288
60113,0.3876417
29760,0.70709133
54616,0.77743334
49269,0.5640333
5110,0.69561243
74745,0.31403044
65456,0.08840858
8713,0.75877917
34532,0.076354116
51028,0.21501502
28542,0.28627262
11537,0.5047784
47838,0.86585647
68761,0.117981136
527,0.8475159
15252,0.80674845
52099,0.5604893
53626,0.5871491
44860,0.45941755
5656,0.6781129
38828,0.058130786
61789,0.54082686
39111,0.45307982
30708,0.8262427
74319,0.29844567
8712,0.21371041
68917,0.37624192
36445,0.1979146
5777,0.3502757
39342,0.0037426904
21564,0.13417162
18640,0.3273694
23020,0.00071517826
38159,0.011101243
26386,0.42192465
26432,0.8512454
48291,0.4722423
1981,0.4339685
76962,0.25907204
19983,0.29772827
12858,0.25513214
7425,0.24475284
5627,0.59205115
32197,0.3100602
63417,0.16405794
48902,0.43277153
53332,0.06315558
28603,0.014581126
39215,0.39392924
53269,0.4647764
