Drop_Probability,Client_ID
0.7823452883530275,43310
0.3396596410200283,31434
0.0515830533642809,65102
0.10869724138987688,39122
0.6687557827292695,44606
0.24172988342592908,64806
0.09049225711100777,27077
0.26449742770228757,21626
0.15067407340989042,47119
0.4537076846459567,44770
0.28350172442425986,27046
0.13311423832033636,35064
0.6151019469861732,47563
0.24555956429010184,5940
0.3986331405704492,78327
0.3904540392905008,11034
0.7742075704237901,36082
0.7210170919823566,18991
0.38981603230481476,75452
0.20567112697559126,23990
0.3645642168774464,32984
0.674634714188103,23092
0.1900132708752773,32431
0.7838923598705904,33841
0.40187761356066287,65345
0.6683511904413328,74219
0.19712059745036745,7007
0.39101970840459455,54255
0.23114271835324549,55752
0.20218949559331018,46474
0.6885798691083513,32794
0.06559776884904162,60615
0.0453875142846874,7660
0.3133118271015378,46170
0.24092782783816305,38459
0.6722655696363683,49430
0.13811318640201822,55836
0.27026957866349216,61216
0.7939965079731885,74708
0.2057581391383143,26424
0.3711623414316282,11909
0.6709954529228943,24969
0.06969672054302052,21608
0.8750319555459154,58586
0.45229327271124187,49068
0.8269885779836056,33871
0.28977216566124486,52429
0.8520704411163978,31132
0.8855879249315828,2205
0.6683225278444629,45672
0.08179586692563659,62523
0.6051766724534856,11309
0.04930268528104562,28152
0.07152021297902875,47833
0.7995373403769195,27607
0.27712662794394083,4427
0.3228786735404531,20937
0.12484364268243725,53555
0.10869724138987688,64111
0.38836184767235066,56548
0.3111865045693991,52871
0.8323365435449426,50125
0.2529999759472961,20964
0.26427594807397775,55669
0.34393244223219804,33488
0.4090351773127032,46608
0.41572200469864723,6156
0.29889723991630096,20094
0.06974668647288737,61241
0.37973047585373887,51956
0.14881759348538331,69562
0.14872772931267755,55351
0.4004639106620472,40993
0.37710756620400127,29337
0.3204855887997511,17909
0.2525459028816107,30432
0.49333137856952863,20448
0.5760400974460557,30117
0.3406081228326409,51375
0.024065359023372875,71355
0.7853675210800757,44725
0.10938305749053692,32246
0.2859302812520885,3867
0.7486231149650977,55244
0.41202163921148494,2746
0.11376784737606072,11951
0.04953093303540069,43792
0.3931088991433111,19612
0.4000574615245242,20308
0.7180601613706785,44865
0.36610064121657127,15194
0.6491337004364484,1402
0.6641955201766944,61611
0.8411997128969424,12829
0.25403517083667754,24088
0.5390646382466213,54132
0.6418079260709246,36022
0.08559065077237707,51814
0.6076502188672546,24473
0.08316918150936622,31882
0.5866125155265554,39780
0.3023900812718629,76329
0.14327548342025742,42966
0.14881759348538331,36610
0.33632139145159734,18200
0.18381750955053083,20133
0.7783820304719042,28173
0.23019218079443657,61998
0.7177682727358005,2101
0.016694032732317867,78137
0.2666460258651391,62508
0.025661121234694634,55861
0.4209300020360817,10294
0.2959737785829729,4214
0.4690688694039121,26673
0.1108067623587638,73017
0.3021996405443281,33003
0.028811989833266455,60949
0.7339535042297014,74084
0.4090351773127032,54337
0.16392164365892248,62262
0.29360573635735576,47592
0.027662523893435244,16924
0.29149222107429645,58284
0.4597945865323878,55622
0.2314202728299934,62492
0.8083008224498636,23555
0.14225943368461352,47378
0.04171966410095416,18136
0.3587193414357658,57506
0.2667921517814214,27748
0.35234316874105914,51169
0.02364143881176616,34774
0.6109724494642363,52390
0.023171772181230364,20809
0.24068768807361196,29321
0.3364781601293057,26655
0.3766581791468427,24973
0.7708883096228589,27365
0.7932302004370196,2258
0.838899005933833,38343
0.41855593016606724,74620
0.8064522440275428,54121
0.6015170632855515,5356
0.4521631075347369,67056
0.07193739942526602,66915
0.6367340827840071,25600
0.7031951601963018,18972
0.7504951151077908,54576
0.25144286762871493,22006
0.13032495869899774,17509
0.348583973720672,45969
0.6956701242806774,66853
0.7788099434955749,63116
0.06693525036114394,5843
0.17469776553633343,16212
0.029866631464604346,71369
0.43275499261820594,75358
0.5593753580045644,54041
0.2589866367443475,58273
0.4205972999826352,29797
0.21386402334396276,15373
0.11024763541004094,12181
0.7256963451467244,71855
0.43405264897493107,23479
0.776631476293003,44761
0.38722240632146854,62369
0.3515259593256963,39130
0.18537276932283156,32442
0.11856052494359809,48696
0.794138447570578,2225
0.12611108766108944,43149
0.7377515960433355,16210
0.7186089351322993,5572
0.6462337662310653,5794
0.5875996689551619,53385
0.22586664200074727,32403
0.24823727450351088,71275
0.7180061544792242,19009
0.38722240632146854,41628
0.11528227759729391,70813
0.6028924487611474,55104
0.04516866401666643,35206
0.8910285319568697,22441
0.3034673694600568,58162
0.3784997009042228,62552
0.83237372353621,27991
0.411910866970599,22737
0.2538195713798087,26918
0.31407778172312273,44758
0.9999027906911848,68704
0.27626623924568144,50962
0.5368584649587151,31898
0.35816206257671696,58609
0.9999027906911848,54239
0.31026631390118486,48689
0.1711083355304709,7017
0.4263696720394583,46155
0.7550921732895036,48767
0.13388242373257916,45410
0.2535493053100133,73464
0.25520947623281853,37714
0.37526124468770006,15650
0.7240230519295268,12238
0.28819880237119155,74764
0.8324631594521308,71122
0.4185302753715904,56072
0.22587790180241357,71127
0.2853956166888196,56379
0.3238691469409007,46102
0.4061722329402093,14744
0.4763045973428798,8245
0.023663471860884848,16238
0.5902355159019506,78746
0.3425854573910161,12146
0.9999027906911848,160
0.25311483869189927,25236
0.3377690239337281,1590
0.608632179738172,38334
0.06835068871096048,7191
0.3795652225097123,16567
0.9999217220397487,76113
0.16863028824788506,30751
0.055803166053211256,61203
0.13379509533950026,34325
0.20352091370088257,35597
0.9999205479854721,33205
0.06618120866524678,22174
0.03934302834597612,15593
0.2997558234427625,67905
0.7745084418953043,28455
0.07277131504756333,23783
0.35852830761975363,58395
0.3870987867269087,53118
0.6511210435530665,70264
0.4285228292235625,17623
0.6932358475242851,68488
0.3059470634324454,10351
0.6249391060355243,63672
0.3730937669191463,46093
0.31352375887455647,56700
0.3571684897070868,12450
0.8244013801442959,59767
0.31114022173783545,71313
0.6923186342233414,70722
0.7110810282298718,22032
0.11035675594380573,74086
0.05968784796308196,28221
0.32395746154872246,67629
0.9999027906911848,10208
0.7929546190756578,61389
0.28462913182353566,32956
0.6997450749990931,41870
0.9999205479854721,24323
0.34044210753654214,19811
0.8516614766375609,66635
0.03901181561984324,1382
0.20769946181132515,8606
0.9999205479854721,48512
0.4103751982271662,54190
0.40378316237905554,21282
0.11525517666148183,52328
0.0688805159298697,15039
0.13748386619030725,75970
0.05058806430169063,20132
0.37002727706135397,11391
0.8243322732115769,41161
0.42136557341668635,7296
0.5193021110859544,8069
0.8979296091475311,42728
0.8300145257255858,9765
0.24380228457091918,32793
0.20118913873557204,68900
0.3267605024811009,66625
0.1056665282361114,12867
0.3752698031081668,10887
0.7881198026226937,11591
0.8797748736806053,78504
0.37707230346357357,10504
0.4184827030584522,27811
0.3462115528175337,56623
0.5106203063321971,58654
0.2489210735342466,49848
0.7547184899015915,52888
0.9999027906911848,11945
0.3510706914647449,17612
0.8338395940485885,51152
0.34645819610075135,277
0.41010001042409544,26944
0.05368330601701543,22314
0.13297575019738317,19338
0.36277716496863976,36675
0.05872335674306673,5846
0.24367123614556124,36189
0.09065479059531047,27104
0.3577995356870301,51920
0.05561701723974866,50877
0.7599321736821265,24046
0.13608785384962255,25519
0.3976608126359575,68027
0.05368330601701543,21827
0.020191242255981373,48934
0.07241088831318157,40511
0.44655835729664006,15073
0.5940302918293424,62321
0.41434739129050435,2385
0.20567952794235103,8017
0.7927523489932744,48457
0.38403724259137495,19504
0.3232739108268534,53411
0.6585219221986929,41863
0.051392998688917786,51972
0.05368330601701543,28399
0.7084336280745909,6143
0.7731566402758461,76542
0.3429670244556687,18355
0.31292451293710855,21084
0.3937439377244663,69339
0.15583546924201197,55221
0.6379730362312712,30387
0.3386880005349004,36305
0.053811536350950304,36594
0.6277452747761698,77947
0.7367483849029327,12992
0.2621400096331564,62155
0.6327032700343305,51099
0.34781966757283644,20879
0.06350825308102097,2455
0.2695440137143985,28065
0.08944077293578868,58955
0.5361560793676086,72806
0.03848045914454427,72703
0.12103093213644857,56116
0.3500946292894429,38636
0.7475222684834455,60012
0.5027683611526864,66419
0.12861176499913268,13894
0.05561701723974866,48652
0.14987810865135354,29690
0.47362592315154006,66094
0.05561701723974866,67497
0.7712158406725018,46100
0.09755641201363893,1208
0.836760931299376,7685
0.38524516228868516,16860
0.3953486585157052,26087
0.28541540714670716,55691
0.3333539475795393,44790
0.10551890530415368,28309
0.3375755591956121,76022
0.06445136648812712,19596
0.6880877033681695,3631
0.08165469188342275,1709
0.05368330601701543,26422
0.26389489487608647,24843
0.3650681409558068,1141
0.19808390300163084,38976
0.7008524172557333,75775
0.1031565162265551,35429
0.6654122429740552,1308
0.6806464501326951,18952
0.4938876939210941,58343
0.3333539475795393,44696
0.708621044575625,46841
0.04964494933716252,74966
0.05561701723974866,57170
0.9210908154533639,20220
0.05368330601701543,55569
0.10679582843149694,39421
0.29308802396450023,63923
0.05561701723974866,13284
0.07721485320360973,26763
0.10731652129317126,64354
0.45033976407318765,58479
0.05821168593957365,37773
0.05369306670322387,55779
0.32323807965922025,25880
0.29093607964364926,30655
0.3201042810490197,75251
0.4424674722579134,359
0.2924981610420777,139
0.34280485115454434,74028
0.6921742398985242,62444
0.05561701723974866,43950
0.4132020525818596,341
0.03872820430485327,70394
0.45905950990633826,56883
0.012515005907676955,9570
0.034308888707045064,64387
0.4171230530552089,50099
0.6902218852898433,76119
0.09791885195868905,5499
0.16344290708378695,8557
0.8214353918261792,1933
0.6351349576891894,2353
0.1955065482538062,15849
0.1511824884855807,3237
0.16048388442841993,27717
0.3480163179630648,42262
0.5237596069672422,36576
0.025388462445268087,59501
0.8811940612960161,71156
0.5708463535037992,14974
0.026034583420289276,63919
0.17130659748170413,20539
0.7069829266582055,61517
0.015944851496902435,25373
0.3741328594718123,18801
0.3271912494281793,6345
0.5008081887312961,71676
0.3273252661341213,66322
0.03795758047939983,30404
0.03158127380885527,23174
0.8443505350254288,27735
0.1477512378985707,31779
0.18923917158052853,8037
0.07726245039997003,73852
0.24218630314886666,71850
0.21177614584257373,22053
0.27202898832993905,2170
0.3825804370508564,53162
0.38686056771996097,18694
0.21104175697160865,26418
0.7946610033659487,72128
0.32078217929752584,37227
0.01564312425540582,47094
0.33529738010597815,7598
0.054954239836589626,70189
0.6429653006404104,19800
0.2802107378428275,42360
0.11839143344485764,7070
0.5194122264436818,42418
0.22870896977271776,5745
0.14509789194233869,48516
0.37958589308229607,17439
0.36531021180133794,930
0.10898904718092314,22853
0.7615862777964617,8768
0.5150915306473471,11121
0.3614429632696362,47499
0.24372769026802815,11739
0.10864257090825571,44015
0.21735014740799036,2012
0.39322173873749877,17298
0.30536468513572157,40380
0.7720331918875123,71443
0.48244003371675104,44180
0.7734930530746851,21313
0.1793234162085514,39333
0.27569555199400464,68804
0.2779472814766576,40604
0.27895220242333085,45735
0.4894016627358545,66678
0.40973606154533204,75770
0.6911685884533659,47776
0.5997783463974781,64048
0.3355008046228565,15435
0.5971301199371681,68671
0.4054864269272165,54313
0.3352847945043851,39759
0.8923451644264031,52396
0.22498095268590243,17859
0.7593535188718852,42850
0.8522025581499012,36028
0.35621582842591215,62494
0.34370212907626985,61050
0.2226801407913817,75750
0.24234805062034606,36789
0.4597019609701027,36269
0.42259281662357373,17515
0.43477342334927127,10517
0.08753969639957432,7462
0.32869400214447503,38393
0.03269889736471967,50584
0.0839862621708155,77398
0.18057905674333036,74879
0.28112015982867083,37438
0.3233493954969258,74965
0.23221747388027658,38245
0.2381853748521047,31706
0.13653489254788,67535
0.3492635404674188,48439
0.10944401908397489,34625
0.20449651017643403,2283
0.5518389467462259,28670
0.33077376170399797,22786
0.16593044334988902,71976
0.4286005953609371,6032
0.016270004347170505,33155
0.16498451916375745,30374
0.14695005358220545,62069
0.3513377919454572,60059
0.1974701166706683,19540
0.7749765717020722,17155
0.014252961072957591,46620
0.30762662217006687,64201
0.23094121941682477,70195
0.49449417824248454,74638
0.7379849085428563,10059
0.3458586419208216,34611
0.8095819810552776,51650
0.3533775015272674,36637
0.14507691663552438,71426
0.154359723519791,61351
0.1391453127309078,14377
0.14242562911704837,19087
0.3880486071862477,24307
0.18298758442593813,44410
0.7858749245900661,16716
0.6873480718908224,10652
0.058008987066703814,34543
0.1734085384234968,16978
0.7342653058506158,24996
0.8725075506584166,3745
0.2885927924307328,38212
0.3893011353914037,77591
0.7560036609903154,46738
0.2303052805278141,23378
0.4561779432996732,67412
0.25170207646209247,22191
0.8311705053925358,3761
0.3175470910946201,78014
0.39054846885669814,35821
0.2667243247908364,52894
0.2193932456555197,37384
0.11511526236690098,3322
0.16877974271805263,55399
0.369865384738477,64090
0.5710377703602263,22433
0.36440051746413404,68848
0.22451607550959268,78799
0.6990050262306009,78739
0.05504998546514279,60349
0.0785088564723067,44364
0.4266170575710806,8211
0.19336811681007154,61036
0.37937665606386034,44200
0.4046848410483803,61441
0.36407807597718833,52781
0.8449907014645865,52782
0.5907993884838509,59519
0.21591049574463853,21387
0.3473817063167828,22208
0.6130205544231365,70029
0.8615591970780043,22055
0.07715028630156066,68649
0.8042078350517191,49335
0.3930836247359129,44603
0.041864223429510905,35635
0.7776877160475197,59157
0.3219294758570912,33624
0.5138452644931286,77686
0.2706372660586606,70449
0.32759870966048943,5464
0.4770001554786224,50953
0.4485889511523179,65334
0.7446458641229687,5483
0.39054846885669814,31338
0.1804230055502798,12606
0.366784872880937,77590
0.7079925419328444,3829
0.5233766248223848,16725
0.8553982778227267,37419
0.08471052098132396,17544
0.07022860543233107,58558
0.3623561801166708,17710
0.028830351466173024,43057
0.48985296063684003,54246
0.23314278668342459,6797
0.8241086926008603,71345
0.5254031100044327,63316
0.7682818480595226,79214
0.275084026462709,5411
0.4831648380106385,73870
0.7875062764433282,68337
0.7340631586296222,42605
0.29216282802525717,75869
0.20573874317547486,24001
0.5289214357020046,29034
0.4749793378437169,40584
0.8612849611478381,4379
0.8202478025717401,28934
0.0942097161805095,6717
0.14316264301605183,26513
0.35278195889539427,2262
0.8161633908604687,40198
0.20728739587478767,42071
0.3264037294022308,32328
0.3679829841814667,42753
0.22338326207617887,62825
0.4046848410483803,11191
0.857134572741708,17570
0.18510368755194875,194
0.041864223429510905,46572
0.4705766797729841,79026
0.4873423314822186,8771
0.4771336073858121,30796
0.4657495427900696,31260
0.4809070834202352,43356
0.30609985873601353,17863
0.31045305331543294,18231
0.5387296634797456,28804
0.6621287452208284,61945
0.39664772346213395,14568
0.08340009406688405,26650
0.3724554998549121,49679
0.3930836247359129,64047
0.153861620545208,71854
0.04798199476023968,6582
0.2883674426209671,32175
0.7449636318621177,59872
0.37162528959928187,49880
0.5861199708911545,9169
0.22313334224906795,46404
0.750872372099296,7369
0.42411472321455435,67581
0.03916638421947551,72693
0.0829949823736578,16289
0.858210843531527,7852
0.33608721956069,42947
0.3124888850199639,44901
0.2707588552076015,58644
0.8955340131363025,50501
0.7273276195689539,49813
0.07401190868022466,67029
0.040239589738096125,58930
0.4344807241055433,77581
0.3423079965484323,65088
0.7291595823404378,66315
0.5261489889450657,54307
0.6290058534171991,59660
0.687550378358653,9886
0.8980267960895185,51632
0.23066845836449645,74814
0.42561756937620077,35293
0.15210741300468594,23568
0.4918256863289645,70911
0.5704800979448457,63096
0.43347441962567224,54870
0.7886048871629419,14850
0.08323568882264046,50140
0.2511039644714049,8260
0.4993586525704743,32763
0.3206744973276131,71364
0.3366112873536712,11241
0.3048949128709081,46734
0.006931408305809557,64308
0.08202525502854628,6817
0.43346930854670296,59712
0.7313269809180616,76784
0.12307326917610965,49438
0.18150236106809112,43473
0.5355313432433522,31656
0.7025244286517918,51876
0.7204024244706903,34229
0.3089917107639442,50086
0.3948935249275868,4494
0.8183080754356069,56308
0.12002296746588084,76779
0.09508076751422424,13948
0.0272034770669863,11003
0.687550378358653,48201
0.5317521351032741,72767
0.24042071590521225,28366
0.7382370508504384,48455
0.1969150353272856,75949
0.11418788599665936,5076
0.2363748289607935,59676
0.084043154684785,24265
0.052704597944471354,21779
0.19741308482697598,15283
0.11916708485883935,78690
0.4486772591318219,69625
0.37413392512160953,18352
0.39218633064648134,53910
0.20141247536004558,34519
0.5742713724591814,69786
0.04512031918070786,61710
0.7777695629732009,23384
0.7700550166394352,8473
0.8599279464257454,8788
0.8494230846388753,22011
0.4277564716088884,12110
0.3607889622080391,71679
0.3660025222530888,46739
0.4481531755851579,15038
0.37039417689923704,74568
0.5191188366016797,2660
0.4278491259545152,65678
0.03764242595890069,2598
0.27250711377597253,72238
0.09493520172035609,15224
0.3977596465668861,58811
0.13649028984154618,67991
0.863932995751485,22747
0.1105009339751491,72955
0.3241234845742996,50291
0.6538699748423987,10450
0.27033045592976,56527
0.5902183162212858,29517
0.30642493062017134,50940
0.16227011472485667,53799
0.0346271403551527,23953
0.08847842639445196,55268
0.24012047338171894,48782
0.2949105518019438,8180
0.19217187631578986,50101
0.7807403977073014,9529
0.6628320053687364,71907
0.5310752716193754,55078
0.5868083007573212,63279
0.34895878885465553,75331
0.3285241419772097,41815
0.6294242290327019,36599
0.2374592162246735,78753
0.10650913017835548,55297
0.5928990608257969,28796
0.23847289443006217,38548
0.610111912988154,76230
0.2115303962388207,67495
0.2545698756925402,156
0.3415569309392038,10488
0.6403222035258661,77792
0.4364355931051126,37347
0.45892234355996087,1090
0.11394720554267249,27517
0.3243508566287517,78507
0.8418129742282903,74659
0.4488006822003121,32603
0.09588633057476692,40719
0.4486403782057523,76638
0.4155718490162663,18059
0.4250631431850951,55916
0.11975991297846089,72517
0.7940477286043754,6417
0.25630235999035833,41856
0.5042396889925824,33867
0.43293591974436785,70970
0.0375899325043869,77816
0.457125720030475,13231
0.03614940921423212,71987
0.9024369422634668,45097
0.7617041769064374,18100
0.12216906012198692,59043
0.12921735080147906,25557
0.16770290391911943,36117
0.03713754443633691,69616
0.1089016959676239,59166
0.8338323088236421,78701
0.323741270666394,588
0.8420470380003802,9347
0.5317954916941562,46038
0.3467039265127507,46306
0.7546700655898975,43733
0.3236033065360091,78881
0.28264558926325695,26476
0.8981538907758853,52143
0.8722776396471033,30091
0.28457678549054655,30931
0.38391077201114376,646
0.33656825339464225,9588
0.6554821949128107,49417
0.08780904060298225,15037
0.34898517906709026,32995
0.044082401939106945,24218
0.13366057667344744,26820
0.3820691464684002,55427
0.817638255221152,9753
0.07318644644136464,8005
0.08430312330428459,16155
0.7725606949402247,20096
0.3581908807606727,8439
0.04054026757816715,26171
0.5260462119773162,67066
0.005153351403247143,1126
0.35162456394698505,33692
0.3228980028751678,1284
0.34929408430456643,56482
0.33897012667034154,52757
0.06979077184070422,42871
0.14522275266622,31853
0.4210807236578159,78348
0.13095108834891478,54401
0.27639189696057653,63371
0.8311492143432884,62988
0.18859125896656695,2592
0.24635044637916703,5907
0.39208690611311103,55662
0.6139431409821269,11206
0.18234440907918964,39902
0.08594668280172049,67844
0.28114384129138414,20075
0.13007571506738283,17072
0.5086799683769094,33381
0.14097856911357018,65032
0.772498819105613,6630
0.6708313472396404,4136
0.08540774595011277,1899
0.08374397944744523,283
0.2708032365195742,65795
0.5170941172999708,11117
0.051514425920501525,6531
0.41670751167166553,37712
0.3399705819826835,29140
0.8652895974473692,6972
0.3451646435277012,37992
0.5854596802300613,67822
0.20239118339203174,40847
0.7417581398454908,21039
0.5437454806093376,21385
0.44909253962662,6711
0.3924962496159139,78676
0.7010715154738247,57829
0.7294623090904989,75940
0.03163233336953556,21801
0.7540078671591484,33244
0.313891416157165,51708
0.178141857298475,49160
0.7154292815764746,61002
0.15454704862477514,71948
0.12469106790539368,2552
0.43628155377106925,6853
0.308219197696128,32659
0.22436014769340742,51579
0.760380868030303,26391
0.2899860773387459,48564
0.7678714648142506,64167
0.4445889141126631,21254
0.1830754627571227,18659
0.15573049386600435,41972
0.07402874214796809,50730
0.8239018307833068,23649
0.02082160533285414,42952
0.8725127966541324,20355
0.43815215105286187,13566
0.38991446404274793,22264
0.4209846188598149,29119
0.41837319546183727,39962
0.6355282681422955,18490
0.015690684768225317,6824
0.2409734584313168,27625
0.26188342140435017,56701
0.40567854306584333,782
0.3544309062636142,14940
0.30744622966793556,18134
0.24510004469425037,10984
0.11190624107442607,72056
0.40642296073851636,5775
0.7342032157800829,30934
0.4116694952704729,30574
0.794641221981875,9284
0.3346304886362997,63871
0.7045722453025163,74906
0.24859990493835535,12820
0.4739890224066441,18709
0.43969253511225925,63879
0.34762320627708165,37824
0.7633346263964034,10801
0.1961529413968915,59635
0.1280737737012844,67264
0.8000117796190751,16995
0.05058730833137418,48778
0.10711196086253,70203
0.01993151814476033,30652
0.33893720257602533,57327
0.7268386265332578,74072
0.3036694163403231,69287
0.8368757089865424,12925
0.18483585088365495,65634
0.29421486759342896,68674
0.31269159078386943,14358
0.8835782408068713,13141
0.4858204768529347,47946
0.42875599090018546,69185
0.2629252957793697,50670
0.3995226446120447,67170
0.13146610353745708,45233
0.41032951428349396,44630
0.12862981768057535,55719
0.5095570426890521,46761
0.005153351403247143,18475
0.2924776665202229,23482
0.15509645632054397,71708
0.13447545284645426,7522
0.5010743435706873,75416
0.7362678873498637,62033
0.38302661235579083,78420
0.7628019133633274,19447
0.2580644663966542,33366
0.6415442001015688,15353
0.06411187732621162,24260
0.521794478327456,77245
0.1949502074532788,7346
0.9998707097796778,6305
0.019268346761240993,6589
0.607371146870765,42892
0.39970906057816935,29056
0.319421614949905,78718
0.9998707097796778,57715
0.38302661235579083,18323
0.15093748610416874,26929
0.6758348072068381,34522
0.21756423371715394,28229
0.43014870840602915,18746
0.12165338448717486,20645
0.6805744706322627,70969
0.6727684826699677,22670
0.7797889992820757,2540
0.32839317280827096,50602
0.5409553553285726,65429
0.9998707097796778,66708
0.4447131350590706,48331
0.7309652156073487,7928
0.019668696690152296,14290
0.7156786671188466,77380
0.8822499103345218,17074
0.7309488998274516,47300
0.8158970878009595,15893
0.9998707097796778,50027
0.9998707097796778,18682
0.7370659071404673,40786
0.5750416356020251,2644
0.14854071027993648,59064
0.1629238249447836,5348
0.9998707097796778,41801
0.7228715498608655,49734
0.2749660045267329,32973
0.4323525510587552,7897
0.5246465246751962,9834
0.37206836177320596,32592
0.3062823592509011,50058
0.7684476050311664,17016
0.11790913657149865,73998
0.2575889983161962,19676
0.7434542572293099,34743
0.6132097450775403,163
0.3805898507441624,74972
0.6136912030175707,9558
0.4122041547439671,37482
0.32825425920406287,74604
0.37666271775532434,1432
0.48503581504247195,23253
0.6937395219584972,45604
0.9998707097796778,62425
0.741772628894271,13976
0.7726573904355312,67156
0.3315398904021939,7711
0.11520747606184747,7737
0.3706398015926352,37052
0.4535523361540841,7532
0.8568655319881038,17070
0.741772628894271,13494
0.3012323497837449,42822
0.036250918774456915,43620
0.4426407804796978,68921
0.9998707097796778,2840
0.7354071323135886,5106
0.027884222369438223,56615
0.5840565329327055,15079
0.07219847016775936,29310
0.3817105291418317,19716
0.2174956770690421,26202
0.13242647085200443,25280
0.9998707097796778,2097
0.8656105031916639,42964
0.8040248841769506,22437
0.14669851251245672,8000
0.9998707097796778,62813
0.6595821664909718,70554
0.7439428898558003,25123
0.8097819461112306,61331
0.10053032785077978,23285
0.84159450612463,53073
0.39976322160640726,35526
0.4891873232039888,6398
0.26944670857634784,54221
0.32829299920913757,46851
0.023774930834268942,34866
0.5638723157873292,8330
0.7876589295630692,3472
0.11704037928157904,14473
0.5345641980583946,57419
0.8449287027144581,30255
0.442885706381173,30448
0.4302786454420888,79142
0.024127357917844223,34052
0.30616507692639816,45254
0.5119386910130963,59793
0.02617521237612906,75565
0.5883627586578746,21622
0.2934214705356657,33788
0.07931138123668242,16185
0.2767892867133166,75055
0.29722534950442214,27387
0.2382982213086014,25052
0.0698578901716243,50289
0.022660351813082673,1652
0.02400400122150953,33938
0.7662658989518274,76257
0.12166175181951976,6257
0.7804143473035141,28855
0.020891824261301525,5470
0.03901824431916734,78044
0.6468557514992551,10259
0.1661398712741377,43935
0.10843202562953073,13429
0.7704439958064133,37862
0.28904448889942214,21818
0.018673710855316904,66078
0.5893822795057346,62540
0.020891824261301525,42093
0.4185196373424769,49816
0.29907694813758656,55507
0.027150021094566244,5998
0.48153875418255887,68927
0.3360091939568375,28732
0.43126189953897764,60604
0.4128953884425357,77508
0.07852119869081571,14227
0.4262758733635532,16030
0.7350152319650394,79272
0.02011858707802397,11006
0.5436338140025136,36728
0.2888879205598362,6644
0.33388322020600136,23226
0.29346926352799174,48869
0.024127357917844223,16088
0.01923535001613793,69123
0.1819097992741458,36061
0.2731231923338537,68100
0.8438250499054896,27767
0.08357886985932592,59665
0.820193418234546,77073
0.10203621791901979,37805
0.8123088100638556,33849
0.39914135535671574,61628
0.20365950081191248,64430
0.02400400122150953,59797
0.2721260229601103,2024
0.3312584723825284,73446
0.4693018672051621,78039
0.05399011300448228,23706
0.37721025402028774,66550
0.562546664169217,18314
0.144373510774016,9597
0.2572341668590752,23763
0.8141662014112422,12088
0.491721040258842,54342
0.3473584453612403,5111
0.3478196559368678,36752
0.4855420923016215,15380
0.18894355596354534,40373
0.29380531870704196,19874
0.7018757278410124,13945
0.8142258018064021,63438
0.02174400018717008,26833
0.45189410160844845,35852
0.011542078503826348,10806
0.2936035639575987,19034
0.12959652827201237,47702
0.8353991417803015,37901
0.5510523730642753,67696
0.07873401453321852,31657
0.34664406835941086,76866
0.556763680015447,25499
0.4414549909210833,36736
0.02400400122150953,34197
0.2520961596509999,3082
0.13441601709542805,68057
0.5770749959539601,21728
0.7249737364137873,62947
0.02617521237612906,38788
0.02400400122150953,49667
0.4855420923016215,55148
0.2397614685675394,22657
0.5244470060402708,65096
0.34137305539439716,41322
0.7583060989206871,29807
0.7112963871464015,56448
0.5061290633044463,9497
0.1384998461515612,5927
0.04084298079046401,29726
0.7555583009050375,51613
0.07108298543058908,18038
0.014219502296827285,8895
0.3476846093821973,8707
0.3540028344196069,66913
0.8182476245744896,67261
0.4594741385338249,27045
0.8262429810276637,3755
0.540009397299959,57805
0.8783200632339662,29740
0.48075263672760427,20568
0.17126108036801377,46487
0.5452925946865546,44639
0.3991135642076838,48690
0.8527929768461846,24859
0.2721929604547982,55732
0.7594832934226219,64029
0.23322936229929755,13058
0.025080037725859983,48909
0.36022135039292397,23388
0.3544993362997342,43542
0.6925633351798519,58713
0.7937645845480278,58006
0.47519644958281293,57942
0.8014502080907838,14572
0.7700042745933706,55534
0.18175895756524077,23912
0.4575361742647303,15998
0.7330424239262615,28045
0.17045112322707745,56850
0.22233436051036104,43951
0.8254274747059358,50409
0.14673706534433706,37644
0.486038688926383,76273
0.15682940219912567,48759
0.4275988478150658,30842
0.3858113511643016,61333
0.24952052043896447,64947
0.3711600749736502,76972
0.4362263168086019,46805
0.7009001074686959,14292
0.7043052158052401,2462
0.7718248776441303,49146
0.18630820533457784,55420
0.38912708573309684,54094
0.3513055102330046,38715
0.24327006116170852,70120
0.5388289034866616,22169
0.7786260825343753,45001
0.16778128257451658,26807
0.4926391402735366,58280
0.7486787081824244,45839
0.5579105292396799,16906
0.40557772477787035,57867
0.418243819028193,64380
0.8034710822078974,60704
0.4212631785276182,9504
0.19953692597451883,69520
0.5331402301324599,39072
0.446066266466416,59766
0.7632968360821565,17154
0.17345311605141087,5979
0.19990194242334253,25228
0.6324106665934686,34965
0.26325514223743735,46858
0.34575538916618187,57714
0.5974717624174376,79222
0.617440106772835,61559
0.8010025605967219,59561
0.8366748251634031,42601
0.8210382625912591,26190
0.764094491862983,6980
0.162376436635732,50980
0.29883062389072473,52162
0.29590633805829825,35145
0.7647141472126463,61064
0.21427352314081152,17631
0.8260549544361739,23889
0.6284326871798043,39280
0.3028976481673309,28271
0.13428028572049916,78501
0.13285612717389336,47242
0.29198010974698585,5440
0.3721308134694463,76296
0.44418814160146114,29957
0.3525717431775276,28139
0.8313733959835624,57907
0.18599317291258083,64028
0.8627872353447943,70068
