Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
36063,0.8392561962228964,0.3507183639930291,0.23482912144020043,0.47493456055204203
6738,0.44369226957872043,0.24579884361053342,0.07923199038544111,0.2562410345248983
41787,0.7203560815089268,0.4175210658879703,0.9316774581448091,0.6898515351805687
73544,0.9989752227440116,0.7397854598558553,0.9999893242045744,0.9129166689348138
11123,0.9991533551445043,0.7645542535894357,0.9999980693231335,0.9212352260190245
69769,0.3789481278768891,0.34884240891432994,0.2423363860677273,0.3233756409529821
24071,0.8935710147387064,0.46956758273682625,0.9638081604325599,0.7756489193026974
8821,0.37016728284228423,0.23424712014573537,0.11435463937832899,0.23958968078878287
37199,0.8082919205061695,0.470447728714565,0.9879628032690764,0.7555674841632704
44814,0.21385705032868552,0.31860453396831334,0.25676815245136314,0.2630765789161207
19542,0.20040696102841926,0.34308770227713103,0.001010966301179835,0.1815018765355767
56277,0.659720435459315,0.4217825936183018,0.9596557815731547,0.6803862702169239
12183,0.6552197480236578,0.4105407303853965,0.9513259054121856,0.6723621279404132
70343,0.2305120812387217,0.28412040724781645,0.20967204701389816,0.2414348451668121
29712,0.7774943916305037,0.4287982407506344,0.9530476673193881,0.7197800999001753
37642,0.41529791105683805,0.3582642887778982,0.03189327747645033,0.26848515910372883
27936,0.24735165115616933,0.32856045188761024,0.5390842654414708,0.3716654561617501
77455,0.3165155887376628,0.39700139649954563,0.915116015944019,0.5428776670604091
62553,0.42161711002663443,0.3361639346417303,0.35379532424806936,0.37052545630547806
55762,0.6560166060967979,0.33506077503935755,0.49690735381605294,0.4959949116507361
15897,0.2055317937075858,0.27347231306474384,0.037640635830923,0.17221491420108423
70856,0.2661525566065961,0.31678549814758683,0.3608800594739911,0.314606038076058
79184,0.6014838651835938,0.39385959809185594,0.8404774392622576,0.6119403008459025
67958,0.6507671048726912,0.476663996297679,0.5302074722235209,0.552546191131297
54757,0.367543051844307,0.23137583599013348,0.3119126102114329,0.30361049934862444
1751,0.042892754837414525,0.25002959036560324,0.0004493056172215028,0.09779055027341309
11345,0.9991297071148844,0.7602274628133145,0.9999989130137261,0.9197853609806416
51861,0.4478832082615825,0.40125108352192773,0.8877817194678059,0.5789720037504388
12255,0.8917706716916193,0.4306358235405968,0.7648200383562901,0.6957421778628353
71432,0.8713947205941769,0.45585846590066,0.96439246072071,0.7638818824051823
339,0.2544795297693669,0.3557907086760025,0.5429661095349834,0.3844121159934509
44624,0.3717740622017096,0.3027415622893311,0.10561090779030309,0.2600421774271146
1342,0.38552393924537925,0.3381143862970126,0.4632499010289376,0.3956294088571098
20492,0.2572287920119101,0.3769870117666499,0.3692414419308075,0.3344857485697892
57135,0.4167938497100179,0.41625119769157615,0.8350745179621881,0.5560398551212608
36409,0.9983172525355464,0.7398833557915063,0.9999983049390815,0.9127329710887114
49482,0.13121881731428198,0.21214566825772785,0.037103261598254875,0.12682258239008823
21521,0.530020354626949,0.3243513028317673,0.19941166069792862,0.351261106052215
35773,0.7908739881266134,0.34520567945031444,0.8198603529218483,0.6519800068329253
6961,0.15053654885270631,0.3153348123824064,0.09588188879386199,0.18725108334299156
69627,0.7711874731510241,0.37324692399813564,0.322373700845783,0.4889360326649809
51475,0.810175968685661,0.37163614154436675,0.3666435741034902,0.5161518947778393
23052,0.44785831442238716,0.4127857833147426,0.7052385347949925,0.5219608775107074
20582,0.5371257389873653,0.40821952777263415,0.9508301315985811,0.6320584661195269
75187,0.6466319605052547,0.4129067865301687,0.7567319693468958,0.6054235721274397
34021,0.0678730659813395,0.2691740466718894,0.006406685905443511,0.11448459951955747
28146,0.09160130502158781,0.3054806908757397,0.11440595036467482,0.1704959820873341
45187,0.7224619649333057,0.34837512588354824,0.5624067718288441,0.5444146208818994
24355,0.4976544501161182,0.3369365652768731,0.3992845560451071,0.41129185714603284
13351,0.9991371147842583,0.7603123977327684,0.9999991508395208,0.9198162211188491
55338,0.23028842175802877,0.23486159982904956,0.10949730241231118,0.1915491079997965
74667,1.6404440109408527e-08,0.19932440499097884,7.985878718717938e-05,0.06646809339420205
61,0.34192708503689645,0.30302274932882756,0.004516527353463917,0.21648878723972934
34009,0.9897988033818411,0.6297048227556713,0.9999373431322632,0.8731469897565919
54913,0.998796270212834,0.6695976735197026,0.9999976963121301,0.889463880014889
37905,0.9991371147842583,0.7603123977327684,0.9999991508395208,0.9198162211188491
35112,0.9110541315523807,0.48454139275580416,0.9495639447460181,0.7817198230180676
15049,0.9991533551445043,0.7645542535894357,0.9999980693231335,0.9212352260190245
1525,0.1663646310594654,0.251943759166823,0.0731732567250523,0.16382721565044692
32922,0.7687900649688703,0.39107609346066136,0.2845817055763565,0.481482621335296
47305,0.1090059421730381,0.3223742692994584,0.13072038710649628,0.18736686619299758
66018,0.9237084018585201,0.36711640667057266,0.4889281309515592,0.593250979826884
38891,0.7480212770104524,0.38156090993236225,0.5387495884880581,0.5561105918102909
45421,1.2042978723973078e-08,0.14967905051031724,0.00013545927663727113,0.04993817394331108
24059,0.19921649685005155,0.21602694796871347,0.01372396893222955,0.1429891379169982
12113,0.7472407018728165,0.4581552929585041,0.9793597530567107,0.7282519159626771
15851,0.05056300109359767,0.18721626506713135,0.003685278756315371,0.08048818163901479
31988,0.8658846542452558,0.37821795274311776,0.9022679592988939,0.7154568554290891
67299,0.9988818300548494,0.7577104932545642,0.9999991991646929,0.9188638408247022
74479,0.43776936327149807,0.34800043920037077,0.5701572809789999,0.4519756944836229
59130,0.3873377964448134,0.29691984213091993,0.5956322678564947,0.42662996881074267
21793,0.4847999563699143,0.3985049680551539,0.8503711383419371,0.5778920209223352
4854,0.5025583548055387,0.29218256535016085,0.4581498980344987,0.41763027273006603
68248,0.9989366135034763,0.7218124013306856,0.9999910541172594,0.9069133563171405
23151,0.08890504849268481,0.21975260198344806,0.1671770702971126,0.15861157359108183
53303,0.2036139970851242,0.26908372985600393,0.10175119686651811,0.19148297460254873
28770,0.7062831618531368,0.3370731513304341,0.07687459172504703,0.373410301636206
11047,0.7712951615350891,0.44267149672818673,0.9636366173009364,0.7258677585214041
24763,0.5604331476981551,0.37534259806151093,0.9031491740805557,0.6129749732800739
72356,0.6478759665577893,0.3170442075711665,0.84073598612736,0.6018853867521053
53003,0.6893753480225987,0.4231037013441651,0.8610310970665825,0.6578367154777821
57493,0.10520079763440612,0.22770141764328092,0.08663320457593376,0.13984513995120693
53277,0.13685887915544534,0.3069135468803045,0.26308924592519817,0.23562055732031598
11556,0.5563874196908932,0.36378019493905234,0.14201609109950825,0.3540612352431513
21173,0.14620863417080557,0.232501185859996,0.28632260068203136,0.22167747357094428
19251,0.13383730270657268,0.33469511994534185,0.2423543675318014,0.23696226339457196
61121,0.05965105938906728,0.216715503218438,0.0010772860145124852,0.09248128287400592
38710,0.08784577075553426,0.2661294472133123,0.0017466277630336822,0.11857394857729342
36398,0.15039591738831865,0.24645959468585177,0.11924098982273243,0.17203216729896761
29374,0.989532159467826,0.6301525135057195,0.9998184448470776,0.8731677059402078
35738,0.5389225110118432,0.4079672687595652,0.9561936550937242,0.6343611449550443
11665,0.999122291333453,0.7603123977327684,0.9999990770933704,0.9198112553865306
59053,0.14246095716344703,0.26575849988201106,0.0048306790814056505,0.13768337870895458
74183,0.8754912203897058,0.38898618908389504,0.40971071568757084,0.5580627083870572
47925,0.06029528780525,0.19762549093454262,0.00018026749656187543,0.08603368207878483
46829,0.48266333831658575,0.39665550302622316,0.8650854449492662,0.5814680954306918
4264,0.08578050957539922,0.25778200001497753,0.00037987326681581464,0.11464746095239753
29403,0.760652751067166,0.35296152344822146,0.2349040241479039,0.44950609955443044
51227,0.8045976157656168,0.38389780673987234,0.5648394789170007,0.5844449671408299
61397,0.8132717123616102,0.39582299285907235,0.7607775939121425,0.6566240997109417
16726,0.03454672843152436,0.22660265027194512,0.0003750412163356631,0.08717480663993504
40810,0.20962560195363658,0.32795585400902966,0.27979226686337166,0.27245790760867933
48757,0.057670455740288826,0.26580776564899883,6.422576450181236e-05,0.1078474823845965
1623,0.6414974018002434,0.4335281003217435,0.8831434347426709,0.6527229789548858
22181,0.3901078424384614,0.32018285732829116,0.06145551360309427,0.257248737789949
39953,0.02712977805579434,0.2670309398830642,0.005087673626647597,0.09974946385516871
26658,0.9024306270660026,0.45124613107660666,0.5823048995904517,0.6453272192443537
31654,0.3391352495582303,0.28593894245231943,0.2562059702712477,0.2937600540939325
57385,0.02412131233823387,0.24059481977953645,5.646434671840316e-06,0.08824059285081405
38244,0.5718737833913196,0.3699648633934655,0.5642648404556494,0.5020344957468115
61269,0.5324164070503365,0.34297542151867944,0.7776008796974109,0.5509975694221423
56134,0.25236838489658936,0.34603969909255505,0.24754352485769143,0.2819838696156119
74533,0.044291248954773134,0.2501563805883733,0.00015738406390993306,0.09820167120235213
76909,0.19214233255139954,0.27368429084867,0.1528927989116101,0.20623980743722656
55962,0.1005834328906308,0.22320913276301094,0.0023785107220387516,0.10872369212522683
51694,0.6115258371316209,0.4789629552291313,0.7829238954477966,0.624470895936183
17686,0.8594847522618978,0.4569653667397941,0.9662955456852396,0.7609152215623105
55030,0.08066574090976185,0.23275248818251232,8.352271776924658e-05,0.10450058393668114
23753,0.096515092360722,0.22000747610264437,0.0008721451785900111,0.10579823788065212
60775,0.08334889653873429,0.22912566980367383,1.4728577717205912e-06,0.10415867973339328
35368,0.5800373206451971,0.34078547192186215,0.06145159136622241,0.32742479464442725
2574,0.3775828888892034,0.28842885164427573,0.09134524093043413,0.2524523271546378
27857,0.4229587746261549,0.36431500844485604,0.3411606557405387,0.3761448129371832
35955,0.2427760528306908,0.3442038220952104,0.10188869930903001,0.2296228580783104
28530,0.4030370169334293,0.4659185772732192,0.7153583748358672,0.5281046563475053
51921,0.3670495175102826,0.4124902300954156,0.6489939077024746,0.4761778851027243
37600,0.1518087969257427,0.19812039063168946,0.06025099300121628,0.1367267268528828
67643,0.08491386047715777,0.22951146553664237,0.001384674063658597,0.10527000002581959
19064,0.06960914816431554,0.22648522394526108,0.3469682653873582,0.21435421249897826
48286,0.5981786826391717,0.3766851304046813,0.9281665133907526,0.6343434421448686
45649,0.12182004025044116,0.2569448189575537,0.0004206986120924852,0.1263951859400291
29976,0.9489757927708093,0.47250746097373364,0.9934452804241275,0.8049761780562235
17772,0.3386905661893804,0.33666821849516637,0.20478580610046299,0.29338153026166996
7084,0.5598026525023461,0.42794722291934145,0.9510229518606799,0.6462576090941224
62517,0.0613562295642553,0.25358506879574055,2.264376725963124e-05,0.10498798070908516
63198,0.32764817255412676,0.4733317156267436,0.45202279464790096,0.41766756094292373
1280,0.14107797839871422,0.2587730247240465,0.02718661994858464,0.14234587435711513
33573,0.08512273670100706,0.24587558946958044,1.9678580336231684e-05,0.11033933491697458
14597,0.7433112998156258,0.4390860025918808,0.9290297156579056,0.7038090060218041
76919,0.042786910615794226,0.24382354304555517,5.8004773844177704e-05,0.09555615281173119
15359,0.5664477324004337,0.4351679886319072,0.8937862557038964,0.6318006589120791
23237,0.3239362953437323,0.31106399827833864,0.6170873934968796,0.4173625623729835
42881,0.4040723081417912,0.27578307865627066,0.6067798251669647,0.4288784039883422
8706,0.5905582316129744,0.32656508374497556,0.6979653817308664,0.5383628990296054
31420,0.05934980010988383,0.21658418458674106,1.3519386484938092e-05,0.0919825013610366
50461,0.01909607500795489,0.23174503352035164,7.267541845508726e-05,0.08363792798225388
13860,0.10876386406220367,0.23864929558919853,4.5924983703532574e-05,0.11581969487836857
41875,0.5111749791826791,0.3541103294823187,0.48484101454495543,0.45004210773665104
36221,0.05388615956556429,0.1975073703995881,0.001075481557135337,0.08415633717409592
20080,0.26232733402225095,0.3252792192227848,0.2949162630629654,0.29417427210266706
53395,0.19923545271737916,0.3573456810970774,0.5387438118970336,0.3651083152371634
60501,0.4906684920718013,0.2852143245596531,0.17120103403124337,0.3156946168875659
2199,0.04293506802250898,0.18065425191480888,0.32045060960115657,0.18134664317949148
16033,0.39739719118052746,0.36837523209423645,0.20957091441106707,0.325114445895277
4426,0.5578173303032001,0.3512935480930652,0.33284118973734095,0.4139840227112021
6151,0.015910926903935797,0.24136450113993488,1.2248608460879153e-05,0.08576255888411051
47058,0.1497938936252107,0.2374641489467993,0.17912362118117295,0.18879388791772767
17328,0.36423383454717173,0.3084797899181167,0.016962505517881397,0.22989204332772328
66359,0.26735472754962286,0.23217856710865512,0.24547636265169315,0.24833655243665706
54772,0.6364958782051078,0.35431096948835017,0.48734410430363007,0.49271698399902936
12176,7.0944612948534885e-09,0.22107709215780158,7.362908300338389e-05,0.07371690944508875
60536,0.7372079998921852,0.4518674784080602,0.9726624318480724,0.7205793033827727
75040,0.116434987202508,0.2655385382530469,0.0028421164492691974,0.12827188063494135
31822,0.6766335305166404,0.4330035580211439,0.9296477325412034,0.6797616070263293
78874,0.3904007279866626,0.32367066070499767,0.4652890773678323,0.39312015535316425
73507,0.48991525213601,0.3502273460865472,0.8586681473269532,0.5662702485165035
64930,0.5503813765751698,0.2905568260262332,0.3231973156049551,0.38804517273545275
24161,0.8147864867697432,0.3615041613368593,0.25962552952606577,0.4786387258775561
39987,0.07287836610922657,0.17562855416532044,0.3954488073453903,0.21465190920664576
72259,0.6041267429569699,0.3545098612656561,0.39094477407982303,0.4498604594341497
68837,0.7887196746377364,0.4155972898202694,0.3406822413229282,0.5149997352603114
31481,0.2120091843312032,0.2541072806984397,0.0039439990416517065,0.1566868213570982
56374,0.45639309205798234,0.3875564491243372,0.3406129096747307,0.3948541502856833
74056,0.03840136146180105,0.21599360741822327,0.0011192414792241471,0.08517140345308283
63231,0.653470496691159,0.37525715130038934,0.5888929331749854,0.5392068603888446
76219,0.7866862265950297,0.39830106784863034,0.9072445832357339,0.6974106258931313
30679,0.12372210894292403,0.3044897328370336,0.39847876793239206,0.2755635365707832
55107,0.12922418352237292,0.2459311852273535,0.03647272929173561,0.1372093660138207
76535,0.595581069390246,0.3843075484129571,0.4593228451204168,0.4797371543078733
26400,0.5617241456578618,0.39125982065488635,0.905397777741407,0.619460581351385
52604,2.9738636193285466e-08,0.16632219794855185,0.0018893448636045484,0.05607052418359753
75630,0.43218818630265793,0.35951770778797576,0.8387019764014383,0.543469290164024
48771,0.5900364016125215,0.4351679886319072,0.7990935829880706,0.6080993244108331
40807,0.5465238073022906,0.29703693185364904,0.19779484700498176,0.34711852872030713
12343,0.3612991927839404,0.38056485903638027,0.013139886557431889,0.25166797945925085
52488,0.9611307798035833,0.48598193023858516,0.9936024611228721,0.8135717237216801
55169,0.25438457853765895,0.2909697154030635,0.2655367114557653,0.27029700179882926
65156,0.6990071993150475,0.3673723336878221,0.45216935750723675,0.5061829635033688
25523,0.13668056793701924,0.302965518247969,0.0007324151173740688,0.14679283376745408
38566,0.11889404960338885,0.268257956694723,0.01728800745232241,0.1348133379168114
11486,0.5431356004568871,0.38042318881678644,0.5137305205341134,0.47909643660259565
26738,0.5757820644412726,0.36496387748437004,0.17723348240814304,0.3726598081112618
38001,0.08659561175497403,0.3159620697750239,0.14387319809580984,0.18214362654193592
6646,0.8052943041818096,0.4407233170168991,0.9030051038614489,0.7163409083533859
28866,0.6724094443470401,0.3971144929916234,0.21361025839070766,0.42771139857645696
48303,0.5336074211166495,0.4076650633225949,0.9368738941900587,0.6260487928764343
38259,0.3643912511237933,0.3452634583924741,0.21102880704021665,0.30689450551882796
64078,0.13700059843391332,0.2897111095924241,0.13947837534174087,0.18873002778935943
33537,0.2999099801012847,0.32728255430782716,0.6770595689501153,0.4347507011197424
18450,0.4398193412721006,0.36227643876207855,0.06921586717758839,0.29043721573725584
72848,0.2086593638760102,0.3515389671697834,0.42579298081410005,0.3286637706199646
42461,0.021334455158904128,0.21237461456010642,0.008109246482834676,0.08060610540061508
27953,0.11662904053895881,0.265079228988821,0.00522774333425009,0.12897867095400997
59677,0.7734544797745773,0.4256692263256782,0.9805808236583489,0.7265681765862014
2718,0.7087211586944641,0.454048519757833,0.9872518957266563,0.716673858059651
2080,0.13717913351143282,0.2698956466715925,0.020097670764498306,0.14239081698250788
58067,0.8963598580278489,0.47975257125013376,0.8797936622932752,0.7519686971904193
33720,0.7605073826429426,0.3400147728260994,0.4364057428522944,0.5123092994404455
24443,0.15440334521478,0.2939361513739916,0.46136526163945885,0.30323491940941016
2483,0.08338527472473264,0.23381388275544654,0.002207231096963989,0.10646879619238105
41950,0.7518905784256003,0.3834565820493397,0.9645818275385282,0.6999763293378227
1760,0.6710333312355659,0.4117265008793055,0.7625718145613604,0.6151105488920773
75521,0.14949848788761694,0.2714523678785884,0.01743551159601587,0.1461287891207404
20807,0.647243685180791,0.35307704908093235,0.6203767057249521,0.5402324799955585
62824,0.08947678263246046,0.3035865981816565,0.2425878295301834,0.21188373678143346
75453,0.3267636679141547,0.32082024705699125,0.03207444125158566,0.2265527854075772
21567,0.40038296772410736,0.3286630843935148,0.5593670788733461,0.4294710436636561
24918,0.8058897469985614,0.44229242309857036,0.8810248978853443,0.7097356893274921
52854,0.6118123399972267,0.3168356541176681,0.7949821978468847,0.5745433973205932
49841,0.25701223764060344,0.32215625113954294,0.5937886524817825,0.3909857137539763
19817,0.47458685535324174,0.3424876715200921,0.6160440655838215,0.4777061974857184
46164,0.24857757800710878,0.18808944094842783,0.11515725834589899,0.1839414257671452
70481,0.08579145609158162,0.28546027527377094,0.0006016315736304923,0.123951120979661
27697,0.1807697002361745,0.3161987136354634,0.11865836357973555,0.2052089258171245
16242,0.016095946981166443,0.18676544777901216,0.02079650145299679,0.07455263207105847
10396,0.47638973588949274,0.34146544946921303,0.6751804154022637,0.49767853358698977
19098,0.3902526488216668,0.35513077615239763,0.44224592902744064,0.3958764513338351
4758,0.1053658838586567,0.26612313051935954,0.0007217903595104447,0.12407026824584222
37149,0.9560625123269157,0.42013983460127646,0.9636253421338428,0.7799425630206782
46241,0.5993912444398355,0.3579431015137902,0.7454918595471093,0.5676087351669117
19957,0.1035898393593479,0.31771209843890214,0.0009558070993784807,0.14075258163254284
45766,0.20414545144940363,0.21028005809376601,0.14304133819394807,0.18582228257903924
70836,0.7611927116559225,0.3549918024487524,0.8607145238980938,0.6589663460009229
67527,0.725918560807497,0.304197397705281,0.27345670074010403,0.43452421975096067
70508,0.048210996380530814,0.20755352085748074,3.1930762751346636e-05,0.08526548266692097
41915,0.1459018620953093,0.30799809460347394,0.29184557606362493,0.24858184425413607
6784,0.3174869964483805,0.2881180663636842,0.002100103104154799,0.20256838863873983
36369,0.2031930457845581,0.3759557864875648,0.0003727861087038163,0.1931738727936089
57762,0.1589943688777347,0.2990890183735151,0.06597053931955947,0.17468464219026972
8667,0.39896463944953675,0.33046160232820243,0.5334106842490993,0.42094564200894613
8071,0.164517080737837,0.29371801357877514,0.06602987048672539,0.17475498826777916
8578,0.852101294174113,0.5079009947858719,0.9433406523865829,0.767780980448856
73510,0.47645548783647645,0.3343304074909855,0.46464940285046374,0.42514509939264195
49689,0.08443714898824133,0.2848203879113235,0.007455547577612935,0.12557102815905927
63732,0.8018408241181018,0.40673188069427035,0.7331611062353328,0.6472446036825684
25151,0.1933061539590492,0.32793099868186515,0.5053785116901934,0.3422052214437026
40739,0.6793892776845473,0.40416739042982386,0.93460596051439,0.6727208762095871
13225,5.226079949036211e-09,0.17287561596775827,4.559474953192701e-05,0.057640405314456716
39225,0.6145051533254888,0.4127622574830195,0.9081477781747646,0.6451383963277576
57546,0.23134530177172224,0.3060908329272966,0.24076656149061285,0.2594008987298772
75061,0.809597067855258,0.46330974069070757,0.5505202184147461,0.6078090089869038
56265,0.0737464209538183,0.3627184520626341,0.3557538795181361,0.2640729175115295
11695,0.7473202097290295,0.42014341336598243,0.6032691735167697,0.5902442655372605
68245,0.23048201831069778,0.221238180630284,0.1345868964877917,0.19543569847625783
63375,0.6931242354302048,0.4188461717063414,0.9779180597177883,0.6966294889514448
39283,0.07022324796911922,0.28327317023538806,0.08212408368488089,0.1452068339631294
37431,0.3721272785085597,0.39212535247951846,0.8888259960013127,0.5510262089964636
53174,0.8478465362898934,0.37080190456657336,0.6987726631763674,0.6391403680109448
19257,0.3511618550637965,0.3231227286682617,0.5801668620586573,0.41815048193023846
47524,0.4097767524625213,0.3197356165307129,0.30383875387214254,0.34445037428845887
1646,0.09797343292211978,0.3330445428026752,0.44621901186216806,0.29241232919565435
36245,0.8470058206420009,0.4705847933069838,0.9483920291569681,0.7553275477019842
22117,0.11210152833878895,0.2818846193339916,0.0010603097546123008,0.13168215247579762
76590,0.29638556776374303,0.38673310529109467,0.5117203271552033,0.39827966673668036
34561,0.7534519259464698,0.45231276081801497,0.8539745304306722,0.6865797390650523
13719,0.053486090103564934,0.18498532971254952,0.2052005765716785,0.14789066546259766
47883,0.7990608202254031,0.4503720258541774,0.9308849899173507,0.7267726119989771
3798,0.7635853501965224,0.36672573009995796,0.8509999628466864,0.6604370143810556
68905,0.24339144098427024,0.30270058872120986,0.15619083120265967,0.23409428696937992
44328,0.2530097801966859,0.2542285080046748,0.11156910275831787,0.20626913031989283
55177,0.0741397310122577,0.2291809408230983,0.023940178648826846,0.10908695016139429
65311,0.19820863635190356,0.19356815611366662,0.029729979943640298,0.14050225746973682
27633,0.1422160231529088,0.29765042873494746,0.4094702534563813,0.28311223511474587
78637,0.6484740152164225,0.3924668208444418,0.9024384337956405,0.6477930899521683
127,0.26779772253616857,0.3232104740542857,0.12630753596024588,0.23910524418356674
53029,0.04949858029330796,0.24197382369188794,0.22988049851116993,0.17378430083212196
60280,0.5010359201480961,0.3843741143219933,0.8813023873360899,0.5889041406020598
64645,0.6925688772505011,0.3597132416871883,0.46011459060066956,0.5041322365127864
37220,0.23223791229953922,0.31147878439031557,0.0006805372365266821,0.18146574464212717
39916,0.7866666913909652,0.46533195542052624,0.2930933500150744,0.5150306656088554
27307,0.25866073881296797,0.28797283337746493,0.006186157629852574,0.1842732432734285
56943,0.17034036673375044,0.31383658837307626,0.19250107325032495,0.2255593427857172
15329,0.8726006559680102,0.39894052327354457,0.9748665036945668,0.7488025609787071
17369,0.22882303983255248,0.2500829418000534,0.2896093014049504,0.25617176101251876
73320,0.6119181556525564,0.4774489685098692,0.3370180197489446,0.47546171463712333
75917,0.0895584715091076,0.22332338089864204,0.010326303777901903,0.10773605206188384
75994,0.9253668629267112,0.44801308807446916,0.5980711430318842,0.6571503646776882
2444,0.6008711959190527,0.3541384008233528,0.6340175939506374,0.5296757302310143
76078,0.7917612256914313,0.440737613343156,0.9215165648446412,0.7180051346264095
815,0.6443899700669848,0.37715261612540774,0.7585182420170693,0.593353609403154
55319,0.41638057244289234,0.3509212242835568,0.3205456652296897,0.3626158206520463
13000,0.8269465667235721,0.371137892722425,0.5905637667678645,0.5962160754046205
76326,0.12094132153863212,0.25460264721114617,0.0007083977678311567,0.12541745550586983
14154,0.9591626718073261,0.5005152226656233,0.9967598228815349,0.8188125724514949
77835,0.15859800428349555,0.28726326484016373,0.0018686081060275386,0.14924329240989562
71316,0.45128472509003725,0.23323313831509845,0.6561410770346753,0.44688631347993696
75684,0.07981871423157372,0.15578436994614428,0.013797751917715212,0.08313361203181106
39667,0.5514148442134631,0.3792365010477569,0.18497323594015552,0.3718748604004585
16479,0.4637580610850075,0.34695454608859744,0.42598602263927143,0.41223287660429214
20610,0.5663257067049541,0.36520737300977735,0.4436828513015289,0.4584053103387535
3757,0.8094686974323975,0.4896463095889749,0.5947332586913999,0.6312827552375908
14383,0.2335305874707771,0.27690209460274695,0.0012526633436849993,0.17056178180573636
64773,0.660315921057574,0.3931418997192673,0.8634437687509139,0.6389671965092517
20104,2.0938212044833844e-08,0.24519925048592836,1.3713791310557907e-05,0.08173766173848367
40632,0.10264764056562502,0.22266011462727003,0.0027783486327861034,0.10936203460856038
64436,0.1658049324480731,0.2978847990101017,0.8592578629493611,0.44098253146917865
71896,0.19353113460403068,0.29721900477268426,0.011743839089670607,0.16749799282212852
71908,0.4690525342952115,0.3447820430855669,0.4601678935471758,0.4246674903093181
29487,1.9437318178759968e-09,0.18254375440659673,0.002460162768694823,0.06166797303967445
23711,0.6680351794680685,0.35023867188207475,0.7351898207558739,0.5844878907020057
55181,0.3434443874209349,0.32516389409668306,0.4061058899646385,0.3582380571607522
46198,3.5966946112275124e-09,0.24060818709714316,6.701892826937657e-05,0.08022506987403571
43873,0.6208067494254116,0.31921200168551545,0.7429697741254029,0.5609961750787766
32266,0.8441485882987529,0.3468722493939179,0.8855921802786519,0.6922043393237742
59202,0.2188016920484429,0.27163013968850735,0.02259847129786419,0.17101010101160483
19030,0.32111614367172897,0.26832249166943706,0.008686365195756409,0.19937500017897414
67780,0.33779642120991493,0.36605675863385,0.0005129129805518025,0.23478869760810558
2337,0.6375157436107953,0.38763384702904197,0.8660682408878522,0.6304059438425632
32155,4.420166261350302e-09,0.21790804597679292,0.00031733787485068685,0.07274179609060329
64485,0.35822295007239074,0.2902621431823809,0.18002764347069308,0.2761709122418216
44029,0.7416163472776547,0.3962035577131066,0.8834193074223728,0.6737464041377114
66657,0.399293284496487,0.40287341894597456,0.6278129496568703,0.47665988436644396
10790,0.5871250648538544,0.42977654733887305,0.9022703946153325,0.6397240022693533
51357,0.7218717551151683,0.4024269019313955,0.9480406134906469,0.6907797568457369
923,0.4805102289065802,0.41814974518085163,0.8836739339706619,0.5941113026860312
9447,0.31201163241271984,0.3621024388151074,0.5033098590922621,0.39247464344002986
25054,0.7088737099300221,0.3772921041007639,0.9320803497671419,0.6727487212659758
59380,0.6436222146781588,0.34810587325189174,0.6096720084389957,0.5338000321230154
5409,0.06860403648921275,0.2634002998307961,0.008931194885220744,0.11364517706840987
71325,0.10615296663713933,0.21365176469923447,0.03542158706536032,0.11840877280057803
56820,0.49656994445049274,0.3111785208290067,0.15349760776453944,0.3204153576813463
24520,0.583250459759995,0.3472855700504512,0.6341182083197188,0.521551412710055
54918,0.2778699810963516,0.35509031177681316,0.1977029634499374,0.2768877521077007
41158,0.7917616790241465,0.3899884567291136,0.9955184574185676,0.7257561977239426
67507,0.44155251513399474,0.3146571745245652,0.38323792114779764,0.3798158702687859
11303,0.37193925212032103,0.324101876944728,0.24358074630964885,0.313207291791566
4019,0.4731258525273317,0.33232545291377635,0.39450160911171767,0.39998430485094194
36456,0.07282614940773463,0.25676116558749945,7.125254805541049e-06,0.10986481341667988
18382,0.30909348134347325,0.3268717234868973,0.2577405763938992,0.29790192707475655
45559,6.466621245457106e-08,0.24936940696785728,0.0010040742155773108,0.08345784861654902
11247,0.03717114358908072,0.2500046314018969,0.00020741579240218534,0.09579439692779325
34017,0.45033607481375304,0.3960025128287639,0.7355462378308875,0.5272949418244681
67729,0.14954796202576087,0.32328313872709635,0.013794488216918168,0.1622085296565918
19097,0.5984189614820465,0.262581853395436,0.18070284264940908,0.3472345525089639
9185,0.8537274216957356,0.3920920276650089,0.10903119256477305,0.4516168806418392
18575,3.703299374331861e-09,0.1873316218626515,0.0004412464029620262,0.06259095732297097
71521,0.3138511156618366,0.3605436791264591,0.4214892299281814,0.3652946749054924
72102,0.9186384710941224,0.4542086130318683,0.9536841747145113,0.7755104196135006
73341,0.03684052956495914,0.21800989273958316,0.03259989161641035,0.09581677130698422
11955,0.4606658178857824,0.3440420664406338,0.10175136683728135,0.3021530837212325
39712,5.095648222263769e-08,0.27620287188086,0.0006108218244905961,0.09227124822061093
29288,0.6057513425740393,0.43924098408316253,0.8479336970273346,0.6309753412281788
75047,0.24567621574874704,0.3339513253248058,0.5498981300971783,0.3765085570569104
59208,0.2943496456460861,0.2595666063279769,0.07700740562599641,0.21030788586668647
43304,0.45375866241135676,0.30124511315180524,0.18883609312179303,0.3146132895616517
14061,0.053908578654179196,0.22967244562202538,0.014386537671121262,0.09932252064910861
16985,0.3617434714691133,0.287820772349577,0.38694383781749264,0.3455026938787276
